mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
676762,,0.7503010204081633,196,815.0,746.0,192.0,35.0,3.0,25.0,6.0,60.0,153.0,4.0,2,2023,"AA,AAA",0.6377558673469388,,,,,,,,,,,,,,0,0.3139631901840491,98.11349693251535,0.1554959785522788,0.29401408450704225,0.07352941176470588,0.1875,,83.39647239263805,3.5714285714285716,2.5081967213114753,0.12690355329949238,0.9746192893401016,1,1,65.33333333333333,0,1.5896870389065778,3.8873994638069704,0.6317026379293962,82.50768537557694,83.36735188308155
800285,0.23124444444444445,0.7150340909090909,88,371.0,319.0,89.0,13.0,0.0,4.0,38.0,42.0,65.0,6.0,2,2025,"A,Rookie+,Winter",0.6077789772727272,,,,,,,,,,,,,,0,0.32555256064690025,101.73517520215631,0.07836990595611286,0.34,0.11290322580645161,0.17473118279569894,,86.47489892183286,0.10256410256410256,1.5116279069767442,0.0449438202247191,1.0,0,0,29.333333333333332,1,1.762304315492533,0.31347962382445144,0.6035270356212474,86.26364281448826,83.3669571153273
676509,0.2222890625,0.748678125,320,1273.0,1127.0,277.0,60.0,1.0,30.0,3.0,113.0,292.0,25.0,4,2025,"A,A+,AA",0.6363764062499999,,,,,,,,,,,,,,0,0.31076983503534955,97.11557344854673,0.13487133984028393,0.306832298136646,0.08869701726844584,0.22919937205651492,,82.54823743126471,7.5,2.56140350877193,0.09345794392523364,0.8629283489096573,0,1,64.0,1,1.299208406625436,4.046140195208518,0.6327603146326933,82.36196370020787,83.36500282561681
821143,0.19451219512195123,0.6450853658536585,82,309.0,244.0,57.0,12.0,3.0,5.0,28.0,50.0,74.0,14.0,2,2025,Rookie+,0.5483225609756097,,,,,,,,,,,,,,0,0.34530744336569574,107.90857605177993,0.13524590163934427,0.3151515151515151,0.16129032258064516,0.23870967741935484,,91.72228964401295,0.1724137931034483,1.4509803921568627,0.060240963855421686,0.6867469879518072,0,0,27.333333333333332,1,1.3883956866843796,0.6762295081967213,0.5579083336967323,92.32566214713317,83.35671998668207
694966,0.20817488789237668,0.7235877551020408,245,1046.0,880.0,191.0,44.0,12.0,33.0,55.0,152.0,294.0,4.0,3,2025,"A,A+,AA,Winter",0.6150495918367347,,,,,,,,,,,,,,0,0.32198852772466535,100.62141491395793,0.18977272727272726,0.2857142857142857,0.1451766953199618,0.2808022922636103,,85.52820267686424,0.5892857142857143,1.9215686274509804,0.13414634146341464,0.7764227642276422,0,1,61.25,1,1.1072420551375328,6.262499999999999,0.6120025952588976,85.10901403535142,83.35468003493554
821036,0.24762337662337663,0.7172467532467532,77,306.0,256.0,64.0,14.0,0.0,5.0,15.0,38.0,68.0,8.0,2,2025,Rookie+,0.6096597402597402,,,,,,,,,,,,,,0,0.3233333333333333,101.04166666666666,0.11328125,0.3224043715846995,0.1237785016286645,0.22149837133550487,,85.88541666666666,0.3125,1.7435897435897436,0.0641025641025641,0.8205128205128205,0,0,25.666666666666668,1,1.3966980910839077,0.56640625,0.6057172640442969,85.9402720030177,83.35128693779532
676549,,0.7447428571428572,70,261.0,213.0,46.0,14.0,0.0,3.0,3.0,40.0,71.0,5.0,1,2022,A,0.6330314285714286,,,,,,,,,,,,,,0,0.3068199233716475,95.88122605363984,0.107981220657277,0.30935251798561153,0.15267175572519084,0.27099236641221375,,81.49904214559386,0.75,1.7317073170731707,0.04225352112676056,0.647887323943662,0,0,35.0,0,1.0919155110482428,0.323943661971831,0.6374921020448082,81.665446419352,83.33219667932988
681060,,,78,,,,,,,,,,,2,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,26.0,1,,,0.6123027383458113,85.01057276290207,83.32546893783845
806983,0.233375,0.7472943925233645,214,930.0,810.0,191.0,41.0,13.0,12.0,17.0,112.0,199.0,4.0,2,2025,"A,A+",0.6352002336448598,,,,,,,,,,,,,,0,0.306752688172043,95.86021505376343,0.1271604938271605,0.2988313856427379,0.12030075187969924,0.21374865735767992,,81.48118279569891,0.6666666666666666,1.761061946902655,0.05581395348837209,0.8883720930232558,0,0,71.33333333333333,1,1.370969961538918,1.525925925925926,0.6368352774821,81.72878128558933,83.320075808268
804912,,,112,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
694887,,,112,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
675977,,,112,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
694674,,,112,,,,,,,,,,,3,2025,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
667478,,,112,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
678215,,,112,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
642376,,,112,,,,,,,,,,,3,2024,"AA,AAA,Winter",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
687377,,,112,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
672860,,,112,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,28.0,1,,,0.6037534731974797,86.1242261184007,83.312344605699
690206,0.0,0.0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024,"A+,AA,AAA",0.0,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,1,28.0,1,0.0,0.0,0.6037534731974797,86.1242261184007,83.312344605699
686984,0.23461904761904762,0.7373226837060702,313,1304.0,1144.0,287.0,50.0,13.0,32.0,52.0,133.0,366.0,14.0,3,2024,"A,A+,AA,AAA",0.6267242811501597,,,,,,,,,,,,,,0,0.31985429447852765,99.95446702453988,0.15034965034965034,0.3418230563002681,0.10191570881226053,0.28045977011494255,,84.9612969708589,0.6037735849056604,2.7313432835820897,0.10191082802547771,0.9140127388535032,1,1,78.25,1,1.1011999849478393,4.811188811188811,0.6115235460720263,85.07581461365221,83.30614371162787
695600,0.23340112994350282,0.301228813559322,354,1536.0,1260.0,298.0,72.0,12.0,40.0,17.0,247.0,350.0,10.0,3,2024,"A,A+,AA",0.2560444915254237,,,,,,,,,,,,,,0,0.3377278645833333,105.53995768229166,0.17142857142857143,0.296551724137931,0.16070266753415746,0.2277163305139883,,89.70896402994791,2.2222222222222223,1.4112903225806452,0.11267605633802817,0.8394366197183099,0,1,88.5,1,1.4207179786643218,6.857142857142858,0.5713030448206026,90.43270547533812,83.3032223923759
676742,,,135,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,33.75,1,,,0.6093154547723475,85.36124166307216,83.30165114969259
702297,,,135,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,33.75,1,,,0.6093154547723475,85.36124166307216,83.30165114969259
687867,0.25122846441947566,0.7320745341614907,483,2009.0,1700.0,421.0,99.0,21.0,35.0,88.0,244.0,435.0,30.0,4,2025,"AA,AAA",0.6222633540372671,,,,,,,,,,,,,,0,0.32332503733200596,101.03907416625186,0.14470588235294118,0.31382113821138213,0.12139303482587065,0.21641791044776118,,85.88321304131408,0.39325842696629215,1.7755102040816326,0.07231404958677685,0.8698347107438017,1,1,96.6,1,1.4280011536746473,5.064705882352942,0.6090763324289242,85.38849923273365,83.29933844496178
669452,0.27485074626865674,0.7312985074626865,67,267.0,234.0,61.0,14.0,1.0,4.0,7.0,29.0,78.0,3.0,1,2022,A+,0.6216037313432835,,,,,,,,,,,,,,0,0.32228464419475655,100.71395131086143,0.11965811965811966,0.375,0.10820895522388059,0.291044776119403,,85.60685861423221,0.5,2.6,0.058823529411764705,0.8970588235294118,0,0,33.5,0,1.0705538503246748,0.47863247863247865,0.6099542330181924,85.25694342456455,83.29208724682843
683616,0.19288636363636363,0.6970524344569289,267,1127.0,953.0,213.0,53.0,2.0,43.0,27.0,148.0,396.0,15.0,3,2024,"A,A+",0.5924945692883895,,,,,,,,,,,,,,0,0.32738243123336297,102.30700976042593,0.19517313746065057,0.33073929961089493,0.13120567375886524,0.35106382978723405,,86.96095829636204,1.5357142857142858,2.6577181208053693,0.16044776119402984,0.7947761194029851,0,0,66.75,1,0.9067162208584596,8.392444910807974,0.6060355375463607,85.7776903181901,83.29121432885243
676349,,0.7170928571428571,140,565.0,484.0,109.0,27.0,1.0,18.0,1.0,73.0,191.0,7.0,2,2023,"A,A+",0.6095289285714285,,,,,,,,,,,,,,0,0.32192920353982296,100.60287610619467,0.17148760330578514,0.33090909090909093,0.12897526501766785,0.3374558303886926,,85.51244469026547,9.0,2.581081081081081,0.1276595744680851,0.7730496453900709,0,0,46.666666666666664,0,0.9265327428228404,3.0867768595041323,0.6078617979122652,85.5255274240547,83.28688357284503
669208,0.19826108374384235,0.7178036253776435,331,1529.0,1326.0,352.0,78.0,14.0,45.0,136.0,162.0,334.0,24.0,3,2024,"A+,AA,AAA",0.5612954545454546,0.17077272727272727,3.0,7.0,44.0,2.0,110.0,98.0,21.0,4.0,1.0,9.0,33.0,1.0,1,0.34455199476782206,107.67249836494439,0.1817496229260935,0.324181626187962,0.10588235294117647,0.21830065359477124,0.2808181818181818,87.75568181818181,0.3284671532846715,2.049079754601227,0.1355421686746988,1.0602409638554218,1,1,82.75,1,1.5092028399506663,8.178733031674208,0.5934457220715156,87.4462704800416,83.28618337812185
678738,,,109,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,27.25,1,,,0.6038663509846917,86.04456436683084,83.2800389157282
676038,0.2475035460992908,0.7388016194331983,247,991.0,867.0,214.0,45.0,4.0,30.0,22.0,85.0,245.0,22.0,3,2025,"A,A+",0.6279813765182186,,,,,,,,,,,,,,0,0.31819374369323916,99.43554490413725,0.16493656286043828,0.3108108108108108,0.08568548387096774,0.2469758064516129,,84.52021316851666,1.3043478260869565,2.8488372093023258,0.12096774193548387,0.8629032258064516,0,0,61.75,1,1.238224516490245,4.948096885813149,0.6184650586752927,84.07957183954629,83.27078983145933
675659,0.25990697674418606,0.725457627118644,236,1045.0,930.0,234.0,47.0,8.0,34.0,107.0,88.0,380.0,21.0,3,2024,"AA,AAA",0.6166389830508474,,,,,,,,,,,,,,0,0.3274641148325359,102.33253588516746,0.1774193548387097,0.3875968992248062,0.0841300191204589,0.3632887189292543,,86.98265550239233,0.3148148148148148,4.269662921348314,0.14345991561181434,0.9873417721518988,1,1,59.0,1,0.8772408546709843,6.032258064516129,0.6134835560278199,84.74292099330886,83.27036423184242
671287,0.29258646616541356,0.7262964285714286,280,1075.0,898.0,231.0,38.0,0.0,16.0,14.0,142.0,136.0,24.0,4,2025,"A,AA,AAA",0.6173519642857143,,,,,,,,,,,,,,0,0.3257116279069767,101.78488372093022,0.0957683741648107,0.28820375335120646,0.13197026022304834,0.12639405204460966,,86.51715116279068,1.0666666666666667,0.951048951048951,0.05693950177935943,0.8220640569395018,1,1,56.0,1,2.3880192942757357,1.5322939866369711,0.610679056025222,85.11387067453857,83.26887240561742
679602,0.24870731707317073,0.7502439024390244,82,311.0,277.0,68.0,13.0,2.0,7.0,4.0,24.0,64.0,6.0,2,2025,"A+,AA",0.6377073170731707,,,,,,,,,,,,,,0,0.3041800643086817,95.05627009646304,0.1371841155234657,0.2961165048543689,0.07692307692307693,0.20512820512820512,,80.79782958199358,1.4,2.56,0.08433734939759036,0.8192771084337349,0,1,27.333333333333332,1,1.4139478555469114,0.96028880866426,0.6412498057857531,81.02289689288163,83.26143549882435
642336,0.2404621212121212,0.6749013157894737,152,627.0,567.0,151.0,21.0,3.0,23.0,3.0,51.0,118.0,3.0,3,2025,AAA,0.656986013986014,0.24241958041958042,11.0,0.0,143.0,2.0,459.0,439.0,104.0,33.0,0.0,13.0,103.0,3.0,1,0.3278947368421053,102.4671052631579,0.1693121693121693,0.3004694835680751,0.08121019108280254,0.18789808917197454,0.2763616557734205,86.3630174291939,5.75,2.269230769230769,0.1503267973856209,0.9869281045751634,1,1,38.0,1,1.6568868260125693,3.894179894179894,0.6029650440163968,86.12687898001536,83.2611090911008
681868,0.206,0.7314751773049646,282,1163.0,1030.0,279.0,43.0,8.0,24.0,35.0,93.0,177.0,26.0,3,2024,"A,A+,AA",0.6217539007092199,,,,,,,,,,,,,,0,0.3234823731728289,101.08824161650902,0.12718446601941746,0.30759951749095293,0.07989690721649484,0.15206185567010308,,85.92500537403266,0.6666666666666666,1.8829787234042554,0.08480565371024736,0.9858657243816255,0,1,70.5,1,1.9960426334455728,3.052427184466019,0.6096030280405296,85.22752665270279,83.25396519572004
665998,0.2618087431693989,0.7127713178294574,258,1022.0,886.0,241.0,43.0,3.0,17.0,57.0,83.0,107.0,34.0,3,2025,"AA,AAA",0.6058556201550387,,,,,,,,,,,,,,0,0.3232778864970646,101.0243395303327,0.11286681715575621,0.29396325459317585,0.08113391984359726,0.10459433040078202,,85.87068860078278,0.29310344827586204,1.2738095238095237,0.06563706563706563,0.9305019305019305,1,1,64.5,1,2.8210635322570767,1.9187358916478556,0.6068596856668709,85.54630356488089,83.23046416023183
821419,0.24142424242424243,0.7396262626262626,99,409.0,314.0,73.0,15.0,2.0,2.0,1.0,80.0,73.0,10.0,2,2025,Rookie+,0.6286823232323232,,,,,,,,,,,,,,0,0.3316381418092909,103.6369193154034,0.07961783439490445,0.29707112970711297,0.1951219512195122,0.17804878048780487,,88.0913814180929,1.0,0.9012345679012346,0.02,0.73,0,0,33.0,1,1.7635750731752176,0.1592356687898089,0.6172451252800745,84.15469095076392,83.22702049405359
699084,,0.773,79,309.0,274.0,65.0,18.0,1.0,3.0,1.0,30.0,81.0,3.0,1,2022,A,0.65705,,,,,,,,,,,,,,0,0.29313915857605183,91.60598705501619,0.10583941605839416,0.3263157894736842,0.0967741935483871,0.26129032258064516,,77.86508899676376,1.5,2.6129032258064515,0.0375,0.8125,0,0,39.5,0,1.0805367319687997,0.3175182481751825,0.6624498141645923,78.12495322124802,83.22579755493015
621545,0.1412340425531915,0.7178230452674897,243,943.0,810.0,195.0,33.0,4.0,17.0,37.0,102.0,202.0,16.0,3,2024,AAA,0.7466376811594203,0.30894202898550727,1.0,5.0,69.0,2.0,199.0,180.0,45.0,8.0,1.0,13.0,58.0,1.0,1,0.3044962884411453,95.1550901378579,0.11358024691358025,0.3011844331641286,0.10805084745762712,0.21398305084745764,0.2712060301507538,84.75188442211056,0.4473684210526316,1.9611650485436893,0.06967213114754098,0.7991803278688525,1,1,60.75,1,1.3594612953482839,1.9308641975308642,0.6396614084925899,81.15111538928387,83.21965159414793
687431,0.224,0.7455708661417323,254,1024.0,888.0,199.0,37.0,12.0,28.0,25.0,106.0,325.0,22.0,3,2024,A+,0.6337352362204725,,,,,,,,,,,,,,0,0.30951171875,96.722412109375,0.16328828828828829,0.31962616822429907,0.10341463414634146,0.3170731707317073,,82.21405029296875,1.0769230769230769,3.0373831775700935,0.10980392156862745,0.7803921568627451,0,0,63.5,1,0.9463072683631618,4.572072072072072,0.6352776729914974,81.72767557924247,83.21568265572105
688682,0.23038688524590165,0.7281635388739947,373,1646.0,1397.0,340.0,72.0,11.0,38.0,146.0,193.0,388.0,25.0,4,2025,"A+,AA,AAA",0.6189390080428955,,,,,,,,,,,,,,0,0.3197630619684082,99.92595686512756,0.148890479599141,0.3110195674562307,0.11718275652701882,0.2355798421372192,,84.93706333535842,0.2585034013605442,2.0,0.10160427807486631,0.9090909090909091,1,1,74.6,1,1.302073733681035,5.657838224767358,0.6085126879084563,85.29032749937313,83.21267627691698
702690,0.2396775956284153,0.7144924242424242,264,1161.0,1005.0,245.0,56.0,2.0,32.0,37.0,133.0,269.0,17.0,3,2025,"A,A+,Winter",0.6073185606060606,,,,,,,,,,,,,,0,0.3246942291128338,101.46694659776057,0.15522388059701492,0.3025568181818182,0.1144578313253012,0.2314974182444062,,86.24690460809649,0.8421052631578947,2.0074626865671643,0.12075471698113208,0.9245283018867925,0,0,66.0,1,1.3445039349622723,4.967164179104477,0.605496279405532,85.67245417807551,83.20264571607322
660829,0.2456695652173913,0.7250786885245901,305,1198.0,991.0,245.0,44.0,5.0,25.0,45.0,179.0,283.0,7.0,3,2024,AAA,0.6163168852459016,,,,,,,,,,,,,,0,0.326702838063439,102.0946368948247,0.1301715438950555,0.32210834553440704,0.14929107589658047,0.23603002502085071,,86.78044136060099,0.5434782608695652,1.5722222222222222,0.08169934640522876,0.8006535947712419,1,1,76.25,1,1.3278982434593152,3.2542885973763878,0.6081131511212777,85.29373265932995,83.18774307108349
664966,0.22619354838709677,0.7472333333333333,210,861.0,766.0,209.0,31.0,1.0,25.0,1.0,77.0,128.0,6.0,3,2024,"AAA,Winter",0.6351483333333333,,,,,,,,,,,,,,0,0.32660859465737513,102.06518583042971,0.1409921671018277,0.300163132137031,0.08932714617169374,0.14849187935034802,,86.75540795586525,12.5,1.641025641025641,0.11848341232227488,0.990521327014218,1,1,52.5,1,2.060727628419392,3.524804177545692,0.6105559655561947,84.95101168032474,83.17923687724202
681526,0.25492045454545453,0.7477635869565218,368,1531.0,1325.0,318.0,60.0,9.0,39.0,71.0,157.0,311.0,29.0,4,2025,"AA,AAA",0.6355990489130435,,,,,,,,,,,,,,0,0.3138145003265839,98.06703135205748,0.1471698113207547,0.28615384615384615,0.10248041775456919,0.20300261096605743,,83.35697664924886,0.5416666666666666,1.9683544303797469,0.10569105691056911,0.8617886178861789,1,1,73.6,1,1.4732894536048253,5.739622641509434,0.6304694640137111,82.24029301574404,83.1514441087861
694834,0.28914285714285715,0.7201428571428572,112,458.0,392.0,104.0,16.0,0.0,6.0,17.0,59.0,91.0,1.0,2,2025,"A,A+",0.6121214285714286,,,,,,,,,,,,,,0,0.31753275109170304,99.2289847161572,0.08673469387755102,0.33220338983050846,0.12854030501089325,0.19825708061002179,,84.34463700873361,0.3333333333333333,1.5166666666666666,0.05309734513274336,0.9203539823008849,0,0,37.333333333333336,1,1.5247152709602645,0.5204081632653061,0.6136703330903778,84.47029163153502,83.14650135512602
699130,0.2763278008298755,0.69911345646438,379,1597.0,1452.0,425.0,91.0,3.0,29.0,71.0,105.0,193.0,13.0,4,2025,"A,A+,AA",0.594246437994723,,,,,,,,,,,,,,0,0.32754539762053847,102.35793675641827,0.12672176308539945,0.32195121951219513,0.06570713391739674,0.12077596996245307,,87.00424624295553,0.4027777777777778,1.820754716981132,0.07631578947368421,1.118421052631579,0,1,75.8,1,2.5046298468639123,3.674931129476584,0.6014286429685407,86.10085698209325,83.145671355616
694392,,,110,,,,,,,,,,,4,2025,"A,A+,Rookie+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,22.0,1,,,0.5982831089086056,86.51713559266209,83.14410839023807
670394,,0.702,57,201.0,173.0,37.0,8.0,1.0,10.0,0.0,22.0,52.0,4.0,1,2022,AA,0.5966999999999999,,,,,,,,,,,,,,0,0.325273631840796,101.64800995024873,0.23121387283236994,0.24324324324324326,0.10891089108910891,0.25742574257425743,,86.40080845771142,10.0,2.260869565217391,0.1724137931034483,0.6379310344827587,0,1,28.5,0,1.2163138399081967,2.312138728323699,0.5957955949075703,86.82791295470093,83.13366280452182
800685,,0.732654028436019,211,892.0,742.0,167.0,36.0,0.0,21.0,3.0,120.0,297.0,21.0,3,2024,"A,A+,AA,AAA",0.6227559241706161,,,,,,,,,,,,,,0,0.3154260089686099,98.5706278026906,0.1334231805929919,0.3443396226415094,0.1343784994400896,0.3325867861142217,,83.785033632287,5.25,2.4545454545454546,0.09905660377358491,0.7877358490566038,1,1,52.75,1,0.9207185500244129,2.80188679245283,0.6198876550361162,83.59368455727567,83.12268594771226
661531,0.30277981651376146,0.7977823529411765,170,677.0,581.0,137.0,24.0,0.0,16.0,1.0,81.0,182.0,9.0,4,2025,"A,AAA",0.6221980198019802,0.21223762376237623,6.0,0.0,101.0,3.0,299.0,273.0,51.0,9.0,1.0,18.0,76.0,4.0,1,0.30943870014771047,96.69959379615952,0.12392426850258176,0.31592689295039167,0.11946902654867257,0.26843657817109146,0.23685618729096988,74.01755852842808,8.0,2.2195121951219514,0.0935672514619883,0.8011695906432749,1,1,34.0,1,1.11134356764566,1.9827882960413081,0.655376055180669,78.86120498472572,83.12233950440745
624417,0.2940973451327434,0.7168874172185431,302,1140.0,1027.0,294.0,42.0,9.0,20.0,25.0,82.0,203.0,18.0,3,2024,"AA,AAA",0.6093543046357616,,,,,,,,,,,,,,0,0.3262280701754386,101.94627192982455,0.11684518013631938,0.3407960199004975,0.07186678352322524,0.17791411042944785,,86.65433114035086,0.7692307692307693,2.4457831325301207,0.066006600660066,0.9702970297029703,1,1,75.5,1,1.7360488226769992,2.3369036027263874,0.6052012863331364,85.53979124364064,83.1166480440294
688714,0.22376315789473683,0.6945913043478261,115,467.0,405.0,98.0,22.0,4.0,15.0,28.0,46.0,128.0,12.0,3,2025,"A,A+,Rookie+",0.5904026086956522,,,,,,,,,,,,,,0,0.3298929336188437,103.09154175588866,0.18518518518518517,0.31679389312977096,0.09829059829059829,0.27350427350427353,,87.62781049250536,0.5172413793103449,2.723404255319149,0.12931034482758622,0.8448275862068966,0,0,28.75,1,1.1636259642268527,2.7777777777777777,0.5891017933104727,87.67751002846181,83.11220790159575
681375,0.24876146788990824,0.7690884353741496,147,534.0,435.0,86.0,18.0,6.0,8.0,29.0,77.0,183.0,14.0,2,2025,"A,A+,AA,AAA,Rookie+",0.6537251700680271,,,,,,,,,,,,,,0,0.2966479400749063,92.70248127340822,0.12413793103448276,0.319672131147541,0.14392523364485982,0.34205607476635513,,78.79710908239699,0.26666666666666666,2.3461538461538463,0.05405405405405406,0.581081081081081,1,1,49.0,1,0.8426155983014328,0.993103448275862,0.6560050444821821,78.74327678089297,83.10530802259196
663731,0.23135555555555556,0.7407594936708861,237,929.0,783.0,175.0,33.0,7.0,22.0,30.0,127.0,268.0,10.0,3,2024,"AA,AAA",0.6296455696202532,,,,,,,,,,,,,,0,0.31228202368137786,97.58813240043058,0.14431673052362706,0.3103448275862069,0.13655913978494624,0.28817204301075267,,82.94991254036599,0.7096774193548387,2.09375,0.09243697478991597,0.7352941176470589,1,1,59.25,1,1.0473216084517902,3.174968071519795,0.6260760680921997,82.72811960375584,83.10246434135792
687730,0.20131527093596058,0.7066812227074236,229,959.0,823.0,196.0,42.0,7.0,30.0,18.0,117.0,279.0,9.0,2,2025,"A,A+,AA",0.6006790393013101,,,,,,,,,,,,,,0,0.32655891553701766,102.04966110531801,0.17739975698663427,0.3229571984435798,0.121875,0.290625,,86.7422119395203,1.5789473684210527,2.364406779661017,0.13043478260869565,0.8521739130434782,0,1,76.33333333333333,1,1.0862666629089983,5.321992709599028,0.5987620254148857,86.35783389665919,83.09638530932196
690961,0.2543440860215054,0.7190192307692308,208,890.0,745.0,193.0,35.0,7.0,7.0,135.0,118.0,152.0,12.0,3,2025,"A,A+,AA,AAA,Rookie+,Winter",0.6111663461538461,,,,,,,,,,,,,,0,0.32033707865168537,100.10533707865167,0.09395973154362416,0.3174061433447099,0.1324354657687991,0.17059483726150393,,85.08953651685393,0.051470588235294115,1.2773109243697478,0.03349282296650718,0.9234449760765551,1,1,52.0,1,1.7737886836035774,0.6577181208053692,0.6094374240348778,84.90776228454261,83.0830427445965
808355,0.24406315789473684,0.7177473684210526,95,352.0,276.0,71.0,9.0,4.0,0.0,12.0,60.0,70.0,7.0,2,2025,Rookie+,0.6100852631578947,,,,,,,,,,,,,,0,0.3263636363636363,101.98863636363633,0.06159420289855073,0.3446601941747573,0.16997167138810199,0.19830028328611898,,86.69034090909088,0.0,1.1475409836065573,0.0,0.7395833333333334,0,0,31.666666666666668,1,1.5667940111024563,0.0,0.6049372183325521,85.49152517325932,83.07491047546647
689456,0.24794718309859154,0.7211528150134048,373,1479.0,1269.0,308.0,75.0,13.0,25.0,42.0,165.0,246.0,26.0,4,2025,"A+,AA,AAA",0.6129798927613941,,,,,,,,,,,,,,0,0.31605814739688975,98.76817106152804,0.13869188337273444,0.2835671342685371,0.11148648648648649,0.1662162162162162,,83.95294540229882,0.5813953488372093,1.4819277108433735,0.06684491978609626,0.8235294117647058,1,1,74.6,1,1.7935815113013682,3.467297084318361,0.6092088899217245,84.88227472920863,83.05506335938595
701816,0.2669423076923077,0.7150961538461539,52,179.0,159.0,42.0,8.0,1.0,5.0,7.0,10.0,62.0,7.0,1,2025,"A+,Rookie+",0.6078317307692308,,,,,,,,,,,,,,0,0.3243575418994413,101.36173184357543,0.15723270440251572,0.40217391304347827,0.05555555555555555,0.34444444444444444,,86.15747206703911,0.625,5.636363636363637,0.09433962264150944,0.7924528301886793,0,0,26.0,1,0.9151153219733454,0.7861635220125786,0.6035641780836882,85.62923309362505,83.0522284190584
699024,0.2514377880184332,0.7318794117647058,340,1386.0,1210.0,311.0,60.0,4.0,34.0,25.0,153.0,260.0,10.0,4,2025,"A,A+,AA",0.6220975,,,,,,,,,,,,,,0,0.3238455988455989,101.20174963924964,0.14049586776859505,0.30240174672489084,0.110310021629416,0.18745493871665464,,86.02148719336219,1.3076923076923077,1.6883116883116882,0.09970674486803519,0.9120234604105572,0,1,68.0,1,1.640098753418942,4.776859504132232,0.6102953726666844,84.71697533990357,83.04484584773076
814458,0.22713953488372093,0.7075304347826087,115,488.0,421.0,107.0,24.0,4.0,7.0,42.0,54.0,89.0,9.0,2,2025,"A,A+,AA,Rookie+,Winter",0.6014008695652173,,,,,,,,,,,,,,0,0.3219262295081967,100.60194672131146,0.12589073634204276,0.3076923076923077,0.11042944785276074,0.18200408997955012,,85.51165471311474,0.16279069767441862,1.6181818181818182,0.0603448275862069,0.9224137931034483,0,1,38.333333333333336,1,1.67666339577706,0.8812351543942993,0.6030378454017243,85.66256109003665,83.03380357179995
821642,0.22773626373626374,0.6897582417582417,91,396.0,343.0,84.0,20.0,1.0,12.0,5.0,41.0,107.0,9.0,2,2025,Rookie+,0.5862945054945055,,,,,,,,,,,,,,0,0.32830808080808077,102.59627525252523,0.16909620991253643,0.32142857142857145,0.10327455919395466,0.2695214105793451,,87.20683396464645,2.0,2.5476190476190474,0.13043478260869565,0.9130434782608695,0,0,30.333333333333332,1,1.1745364339984505,2.0291545189504374,0.5864202657481802,87.87575719445442,83.03256298043922
