rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
3137,672569,Gustavo Campero,Unknown,RF,,0.8874406779661017,0.6222627107660204,89.89394432497177,86.43115288022058,0.9140000000000001,1
3138,663897,Luke Williams,Unknown,SS,,0.8871194968553459,0.5573341404314259,80.32742659462843,77.31932265940928,0.8780000000000001,1
3139,808684,Javier Mogollon,Unknown,2B,,0.8870392156862745,0.6835847978031747,85.27186088050172,88.20825029379584,0.12200000000000001,0
3140,821279,Player_821279,Unknown,,,0.887,0.6967443165804618,100.01657105136293,96.45790663104557,0.116,0
3141,821599,Player_821599,Unknown,,,0.8861111111111111,0.7500510752938775,112.24682207964419,106.12681605941393,0.128,0
3142,804606,Konnor Griffin,Unknown,SS,,0.8860327868852459,0.7429372499069736,105.51529854342762,102.28679926551206,0.464,0
3143,666915,Bobby Dalbec,Unknown,1B,,0.8859240121580547,0.5695738708225643,84.96566588989425,80.45442433311808,0.98,1
3144,821107,Player_821107,Unknown,,,0.8856857142857143,0.7067401897787778,92.49629091943258,93.36415811163482,0.09,0
3145,692238,Parks Harber,Unknown,3B,,0.8856407766990291,0.7436689985650121,105.57535444722065,102.36561046127778,0.24600000000000002,0
3146,621466,DJ Stewart,Unknown,RF,,0.8853018867924528,0.7294311256084467,97.32521450491883,97.2913489596892,0.772,1
3147,808017,Player_808017,Unknown,,,0.885264705882353,0.7447756029353821,101.28301772040432,100.29321572256097,0.08800000000000001,0
3148,665877,José Fermín,Unknown,2B,,0.8852329545454546,0.6733648082315743,86.12948493166651,87.95572968127155,0.9120000000000001,1
3149,807643,Alfredo Alcantara,Unknown,SS,,0.8846829268292683,0.7444502927613385,105.53467509767398,102.39735706625956,0.184,0
3150,676073,Scott Schreiber,Unknown,OF,,0.8845121951219512,0.7336074182680177,90.51446784855223,94.16439514214396,0.32200000000000006,0
3151,669357,Nolan Gorman,Unknown,2B,,0.8843939393939394,0.7114784773672085,91.29127301334455,93.07753499781951,0.672,1
3152,811602,Yimy Tovar,Unknown,IF,,0.883734693877551,0.7323843326324243,92.48722773984572,95.06923604541782,0.11800000000000001,0
3153,688832,Carter Williams,Unknown,OF,,0.8837218543046358,0.7206813809447601,90.2802554227625,93.18555310769858,0.542,0
3154,690804,Ryan Nicholson,Unknown,1B,,0.8835828220858896,0.7137363090003633,88.24791064318184,91.70637592161515,0.5660000000000001,0
3155,678225,Ji Hwan Bae,Unknown,CF,,0.8832608695652174,0.6899487079633669,95.28280794078348,93.63798450128287,0.9280000000000002,1
3156,673135,Player_673135,Unknown,,,0.8832285714285715,0.7316242594257392,96.25547712454768,96.90268919065645,0.09,0
3157,808544,Player_808544,Unknown,,,0.882938775510204,0.7307851627457517,108.20906409909878,102.82354289926616,0.11800000000000001,0
3158,682882,Player_682882,Unknown,,,0.8827142857142857,0.7376329941200662,105.26256863170322,101.80681725718935,0.11800000000000001,0
3159,808027,Player_808027,Unknown,,,0.8826274509803922,0.7211866644582822,97.32242790827347,96.74032491802221,0.12200000000000001,0
3160,691003,Tre' Morgan,Unknown,1B,,0.882024630541872,0.7157728647042232,97.03477416149128,96.23557806102718,0.96,0
3161,592656,Henry Ramos,Unknown,RF,,0.8818508771929825,0.7218424635959694,99.47615247631217,97.86090714455403,0.768,1
3162,821151,Player_821151,Unknown,,,0.8813181818181818,0.735306138364979,93.9180412892224,95.97942986894313,0.10800000000000001,0
3163,670351,Jose Rojas,Unknown,3B,,0.8812327272727273,0.7374462586084544,101.8234971653115,100.07483248988603,0.96,1
3164,592325,Ben Gamel,Unknown,RF,,0.8811098901098902,0.6609209118992679,91.01934631724752,89.57106728524163,0.9440000000000002,1
3165,686744,Jake Snider,Unknown,CF,,0.8805925925925926,0.7291702235068179,91.91858840996495,94.57064243877034,0.44000000000000006,0
3166,829762,Player_829762,Unknown,,,0.8803142857142857,0.7250067271382732,88.0593595837542,92.36346160109531,0.09,0
3167,815653,Tyson Lewis,Unknown,SS,,0.8802222222222222,0.7392312101073671,98.33129221357854,98.44772678061375,0.18200000000000005,0
3168,542208,Carlos Pérez,Unknown,C,,0.8796569767441861,0.6879826961465149,89.71936838467622,90.72519726877243,0.98,1
3169,660294,Yoshi Tsutsugo,Unknown,1B,,0.8794245283018868,0.636206872647391,78.3117179341886,81.56965047692036,0.752,1
3170,669363,Jacob Gonzalez,Unknown,1B,,0.8791212121212121,0.7311743407125414,86.90687848003004,92.19839528751778,0.6360000000000001,0
3171,703197,Michael Arroyo,Unknown,SS,,0.8787457627118644,0.7263784959304208,98.61566539406807,97.7330657590621,0.394,0
3172,701392,Marco Dinges,Unknown,C,,0.8787142857142857,0.7445156998740149,103.66479054323456,101.46677526321827,0.22200000000000003,0
3173,808297,Deward Tovar,Unknown,OF,,0.8785060240963856,0.7405718424633294,98.20028030893225,98.47159631868809,0.20600000000000002,0
3174,622698,Player_622698,Unknown,,,0.8778888888888889,0.7260265084127161,93.18695819402035,94.99524632452457,0.092,0
3175,700081,Jake Thompson,Unknown,3B,,0.8777868852459016,0.7220306827418149,95.79716842024142,96.03396305957503,0.6260000000000001,0
3176,676198,Chase Pinder,Unknown,CF,,0.8774186046511628,0.7188702661208275,96.76825920967724,96.30881401289379,0.9040000000000001,0
3177,809372,Victor Figueroa,Unknown,1B,,0.8772022471910113,0.7380675584341639,102.19486625974422,100.30193702548303,0.198,0
3178,800367,Player_800367,Unknown,,,0.8770810810810811,0.7389316462571589,88.74515468066188,93.6346870908082,0.094,0
3179,682626,Francisco Alvarez,Unknown,C,,0.8770495867768595,0.6976090655105057,94.87331726261503,93.94392966534123,0.804,1
3180,807641,Player_807641,Unknown,,,0.8767297297297297,0.7280195971902567,94.55761007934957,95.81344485235857,0.094,0
3181,829264,Player_829264,Unknown,,,0.876576923076923,0.7396220732343498,100.24477124879252,99.43052384001959,0.14400000000000002,0
3182,815352,Caleb Bonemer,Unknown,SS,,0.876411214953271,0.7411167427126474,100.62446481762817,99.7200152563239,0.23400000000000004,0
3183,670237,Jake Slaughter,Unknown,3B,,0.8763241590214067,0.7028581801862769,89.9419822825796,91.82820315370826,0.96,0
3184,700367,Player_700367,Unknown,,,0.87578125,0.7631003290854635,102.65738578960759,102.20204816716804,0.084,0
3185,690993,Colt Keith,Unknown,2B,,0.8754770114942528,0.6730756871828919,97.0500548661809,93.39673991194991,0.8880000000000001,1
3186,671739,Michael Harris II,Unknown,CF,,0.8753921568627451,0.7119857681667127,99.1994546210558,97.06544518830876,0.6620000000000001,1
3187,807383,Randy Guzman,Unknown,OF,,0.8752291666666666,0.7372490064871436,96.11368190675915,97.20677471918916,0.232,0
3188,687462,Spencer Horwitz,Unknown,1B,,0.8751690647482014,0.7128374291987457,89.17471923503852,92.10985489743564,0.96,1
3189,669134,Luis Campusano,Unknown,C,,0.8751224489795918,0.6766391037114895,92.36549145105334,91.29201930629264,0.756,1
3190,608577,Nomar Mazara,Unknown,OF,,0.8749878048780488,0.7202186780147546,94.34676826632328,95.18796266747862,0.704,1
3191,676356,Jonny DeLuca,Unknown,CF,,0.8746327683615819,0.7222909477696179,96.9390342939086,96.62224699826217,0.9140000000000001,1
3192,681508,Mickey Gasper,Unknown,2B,,0.8738425531914894,0.7079114025337226,94.63665034631236,94.51241867540435,0.96,1
3193,821147,Player_821147,Unknown,,,0.8738125,0.7384350061514878,105.59274471739069,102.02537276879454,0.20000000000000004,0
3194,641104,Player_641104,Unknown,,,0.8735277777777778,0.7338950979704028,84.79055766022596,91.32161869480649,0.092,0
3195,687597,Jordan Beck,Unknown,LF,,0.8734261363636364,0.7207122755943957,94.83874686400195,95.46685847162735,0.9120000000000001,1
3196,666164,Blake Rutherford,Unknown,LF,,0.8730789473684211,0.7212332413001866,91.85705228897571,94.01074223116697,0.9199999999999999,1
3197,694497,Evan Carter,Unknown,CF,,0.873,0.7258443142386503,98.40726609708788,97.59325399778729,0.94,1
3198,666310,Bo Naylor,Unknown,C,,0.8729438202247191,0.674687239620208,93.54785926323062,91.75307893962918,0.8960000000000001,1
3199,595751,Jorge Alfaro,Unknown,C,,0.8729220779220779,0.6984743053362097,90.10110631578733,91.61550684697431,0.714,1
3200,806984,Arnaldo Lantigua,Unknown,OF,,0.8728,0.7406759721198902,98.89004615136786,98.82342121700995,0.30000000000000004,0
3201,671083,Buddy Kennedy,Unknown,1B,,0.872770618556701,0.6648692898539975,84.32003417254839,86.48463640987403,0.98,1
3202,609280,Miguel Andujar,Unknown,LF,,0.8721731843575419,0.725465226685181,96.2755342824338,96.50211558689563,0.9180000000000001,1
3203,829997,Player_829997,Unknown,,,0.8721304347826087,0.7372286288374642,95.15040995706839,96.72378023436514,0.11200000000000002,0
3204,665834,Jeison Guzmán,Unknown,SS,,0.8720348837209302,0.7458090921934764,89.58047901050672,94.51084565148511,0.41200000000000003,0
3205,829868,Player_829868,Unknown,,,0.8718235294117647,0.7385606185783907,101.04230680505405,99.75852797441975,0.12200000000000001,0
3206,682987,Spencer Jones,Unknown,OF,,0.8716631299734748,0.7168855235106463,92.75062958791978,94.16768302800298,0.98,0
3207,688875,Trace Willhoite,Unknown,3B,,0.871326923076923,0.7310400654651611,93.70960136323345,95.59080504596079,0.22800000000000004,0
3208,829813,Player_829813,Unknown,,,0.8712682926829268,0.7282392674532728,102.3150213669233,99.7067951803465,0.10200000000000001,0
3209,511428,Player_511428,Unknown,,,0.87126,0.7319529482454127,80.6661806102127,89.1299535214672,0.12000000000000001,0
3210,800391,Player_800391,Unknown,,,0.8710243902439024,0.7369548753524638,98.82602941774934,98.54333973237226,0.10200000000000001,0
3211,664247,Kyle Garlick,Unknown,LF,,0.8709557522123894,0.7368128228158003,90.46936413411372,94.35553692144354,0.96,1
3212,572228,Luke Voit,Unknown,1B,,0.87064,0.6834560287877806,95.31357411157995,93.22052230830869,0.6400000000000001,1
3213,829037,Player_829037,Unknown,,,0.8704468085106383,0.7335310399102898,102.1974836744162,100.00081116456076,0.114,0
3214,659918,Player_659918,Unknown,,,0.870125,0.7098286035957658,93.95688827769347,94.30035104523111,0.10000000000000002,0
3215,814439,Ryan Waldschmidt,Unknown,OF,,0.8699324324324325,0.7423259021354515,103.24990512556808,101.11334603848081,0.536,0
3216,701488,Dylan Phillips,Unknown,P,,0.8698421052631579,0.7174038825765011,86.18827952372915,90.92106526696466,0.8760000000000001,0
3217,578428,Jose Iglesias,Unknown,2B,,0.8698285714285714,0.6940999268334886,90.39102674537854,91.46884182825518,0.6799999999999999,1
3218,669397,Nick Allen,Unknown,SS,,0.86885,0.5932429989958737,81.7597200476046,80.42939329019389,0.8800000000000001,1
3219,669234,Justyn-Henry Malloy,Unknown,RF,,0.8683777089783282,0.6855595868128598,91.97878372477051,91.6933643165759,0.96,1
3220,676116,Ryan Noda,Unknown,1B,,0.8679333333333333,0.7188259608591805,97.01377338465734,96.42861741627404,0.96,1
3221,825488,Player_825488,Unknown,,,0.86775,0.7317163047339879,102.02027595197859,99.79122495825516,0.10800000000000001,0
3222,815220,Player_815220,Unknown,,,0.8671612903225806,0.7249693407443338,97.19056575186245,96.92657225888681,0.082,0
3223,668853,Austin Shenton,Unknown,1B,,0.8665018587360594,0.7305947915008764,100.3883401433926,98.90048950508806,0.96,1
3224,801592,Zander Darby,Unknown,3B,,0.8663478260869565,0.7248863451098227,90.60295235834901,93.62723251982936,0.22400000000000003,0
3225,663494,Bryan Torres,Unknown,2B,,0.8662991071428572,0.719016541363911,97.73325839662887,96.80106528924183,0.94,0
3226,676439,Hunter Feduccia,Unknown,C,,0.8657921568627451,0.5709558448291876,84.55628108816856,80.34186353269679,0.96,1
3227,803011,Sam Antonacci,Unknown,IF,,0.86565,0.7273134856772572,98.87029802566549,97.9227147246499,0.52,0
3228,681393,Connor Norby,Unknown,3B,,0.8655467422096317,0.7162383039569997,95.23078935022049,95.36461493891022,0.96,1
3229,657193,Eddy Alvarez,Unknown,2B,,0.8654115044247788,0.7084564017958095,95.27468212378324,94.86776784827892,0.96,1
3230,686759,TJ Hopkins,Unknown,CF,,0.8652107438016529,0.7146792858200808,90.77259992898173,93.03158568582958,0.96,1
3231,680474,Max Schuemann,Unknown,3B,,0.8649764150943396,0.6728590552519211,89.23632993007497,89.47543531516556,0.96,1
3232,828599,Lucas Spence,Unknown,OF,,0.8647428571428571,0.7211779795422123,88.06878497882643,92.11292445889404,0.52,0
3233,680718,Addison Barger,Unknown,3B,,0.8646066176470588,0.7125811651529187,92.3726949412312,93.69175848081018,0.96,1
3234,608703,Matt Reynolds,Unknown,2B,,0.8644761904761905,0.7156727323366523,92.19452243771497,93.80877670796764,0.792,1
3235,829740,Player_829740,Unknown,,,0.8644651162790697,0.7249093933162795,90.09820463284787,93.3763952041759,0.10600000000000001,0
3236,621005,Tim Lopes,Unknown,2B,,0.8641361256544503,0.6883475920761031,87.4663340528574,89.6230064981689,0.9219999999999999,0
3237,834631,Player_834631,Unknown,,,0.8640571428571429,0.7215827291474178,84.69269070492335,90.4518606289562,0.09,0
3238,808503,Player_808503,Unknown,,,0.8639117647058824,0.7239308264605292,101.08828675736834,98.80619847605277,0.08800000000000001,0
3239,641343,Jake Bauers,Unknown,1B,,0.863764705882353,0.7339264913150444,95.33995669169326,96.59841110018291,0.71,1
3240,814278,Player_814278,Unknown,,,0.8631969696969697,0.7363794269535996,102.68675094871986,100.43533727126658,0.17200000000000001,0
3241,821045,Player_821045,Unknown,,,0.8630263157894736,0.729255819567073,87.35380849739262,92.29395888650117,0.19200000000000003,0
3242,642201,Eli White,Unknown,RF,,0.8629677419354839,0.6797181143311654,90.83512401549876,90.7321029631604,0.808,1
3243,829788,Player_829788,Unknown,,,0.8629,0.727915275739202,101.21843621748538,99.13690315802283,0.10000000000000002,0
3244,825646,Player_825646,Unknown,,,0.8619642857142857,0.7327216255820052,110.99908413023911,104.34765043725324,0.132,0
3245,813896,Joseph Sullivan,Unknown,OF,,0.8619444444444444,0.7238928206461575,93.64710592061147,95.08307433671624,0.492,0
3246,591971,Breyvic Valera,Unknown,LF,,0.8618611111111111,0.7272802630149657,99.00447261393764,97.9875871746332,0.092,0
3247,683021,Michael Stefanic,Unknown,2B,,0.8616490683229814,0.6399595996133867,85.4292820091839,85.37861431215106,0.98,1
3248,670092,Trenton Brooks,Unknown,LF,,0.8611638795986623,0.6254235594561518,70.92498348384787,77.15739570566738,0.96,1
3249,609274,Elier Hernandez,Unknown,RF,,0.8610447154471544,0.7105645712254011,92.77364957478862,93.75779620242105,0.96,1
3250,641555,J.C. Escarra,Unknown,C,,0.861,0.7142013180981109,90.78330664842565,93.00507453075355,0.768,1
3251,592144,Wynton Bernard,Unknown,CF,,0.8608888888888889,0.7014270325472669,92.4628950213925,92.99324968051405,0.96,1
3252,701771,Billy Amick,Unknown,3B,,0.860525641025641,0.7269346145670772,94.92943315444033,95.92702421502531,0.19600000000000004,0
3253,664926,Nick Dini,Unknown,C,,0.8603050847457627,0.7184633611728154,86.06420290297312,90.92965886300759,0.776,0
3254,808121,Player_808121,Unknown,,,0.8603,0.7288694948190421,88.73679582980594,92.95969756950578,0.18,0
3255,666632,Yonathan Perlaza,Unknown,2B,,0.8602402088772846,0.7262118702290884,97.90503404508492,97.36664170448168,0.96,0
3256,471906,Player_471906,Unknown,,,0.8601911764705882,0.7299022010076525,81.84670816079682,89.58350081424192,0.15600000000000003,0
3257,698969,Player_698969,Unknown,,,0.8599583333333334,0.7337217476053605,95.50369802958637,96.66663218848387,0.136,0
3258,808890,Player_808890,Unknown,,,0.8597058823529412,0.7262096467878371,92.6018231369099,94.71488802097741,0.12200000000000001,0
3259,829875,Player_829875,Unknown,,,0.8596756756756757,0.729627405738198,89.279344635089,93.2814993667577,0.094,0
3260,701785,Kaelen Culpepper,Unknown,SS,,0.8595971223021582,0.7276840122432858,92.59327635703727,94.80890566140437,0.518,0
3261,686527,Dominic Canzone,Unknown,RF,,0.8595320197044335,0.7188576305259673,97.98278859502445,96.91523633257671,0.96,1
3262,808691,Adrian Gil,Unknown,2B,,0.8594810126582278,0.7260725533037854,83.36685569232384,90.08826473308095,0.17800000000000005,0
3263,692478,Victor Arias,Unknown,CF,,0.8594731182795698,0.7244849281186648,94.4403243159702,95.51915736589609,0.42600000000000005,0
3264,681624,Andy Pages,Unknown,CF,,0.8591368421052632,0.7206357047084162,95.17764867063117,95.63120464920999,0.94,1
3265,682079,Chase Calabuig,Unknown,OF,,0.8589133333333333,0.7326021440486435,97.88565271004661,97.78296929159954,0.54,0
3266,808493,Player_808493,Unknown,,,0.8583815789473684,0.7274705944083757,96.67824644597822,96.83716285021416,0.19200000000000003,0
3267,665804,Miguel Amaya,Unknown,C,,0.8572857142857143,0.6937757293711563,96.3888079532994,94.44611926806013,0.6520000000000001,1
3268,605361,Nick Martini,Unknown,RF,,0.8572592592592593,0.7139694410728769,92.543146892599,93.8695361844913,0.938,1
3269,832705,Player_832705,Unknown,,,0.856375,0.7375105919309389,105.96632086274754,102.1505332267697,0.116,0
3270,703606,Jared Thomas,Unknown,OF,,0.8561732283464567,0.7231499509210627,99.23249891621555,97.82624618617862,0.494,0
3271,666018,Jonathan Aranda,Unknown,1B,,0.8557272727272728,0.7900426463536482,104.88674220041553,105.11288085711763,0.96,1
3272,808234,Eduardo Quintero,Unknown,OF,,0.8557071428571429,0.7229240704004732,99.10306374695053,97.74646990017348,0.31999999999999995,0
3273,829773,Player_829773,Unknown,,,0.8556956521739131,0.7323714478728595,94.61964358167113,96.13458498235953,0.11200000000000002,0
3274,821128,Player_821128,Unknown,,,0.8556915887850467,0.7304399663759636,96.6674888667082,97.02974219175167,0.254,0
3275,808228,Player_808228,Unknown,,,0.8555263157894737,0.7264005465285192,96.28680887774628,96.57010754077442,0.09600000000000002,0
3276,820944,Player_820944,Unknown,,,0.855325,0.7344864088712519,96.32287621015512,97.12719869649436,0.10000000000000002,0
3277,678882,Ceddanne Rafaela,Unknown,CF,,0.8552723214285715,0.7010886723996467,93.31428037782854,93.39638501555737,0.94,1
3278,821065,Player_821065,Unknown,,,0.854828125,0.7282026545345429,99.22233173191688,98.15800950159463,0.168,0
3279,703156,Tony Blanco Jr.,Unknown,OF,,0.8548064516129033,0.7109724621785428,94.8665394653343,94.83143387790334,0.082,0
3280,695731,Braden Montgomery,Unknown,OF,,0.854793388429752,0.726644646056141,92.83407831799876,94.86001556274212,0.462,0
3281,822177,Jose Cerice,Unknown,IF,,0.8546146788990826,0.7222339685049128,93.82541588562844,95.06163917647508,0.258,0
3282,666139,Josh Lowe,Unknown,RF,,0.8543225806451613,0.7447124036257747,97.5051381122452,98.40006263117425,0.726,1
3283,666211,Taylor Trammell,Unknown,LF,,0.8541220657276996,0.7125180940634591,99.96108365816627,97.48174809998041,0.96,1
3284,664051,Mitchell Tolman,Unknown,2B,,0.8538086956521739,0.7172505778460425,87.35403012526369,91.493720252368,0.77,0
3285,682515,Logan Porter,Unknown,C,,0.8537602179836512,0.7074828873335269,92.17163294841662,93.25134229644343,0.98,1
3286,682848,Endy Rodríguez,Unknown,1B,,0.8526732673267327,0.7129162029939358,91.51115056966724,93.283322151096,0.96,1
3287,571875,Jake Lamb,Unknown,1B,,0.8525122950819672,0.7100808270341089,92.45272857064522,93.56508608759654,0.96,1
3288,663609,Luken Baker,Unknown,1B,,0.852367396593674,0.7721608738925614,92.52117514821161,97.73797916694323,0.98,1
3289,671056,Iván Herrera,Unknown,C,,0.8522285714285714,0.7531703722791864,101.98263168180505,101.20267399284828,0.9100000000000001,1
3290,823356,Payton Eeles,Unknown,2B,,0.8514142857142857,0.7053765182244769,95.47966666468494,94.7649345473076,0.94,0
3291,820986,Hayden Alvarez,Unknown,OF,,0.851312,0.7173510040243934,92.01312912505307,93.82996483081943,0.29000000000000004,0
3292,833207,Player_833207,Unknown,,,0.8512619047619048,0.7113912441216117,88.53166852884084,91.69191720586119,0.10400000000000001,0
3293,680814,Peyton Burdick,Unknown,CF,,0.8512427536231884,0.6724084819556181,86.47315115756048,88.06380770915479,0.96,1
3294,703188,Player_703188,Unknown,,,0.8511914893617021,0.7066161848268311,83.52029940357589,88.86789535691003,0.114,0
3295,546991,Albert Almora Jr.,Unknown,OF,,0.851112582781457,0.6965841923204342,85.66792360403345,89.27290795671234,0.8420000000000001,1
3296,687093,Vaughn Grissom,Unknown,2B,,0.8510909090909091,0.6883987581016556,90.38180212153831,91.08415160087952,0.96,1
3297,600971,Player_600971,Unknown,,,0.8505925925925926,0.7196241675341525,101.61681463109942,98.78335181782654,0.128,0
3298,828319,Marshall Toole,Unknown,OF,,0.8503451327433629,0.7173004501147675,101.26740804264762,98.45373402897496,0.266,0
3299,650331,Lewin Díaz,Unknown,1B,,0.84986,0.5880384900630581,81.44699575572542,79.92606388206659,0.94,1
3300,806071,Jonny Farmelo,Unknown,OF,,0.8497662337662337,0.713149605543954,92.68933056954388,93.88797232103553,0.19400000000000003,0
3301,804558,Raudi Rodriguez,Unknown,OF,,0.8494285714285714,0.7204168627166805,94.8471464696111,95.45136408258426,0.272,0
3302,687394,Jack Brannigan,Unknown,3B,,0.8490894736842105,0.7251238979462992,94.51299306281349,95.59808972782669,0.44,0
3303,682829,Elly De La Cruz,Unknown,SS,,0.8488607594936709,0.7892688977259663,102.52075913779187,103.87830608396035,0.8560000000000001,1
3304,815909,Player_815909,Unknown,,,0.8482666666666666,0.7198515692484221,98.41590698270322,97.19805810791308,0.25,0
3305,680881,Niko Hulsizer,Unknown,OF,,0.8481,0.7141470266173776,93.36800147509625,94.29380251203997,0.96,0
3306,656462,Isiah Gilliam,Unknown,OF,,0.8470363636363636,0.7204878668779315,98.22449383236032,97.14477137470894,0.96,0
3307,807008,Player_807008,Unknown,,,0.8470196078431372,0.7099137199137818,88.40220519647443,91.52868392582266,0.24400000000000002,0
3308,682040,Jordan Qsar,Unknown,OF,,0.8468867924528302,0.7144571053172878,89.32276181299581,92.29185459431709,0.8960000000000001,0
3309,701350,Roman Anthony,Unknown,RF,,0.8467744680851064,0.7001510467714587,105.3037528381894,99.32861287052528,0.96,1
3310,663368,Blake Perkins,Unknown,CF,,0.8467304964539007,0.7016249373652547,92.15579914728353,92.85289539799209,0.8220000000000001,1
3311,675910,Chris Williams,Unknown,C,,0.84647,0.7167604640783457,93.6429795578458,94.6055207174793,0.96,0
3312,680862,Willie MacIver,Unknown,C,,0.846404958677686,0.6716368284969542,87.00313632700035,88.27735672996378,0.96,1
3313,660530,Omar Meregildo,Unknown,3B,,0.8463283582089552,0.7068069720415308,88.63772072628319,91.4393251659103,0.508,0
3314,451713,Player_451713,Unknown,,,0.8461764705882353,0.7185431266332989,102.23134468751549,99.01854745264434,0.08800000000000001,0
3315,680837,Ryan Fitzgerald,Unknown,3B,,0.8457212121212121,0.675754526957232,85.86212350322073,87.98136354875916,0.96,1
3316,801736,Player_801736,Unknown,,,0.8456956521739131,0.7253438785403197,103.79523398799311,100.25387556335119,0.11200000000000002,0
3317,812161,Player_812161,Unknown,,,0.8454571428571429,0.7126255486355384,94.66170964550706,94.83922473178941,0.09,0
3318,808014,Player_808014,Unknown,,,0.8454318181818182,0.7237117355891907,105.38125865333626,100.93807836594749,0.10800000000000001,0
3319,694410,LuJames Groover,Unknown,3B,,0.8453668341708542,0.7051409013389033,94.70964858445734,94.36421771482222,0.6580000000000001,0
3320,808090,Player_808090,Unknown,,,0.8452954545454545,0.7111455943560671,97.4569942845626,96.13820343268577,0.10800000000000001,0
3321,815896,Emil Morales,Unknown,SS,,0.8452,0.7230349638446665,107.8032562987453,102.10395907235042,0.31000000000000005,0
3322,666152,David Hamilton,Unknown,2B,,0.8451277533039647,0.6792305461990932,89.68976124008293,90.12691703331434,0.96,1
3323,676950,David MacKinnon,Unknown,1B,,0.8447967479674797,0.712088153335691,99.60491702607145,97.27500206874845,0.786,1
3324,665914,Daniel Montano,Unknown,LF,,0.8446438356164384,0.6960027159182891,93.30166209996555,93.05101211120206,0.96,0
3325,830486,Player_830486,Unknown,,,0.8445,0.7034648428140539,90.18130216503971,91.98830727012344,0.10400000000000001,0
3326,676044,Bob Seymour,Unknown,1B,,0.8444353741496599,0.7177691295459857,96.19409662828987,95.94832361721065,0.96,1
3327,669899,Ryan Ward,Unknown,LF,,0.8443262548262548,0.7136741119768132,93.07858475234617,94.11756650796063,0.98,0
3328,821012,Player_821012,Unknown,,,0.844247311827957,0.7107120949345461,93.00022484265126,93.88091875029536,0.22600000000000003,0
3329,807994,Player_807994,Unknown,,,0.8439574468085106,0.7002146188289418,96.30966969751044,94.83580943735134,0.114,0
3330,829039,Player_829039,Unknown,,,0.8438510638297873,0.6992018428583003,91.10970736310605,92.16830987210639,0.114,0
3331,594953,Daniel Palka,Unknown,LF,,0.8438388625592417,0.7274066309700998,89.71350093346125,93.35052586473728,0.94,0
3332,674441,Jacob Hurtubise,Unknown,LF,,0.843827731092437,0.7078023293754298,96.77327801694214,95.57346096683305,0.96,1
3333,645444,Jose Herrera,Unknown,C,,0.8436923076923077,0.5962545747610303,80.72474592154775,80.11267794484256,0.742,1
3334,681460,Brooks Baldwin,Unknown,LF,,0.8436614583333333,0.6567461079749634,88.7149001479404,88.14052393896776,0.944,1
3335,666838,Player_666838,Unknown,,,0.84345,0.6895258096475415,81.90599566144876,86.92138514056049,0.10000000000000002,0
3336,820938,Player_820938,Unknown,,,0.843392156862745,0.7095550164438323,91.9308379550125,93.2690867404284,0.14200000000000002,0
3337,694661,Riley Tirotta,Unknown,3B,,0.8428477157360406,0.6985099601685129,88.54922611524206,90.84194373552188,0.98,0
3338,694876,Cooper Ingle,Unknown,C,,0.8424565217391304,0.6980467544365087,96.220556160093,94.64672837581375,0.96,0
3339,669256,Nick Solak,Unknown,1B,,0.8421073446327684,0.6770668732302605,91.97136122277651,91.12347216007228,0.98,1
3340,669137,Armando Alvarez,Unknown,3B,,0.8417083333333333,0.7175329168325145,100.58444466957671,98.12775012362266,0.96,1
3341,656896,Emmanuel Rivera,Unknown,3B,,0.8417058823529412,0.6846615243923736,87.21517034795964,89.25168680013806,0.764,1
3342,684922,Dalton Shuffield,Unknown,SS,,0.8416956521739131,0.6917126290292384,83.77620235373591,88.00227644548386,0.8820000000000001,0
3343,808273,Player_808273,Unknown,,,0.8414418604651163,0.7128642893467164,99.28231285210451,97.16544238250002,0.10600000000000001,0
3344,701298,Phillip Glasser,Unknown,SS,,0.8413164556962025,0.6967762533379265,92.3839442017374,92.64372232339713,0.96,0
3345,672761,Wenceel Pérez,Unknown,RF,,0.8412222222222222,0.7214025681575059,91.53587877148351,93.86144392957547,0.96,1
3346,802469,Travis Honeyman,Unknown,OF,,0.8410309278350515,0.7012155385622383,92.22033970368686,92.85787242265931,0.234,0
3347,656883,Jakson Reetz,Unknown,C,,0.8409320388349515,0.7245628864827077,94.78853029979867,95.69845758207984,0.98,1
3348,687347,Vito Friscia,Unknown,C,,0.8408415841584158,0.6914782816552316,89.7813137407403,90.98920898071893,0.742,0
3349,656413,Stuart Fairchild,Unknown,RF,,0.8406623376623377,0.68707495063043,93.31204329734648,92.46101835736857,0.6940000000000001,1
3350,664770,Nathan Lukes,Unknown,RF,,0.8404953703703704,0.6901328064354567,94.06236947607931,93.04003850040344,0.96,1
3351,806707,Player_806707,Unknown,,,0.8404146341463414,0.7134206750608213,103.0307790899427,99.07676788235943,0.10200000000000001,0
3352,829093,Player_829093,Unknown,,,0.8401739130434782,0.7096746524717359,89.4238273929886,92.02355719461002,0.11200000000000002,0
3353,694175,Pedro León,Unknown,RF,,0.8401523545706371,0.6987569452729988,92.22143410662632,92.69451340484642,0.96,1
3354,668832,Kyle McCann,Unknown,C,,0.8398663366336634,0.7731258665940045,92.91134933798473,97.99739910859267,0.94,1
