prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8401,2025,Josh Kasevich,SS,sa3020203,0,Bench,40,65,30,45,45,40,,15,0,0,0,-1.0,-1.0,45.0,2,566.0,520.0,6.0,13.0,0.3626802120141342,0.4100318021201413,0.7727120141342756,0.2961538461538461,0.0884615384615384,0.5970149253731343,0.1183745583038869,0.0706713780918728,1,1,0,5,23.0,-5,-5,-5,5,1,65,40,2.1666666666666665,25.78421052631579,-0.0772879858657243,1.25,1,162.5,0,1,0,0
8570,2025,Josh Kuroda-Grauer,2B,sa3025386,0,Bench,40,55,30,45,50,50,,20,5,0,5,,,45.0,2,126.0,108.0,0.0,5.0,0.4384920634920634,0.3665714285714285,0.805063492063492,0.324074074074074,0.0185185185185185,1.3333333333333333,0.0714285714285714,0.0952380952380952,1,0,1,5,21.0,5,0,0,0,1,55,50,1.8333333333333333,24.0,0.055063492063492,2.5,0,92.1875,0,1,0,0
8536,2025,Josh Owens,SS,sa3069169,0,Bench,40,45,55,55,50,45,,25,30,0,15,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,55,45,0.8181818181818182,31.5,0.0,1.0,0,17.1875,0,0,0,1
8637,2025,Joshua Baez,RF,sa3017022,0,Bench,40,35,60,70,40,50,,5,15,-10,10,2.0,1.0,55.0,3,321.0,277.0,11.0,29.0,0.3346542056074766,0.365239875389408,0.6998940809968847,0.2454873646209386,0.1624548736462094,0.2807017543859649,0.3551401869158878,0.0996884735202492,0,0,1,3,21.0,0,0,0,0,2,60,40,0.5833333333333334,36.38,-0.0501059190031152,1.5,1,92.1875,0,0,0,1
8708,2025,Joswa Lugo,SS,sa3023894,0,Bench,40,40,55,60,60,50,,20,35,0,10,1.0,1.0,60.0,3,219.0,193.0,5.0,18.0,0.40824200913242,0.5655251141552511,0.9737671232876712,0.3005181347150259,0.1658031088082901,0.3333333333333333,0.2328767123287671,0.0776255707762557,0,0,0,1,17.0,0,0,0,0,3,55,50,0.7272727272727273,37.630434782608695,0.2237671232876712,1.0,1,54.6875,0,0,0,1
8760,2025,Juan Cabada,SS,sa3067679,0,Bench,40,55,45,45,55,45,,30,25,0,5,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,45,1.2222222222222223,30.0,0.0,1.0,0,25.0,0,0,0,1
8600,2025,Juan Flores,C,sa3021185,0,Bench,40,35,30,40,20,60,,15,10,0,15,-1.0,-1.0,60.0,1,418.0,374.0,5.0,4.0,0.2997033492822966,0.3539665071770334,0.6536698564593301,0.2540106951871658,0.1176470588235294,0.2448979591836734,0.2344497607655502,0.0574162679425837,0,0,1,3,18.0,0,-5,0,0,1,35,20,1.1666666666666667,16.77777777777778,-0.0963301435406698,3.0,1,217.1875,0,0,0,1
8656,2025,Juan Matheus,SS,sa3018611,0,Bench,40,55,40,40,55,50,,20,10,0,10,-1.0,1.0,55.0,1,214.0,175.0,5.0,12.0,0.3649626168224299,0.419626168224299,0.7845887850467289,0.3028571428571429,0.16,1.0,0.1588785046728972,0.1588785046728972,0,0,0,2,20.0,0,0,0,0,2,55,50,1.375,31.323529411764707,0.084588785046729,2.0,0,37.5,0,0,0,1
8804,2025,Juan Sanchez,SS,sa3067129,0,Bench,40,40,50,55,40,45,,20,25,0,5,1.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,40,0.8,27.0,0.0,1.0,0,17.1875,0,0,0,1
8526,2025,Juan Tomas,SS,sa3067758,0,Bench,40,35,50,60,60,45,,15,30,0,15,2.0,2.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,45,0.7,33.0,0.0,1.0,1,81.25,0,0,0,1
8810,2025,Jud Fabian,CF,sa3019942,0,Bench,40,30,45,55,60,55,,10,15,0,5,,1.0,60.0,2,547.0,474.0,20.0,16.0,0.3088482632541133,0.4146087751371115,0.7234570383912248,0.2151898734177215,0.1751054852320675,0.3220338983050847,0.3235831809872029,0.1042047531992687,1,1,0,5,23.0,-5,0,-5,0,3,45,55,0.6666666666666666,38.61111111111112,-0.1265429616087751,1.25,1,131.25,0,0,0,1
8829,2025,Julio Carreras,SS,sa3005598,0,Bench,40,30,30,40,60,60,,0,10,0,5,1.0,1.0,70.0,3,339.0,308.0,2.0,25.0,0.2588141592920353,0.2957374631268436,0.554551622418879,0.237012987012987,0.1071428571428571,0.2156862745098039,0.3008849557522124,0.0648967551622418,1,0,0,5,24.0,0,-10,10,0,2,30,60,1.0,28.48148148148148,-0.345448377581121,1.0,1,225.0,0,0,0,1
8725,2025,Juneiker Caceres,RF,sa3024329,0,Bench,40,55,40,45,45,50,,30,20,0,20,,,50.0,1,167.0,141.0,0.0,9.0,0.3958562874251497,0.4518922155688622,0.8477485029940119,0.3404255319148936,0.1631205673758865,1.0555555555555556,0.1077844311377245,0.1137724550898203,0,0,0,1,16.0,0,0,0,0,1,55,45,1.375,25.5,0.0977485029940119,1.0,0,31.25,0,0,0,1
8642,2025,Justin Foscue,1B,27501,0,Bench,40,60,35,45,30,40,,5,5,0,0,,-1.0,30.0,1,240.0,191.0,10.0,3.0,0.4289041666666666,0.4227,0.8516041666666666,0.2879581151832461,0.2146596858638743,1.1025641025641026,0.1625,0.1791666666666666,1,0,0,5,25.0,-5,0,0,0,1,60,30,1.7142857142857142,21.346153846153847,0.1016041666666667,0.8333333333333333,1,129.6875,0,0,1,0
8571,2025,Kaeden Kent,SS,sa3035283,0,Bench,40,45,45,45,50,45,,15,15,0,5,,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,0,45,45,1.0,28.5,0.0,1.0,0,4.6875,0,0,0,1
9059,2025,Kala'i Rosario,RF,sa3015199,0,Bench,40,35,55,60,45,50,,5,20,-5,-5,1.0,,60.0,2,307.0,269.0,10.0,3.0,0.3351140065146579,0.4923843648208469,0.8274983713355047,0.2379182156133829,0.1895910780669145,0.3846153846153846,0.2964169381107492,0.1140065146579804,0,1,0,4,21.0,0,0,5,5,2,55,45,0.6363636363636364,31.846153846153847,0.0774983713355048,2.0,1,54.6875,0,0,0,1
8677,2025,Kane Kepley,CF,sa3035293,0,Bench,40,60,30,30,60,50,,25,10,0,10,-1.0,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,60,50,2.0,27.0,0.0,1.0,1,150.0,0,0,0,1
8632,2025,Kavares Tears,RF,sa3043596,0,Bench,40,35,50,55,50,55,,5,15,0,20,,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,2,50,50,0.7,30.0,0.0,0.5,0,56.25,0,0,0,1
8884,2025,Keiner Delgado,SS,sa3018397,0,Bench,40,40,40,45,60,55,,20,20,0,15,-1.0,2.0,60.0,1,386.0,342.0,9.0,27.0,0.2968834196891191,0.3991761658031088,0.6960595854922279,0.2339181286549707,0.1228070175438596,0.3975903614457831,0.2150259067357512,0.0854922279792746,0,0,0,2,20.0,-5,-15,5,5,2,40,55,1.0,35.4,-0.0039404145077719,2.0,1,79.6875,0,0,0,1
8585,2025,Kellon Lindsey,CF,sa3067042,0,Bench,40,40,40,45,80,60,,20,20,0,30,,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,40,60,1.0,36.0,0.0,1.0,1,275.0,0,0,0,1
8453,2025,Kelvin Hidalgo,SS,sa3018472,0,Bench,40,30,50,60,50,50,,10,25,0,20,1.0,1.0,60.0,3,283.0,254.0,1.0,21.0,0.3185371024734982,0.3142685512367491,0.6328056537102473,0.2874015748031496,0.0826771653543307,0.3134328358208955,0.2367491166077738,0.0742049469964664,0,0,0,2,19.0,0,-10,0,0,1,50,50,0.6,30.763636363636365,-0.0171943462897526,2.0,1,75.0,0,0,0,1
9013,2025,Kemp Alderman,LF,sa3022562,0,Bench,40,30,60,80,30,40,,10,25,0,10,1.0,-1.0,50.0,2,320.0,289.0,8.0,5.0,0.3064875,0.327340625,0.633828125,0.2422145328719723,0.1487889273356401,0.3461538461538461,0.24375,0.084375,0,1,1,4,21.0,0,-10,0,0,2,60,30,0.5,29.46153846153846,-0.116171875,2.0,1,150.0,0,0,0,1
8851,2025,Kendall George,CF,sa3022660,0,Bench,40,40,40,45,70,55,,10,10,0,15,,1.0,40.0,2,404.0,341.0,1.0,36.0,0.3978415841584158,0.3012846534653465,0.6991262376237622,0.2785923753665689,0.0498533724340175,0.6867469879518072,0.2054455445544554,0.141089108910891,0,0,0,2,19.0,0,-10,10,-10,2,40,55,1.0,33.77837837837838,0.0491262376237623,2.0,1,154.6875,0,0,0,1
8593,2025,Kendry Martínez,2B,sa3067676,0,Bench,40,50,45,45,40,50,,30,25,0,20,1.0,-1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
8703,2025,Kenedy Corona,CF,26244,0,Bench,40,35,35,45,60,60,,5,0,0,0,,2.0,60.0,2,,,,,,,,,,,,,0,0,0,1,24.0,0,0,-5,0,2,35,60,1.0,28.5,0.0,0.2,1,156.25,0,0,0,1
8887,2025,Kenny Fenelon,CF,sa3067474,0,Bench,40,40,45,60,60,50,,20,20,0,10,,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,45,50,0.8888888888888888,31.5,0.0,1.0,1,54.6875,0,0,0,1
8733,2025,Kevin Bazzell,C,sa3025511,0,Bench,40,50,50,40,30,55,,15,20,0,15,-1.0,,60.0,1,60.0,44.0,0.0,1.0,0.3074333333333333,0.2877,0.5951333333333333,0.2727272727272727,0.1136363636363636,1.1,0.1666666666666666,0.1833333333333333,0,0,0,2,21.0,0,0,0,0,1,50,30,1.0,24.0,-0.1548666666666667,1.0,0,92.1875,0,0,0,1
9007,2025,Kevin Made,SS,sa3014679,0,Bench,40,40,40,50,55,50,,10,10,0,5,2.0,1.0,55.0,3,386.0,327.0,2.0,13.0,0.3450284974093264,0.2888549222797927,0.6338834196891191,0.2201834862385321,0.0795107033639143,0.46875,0.2487046632124352,0.116580310880829,0,1,1,4,21.0,0,0,0,0,1,40,50,1.0,29.886666666666667,-0.1161165803108807,2.0,0,42.1875,0,0,0,1
9008,2025,Khadim Diaw,C,sa3025259,0,Bench,40,45,35,45,40,45,,10,5,-10,20,,,45.0,2,99.0,85.0,1.0,4.0,0.3777878787878787,0.2887474747474747,0.6665353535353535,0.2705882352941176,0.0705882352941176,0.7857142857142857,0.1414141414141414,0.1111111111111111,0,0,0,2,20.0,5,0,0,0,0,45,40,1.2857142857142858,23.14,-0.0334646464646464,2.0,0,17.1875,0,1,0,0
8813,2025,Korbyn Dickerson,CF,sa3030281,0,Bench,40,30,45,60,60,55,,10,15,0,10,,1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,45,55,0.6666666666666666,31.5,0.0,1.0,1,131.25,0,0,0,1
8782,2025,Kyle DeBarge,SS,sa3025260,0,Bench,40,55,40,35,60,50,,20,5,0,10,-2.0,1.0,55.0,1,115.0,102.0,1.0,15.0,0.3508173913043478,0.3650695652173913,0.7158869565217391,0.2352941176470588,0.1078431372549019,0.4285714285714285,0.2434782608695652,0.1043478260869565,0,0,0,2,20.0,0,0,5,0,2,55,50,1.375,30.75,0.0158869565217392,2.0,1,54.6875,0,0,0,1
8651,2025,Kyle Lodise,SS,sa3059833,0,Bench,40,45,40,45,55,45,,15,10,0,5,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,45,45,1.125,28.5,0.0,1.0,0,29.6875,0,0,0,1
9371,2025,Leandro Arias,SS,sa3018433,0,Bench,40,40,40,45,50,55,,10,10,0,15,,,50.0,1,385.0,322.0,5.0,7.0,0.3417974025974025,0.3982051948051948,0.7400025974025974,0.2298136645962732,0.1024844720496894,0.6111111111111112,0.187012987012987,0.1142857142857142,0,0,1,3,19.0,0,-15,10,0,1,40,50,1.0,29.33333333333333,-0.0099974025974025,3.0,0,42.1875,0,0,0,1
8573,2025,Leandro Pineda,RF,sa3008905,0,Bench,40,40,50,55,40,40,,10,10,0,10,2.0,,50.0,3,375.0,334.0,11.0,3.0,0.3646373333333333,0.46256,0.8271973333333333,0.2604790419161676,0.1526946107784431,0.3733333333333333,0.2,0.0746666666666666,0,1,1,4,22.0,0,0,0,0,1,50,40,0.8,28.88571428571429,0.0271973333333332,1.3333333333333333,0,18.75,0,0,0,1
9211,2025,Leonardo Pineda,CF,sa3023721,0,Bench,40,40,45,45,60,60,,20,20,0,15,-1.0,1.0,60.0,1,196.0,162.0,2.0,12.0,0.4499744897959183,0.5305561224489795,0.980530612244898,0.2530864197530864,0.1111111111111111,0.7209302325581395,0.2193877551020408,0.1581632653061224,0,0,0,1,17.0,0,-5,0,0,2,45,60,0.8888888888888888,32.871428571428574,0.230530612244898,1.0,1,79.6875,0,0,0,1
8638,2025,Logan Wagner,3B,sa3019932,0,Bench,40,40,55,60,40,40,,10,25,0,10,,-1.0,50.0,2,164.0,126.0,6.0,4.0,0.4116646341463414,0.4120365853658536,0.8237012195121951,0.246031746031746,0.238095238095238,0.6585365853658537,0.25,0.1646341463414634,0,0,0,2,20.0,0,0,0,0,2,55,40,0.7272727272727273,30.42,0.1237012195121951,2.0,1,42.1875,0,0,0,1
8525,2025,Luis Baez,1B,sa3018482,0,Bench,40,35,55,60,40,50,,5,20,0,20,2.0,1.0,55.0,3,468.0,431.0,21.0,11.0,0.3306282051282051,0.46183547008547,0.7924636752136752,0.2575406032482598,0.2041763341067285,0.2459016393442623,0.2606837606837607,0.0641025641025641,0,1,1,4,20.0,0,-5,0,0,2,55,40,0.6363636363636364,34.275,0.0424636752136752,4.0,1,62.5,0,0,0,1
8641,2025,Luis Cova,CF,sa3023723,0,Bench,40,50,50,55,50,45,,30,30,-5,5,1.0,1.0,55.0,2,229.0,184.0,3.0,36.0,0.3914803493449781,0.3325982532751091,0.7240786026200873,0.2391304347826087,0.108695652173913,1.5217391304347827,0.1004366812227074,0.1528384279475982,0,0,0,1,17.0,0,0,0,0,1,50,45,1.0,32.215384615384615,-0.0259213973799126,1.0,0,4.6875,0,1,0,0
8524,2025,Luis Suisbel,3B,sa3016717,0,Bench,40,40,55,60,40,50,,10,20,0,20,1.0,1.0,55.0,2,552.0,475.0,15.0,4.0,0.366909420289855,0.4623623188405797,0.8292717391304347,0.2757894736842105,0.16,0.3402777777777778,0.2608695652173913,0.0887681159420289,0,0,0,2,21.0,5,5,5,10,2,55,40,0.7272727272727273,31.026315789473685,0.0792717391304348,1.0,1,42.1875,0,0,0,1
8759,2025,Luke Adams,1B,sa3020135,0,Bench,40,55,40,50,30,40,,10,10,0,10,1.0,-1.0,50.0,3,418.0,295.0,11.0,28.0,0.3989282296650717,0.3679425837320574,0.7668708133971291,0.2271186440677966,0.1694915254237288,0.8764044943820225,0.2129186602870813,0.1866028708133971,0,0,1,3,20.0,0,10,-15,0,1,55,30,1.375,27.31794871794872,0.0668708133971291,3.0,0,79.6875,0,0,0,1
8552,2025,Luke Stevenson,C,sa3043081,0,Bench,40,35,50,55,30,60,,5,15,0,15,1.0,,40.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,50,30,0.7,24.0,0.0,1.0,1,142.1875,0,0,0,1
8812,2025,Marco Dinges,C,sa3025495,0,Bench,40,45,45,50,50,45,,15,15,0,15,,1.0,70.0,2,55.0,48.0,0.0,0.0,0.2997454545454545,0.3219090909090909,0.6216545454545453,0.2708333333333333,0.0833333333333333,0.4615384615384615,0.2363636363636363,0.109090909090909,0,0,0,2,20.0,0,0,0,0,0,45,45,1.0,28.5,-0.0783454545454545,2.0,0,4.6875,0,0,0,1
8929,2025,Marconi German,SS,sa3067715,0,Bench,40,55,40,45,55,55,,30,20,0,15,,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,55,55,1.375,28.5,0.0,1.0,0,42.1875,0,0,0,1
8945,2025,Marvin Alcantara,SS,sa3018558,0,Bench,40,50,40,40,60,60,,30,20,10,15,1.0,1.0,55.0,2,456.0,423.0,3.0,13.0,0.2713662280701754,0.2542763157894736,0.5256425438596491,0.2482269503546099,0.0591016548463357,0.2718446601941747,0.2258771929824561,0.0614035087719298,0,0,0,2,19.0,-5,0,0,0,2,50,60,1.25,31.95,-0.1243574561403508,2.0,1,68.75,0,0,0,1
8934,2025,Mason Neville,CF,sa3038799,0,Bench,40,40,50,55,55,45,,10,15,0,10,,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,45,0.8,31.5,0.0,1.0,0,31.25,0,0,0,1
8970,2025,Mason White,SS,sa3045125,0,Bench,40,35,45,55,55,50,,5,10,0,10,,,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,45,50,0.7777777777777778,30.0,0.0,1.0,0,54.6875,0,0,0,1
8905,2025,Matt Koperniak,LF,sa3014834,0,Bench,40,45,50,50,55,55,,5,10,0,0,,1.0,30.0,3,513.0,463.0,20.0,5.0,0.3469649122807017,0.4540487329434697,0.8010136452241715,0.3088552915766738,0.203023758099352,0.4479166666666667,0.1871345029239766,0.0838206627680311,1,0,0,5,26.0,0,0,0,0,2,50,55,0.9,34.7,0.0510136452241715,0.7142857142857142,0,17.1875,0,0,1,0
8485,2025,Max Anderson,2B,sa3022567,0,Bench,40,35,50,60,50,50,,5,20,0,10,,1.0,55.0,2,549.0,507.0,11.0,1.0,0.3197067395264116,0.3883187613843351,0.7080255009107468,0.2662721893491124,0.1203155818540434,0.4545454545454545,0.1402550091074681,0.0637522768670309,0,1,1,4,22.0,0,0,0,0,1,50,50,0.7,30.73333333333333,-0.0919744990892532,1.3333333333333333,1,42.1875,0,1,0,0
8968,2025,Max Belyeu,RF,sa3026937,0,Bench,40,40,50,60,40,55,,10,20,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,40,0.8,27.0,0.0,1.0,1,42.1875,0,0,0,1
8911,2025,Maximo Acosta,SS,27963,0,Bench,40,45,40,45,55,50,,10,10,0,10,,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,1,45,50,1.125,28.5,0.0,0.5,0,31.25,0,0,0,1
9143,2025,Maykel Coret,RF,sa3067683,0,Bench,40,30,50,60,55,60,,10,25,0,25,1.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,50,55,0.6,31.5,0.0,1.0,1,129.6875,0,0,0,1
8719,2025,Miguel Bleis,CF,sa3016834,0,Bench,40,35,55,60,60,50,,5,20,0,10,1.0,1.0,60.0,3,429.0,381.0,11.0,38.0,0.2864662004662004,0.2965944055944055,0.583060606060606,0.2204724409448819,0.1338582677165354,0.4239130434782608,0.2144522144522144,0.0909090909090909,0,0,1,3,20.0,-10,-10,0,5,3,55,50,0.6363636363636364,41.32448979591837,-0.1169393939393939,3.0,1,87.5,0,0,0,1
8867,2025,Miguel Rodríguez,C,sa3021226,0,Bench,40,60,30,35,20,55,,35,10,0,10,-1.0,1.0,50.0,1,240.0,197.0,4.0,5.0,0.3916541666666666,0.3543625,0.7460166666666666,0.2741116751269035,0.1065989847715736,1.1111111111111112,0.1125,0.125,0,0,0,2,18.0,5,15,-5,-10,2,60,20,2.0,16.77777777777778,-0.0039833333333333,2.0,1,279.6875,0,1,0,0
8747,2025,Mike Boeve,3B,sa3022658,0,Bench,40,55,40,40,40,40,,10,5,0,10,-1.0,-1.0,45.0,1,342.0,293.0,6.0,2.0,0.4055146198830409,0.4529707602339181,0.858485380116959,0.3378839590443686,0.1331058020477815,0.7407407407407407,0.1578947368421052,0.1169590643274853,0,1,1,4,22.0,5,15,-5,0,1,55,40,1.375,25.2,0.058485380116959,1.3333333333333333,0,42.1875,0,0,0,1
8542,2025,Mitch Voit,2B,sa3044552,0,Bench,40,45,50,55,60,50,,15,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,50,50,0.9,33.0,0.0,1.0,1,29.6875,0,0,0,1
8931,2025,Nate Furman,2B,sa3020763,0,Bench,40,60,30,30,60,40,,5,0,0,10,-2.0,-1.0,30.0,1,227.0,194.0,7.0,10.0,0.3164361233480176,0.3230925110132158,0.6395286343612334,0.2938144329896907,0.1443298969072164,0.6666666666666666,0.171806167400881,0.1145374449339207,0,1,1,4,22.0,5,-10,10,-10,2,60,40,2.0,30.294117647058822,-0.1604713656387665,1.3333333333333333,1,168.75,0,0,0,1
9212,2025,Nate George,CF,sa3067128,0,Bench,40,45,50,55,55,45,,25,30,0,15,,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,50,45,0.9,31.5,0.0,1.0,0,17.1875,0,0,0,1
9115,2025,Nathan Flewelling,C,sa3067041,0,Bench,40,40,50,60,30,40,,20,30,-10,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,1,50,30,0.8,24.0,0.0,1.0,1,50.0,0,0,0,1
8787,2025,Nelly Taylor,CF,sa3023426,0,Bench,40,40,45,55,60,50,,10,10,0,10,1.0,1.0,30.0,2,475.0,407.0,8.0,33.0,0.3246378947368421,0.3451957894736842,0.6698336842105262,0.2334152334152334,0.1425061425061425,0.5294117647058824,0.2505263157894737,0.1326315789473684,0,0,1,3,21.0,0,0,0,0,2,45,50,0.8888888888888888,36.65121951219513,-0.0801663157894736,1.5,1,54.6875,0,0,0,1
8499,2025,Nick Becker,SS,sa3069151,0,Bench,40,40,50,55,50,55,,20,25,0,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,50,50,0.8,30.0,0.0,1.0,0,29.6875,0,0,0,1
8627,2025,Nick Montgomery,C,sa3066457,0,Bench,40,40,50,60,40,60,,20,30,0,25,2.0,1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,50,40,0.8,27.0,0.0,1.0,1,68.75,0,0,0,1
8825,2025,Noah Miller,SS,sa3017512,0,Bench,40,45,30,35,45,70,,10,0,0,0,,1.0,60.0,2,590.0,524.0,6.0,7.0,0.3325881355932203,0.3387796610169491,0.6713677966101694,0.2442748091603053,0.0706106870229007,0.5851063829787234,0.159322033898305,0.0932203389830508,0,1,1,4,21.0,0,-10,0,0,1,45,45,1.5,25.084615384615383,-0.0786322033898304,2.0,1,206.25,0,0,0,1
8510,2025,Omar Alfonzo,C,sa3015665,0,Bench,40,40,50,60,20,45,,10,15,0,15,-1.0,1.0,60.0,2,451.0,385.0,13.0,2.0,0.3796341463414634,0.3900399113082039,0.7696740576496675,0.2519480519480519,0.1506493506493506,0.5213675213675214,0.2594235033259423,0.1352549889135255,0,0,1,3,20.0,5,5,0,0,1,50,20,0.8,22.386666666666667,0.0696740576496675,3.0,1,129.6875,0,0,0,1
8374,2025,Orelvis Martinez,3B,25967,0,Bench,40,30,60,65,40,40,,0,5,0,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,22.0,-10,-15,0,0,2,60,40,0.5,30.0,0.0,0.3333333333333333,1,118.75,0,0,0,1
8566,2025,Pablo Aliendo,C,sa3006220,0,Bench,40,35,45,55,40,45,,5,15,0,15,1.0,1.0,70.0,2,231.0,197.0,10.0,2.0,0.3554458874458874,0.5198658008658008,0.8753116883116883,0.248730964467005,0.2131979695431472,0.32,0.3246753246753247,0.1038961038961039,0,1,0,4,23.0,0,0,0,0,1,45,40,0.7777777777777778,26.83333333333333,0.0253116883116882,1.0,0,17.1875,1,0,0,0
8856,2025,Paulino Santana,RF,sa3023718,0,Bench,40,40,50,55,55,55,,20,30,0,25,,1.0,55.0,2,260.0,195.0,0.0,20.0,0.4469346153846153,0.3230038461538461,0.7699384615384615,0.2923076923076923,0.0717948717948717,1.368421052631579,0.1461538461538461,0.2,0,0,0,1,17.0,0,0,0,0,3,50,55,0.8,31.5,0.0199384615384615,1.0,0,37.5,0,1,0,0
8752,2025,Payton Eeles,2B,sa3023622,0,Bench,40,55,40,40,60,45,,5,0,0,5,-1.0,1.0,40.0,1,469.0,372.0,12.0,41.0,0.4594861407249466,0.5114307036247334,0.97091684434968,0.3064516129032258,0.1908602150537634,0.9852941176470588,0.1449893390191897,0.1428571428571428,1,0,1,5,24.0,0,0,0,0,2,55,45,1.375,37.426415094339625,0.0709168443496801,1.0,1,62.5,0,0,0,1
8992,2025,Payton Green,SS,sa3025195,0,Bench,40,45,45,50,40,40,,15,15,0,10,1.0,,60.0,2,65.0,49.0,0.0,4.0,0.2898615384615384,0.1314461538461538,0.4213076923076923,0.1836734693877551,0.0408163265306122,0.9285714285714286,0.2153846153846154,0.2,0,0,0,2,21.0,0,0,0,0,0,45,40,1.0,25.5,-0.3286923076923077,1.0,0,6.25,0,0,0,1
9058,2025,Pedro Catuy,CF,sa3021061,0,Bench,40,35,50,60,60,60,,15,30,0,15,2.0,2.0,60.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,3,50,60,0.7,33.0,0.0,1.0,1,104.6875,0,0,0,1
8853,2025,Petey Halpin,CF,27931,0,Bench,40,40,35,45,60,55,,5,5,0,5,,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,22.0,0,-15,-5,0,2,40,55,1.1428571428571428,28.5,0.0,0.3333333333333333,1,106.25,0,0,0,1
8587,2025,PJ Morlando,LF,sa3025199,0,Bench,40,45,60,70,45,50,,15,35,0,20,2.0,1.0,50.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,0,0,2,19.0,0,-5,-10,0,2,60,45,0.75,31.5,-0.65,2.0,1,37.5,0,1,0,0
8695,2025,Quentin Young,3B,sa3069187,0,Bench,40,30,50,70,40,50,,10,25,-10,20,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,1,50,40,0.6,27.0,0.0,1.0,1,68.75,0,0,0,1
9014,2025,Rafael Flores,C,31991,0,Bench,40,30,50,60,40,50,0.54,0,10,0,5,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,23.0,5,-10,5,0,1,50,40,0.6,27.0,0.0,0.25,1,68.75,0,0,0,1
8369,2025,Ramon Ramirez,C,sa3021637,0,Bench,40,35,50,60,40,45,,5,15,0,15,,1.0,60.0,2,203.0,170.0,7.0,1.0,0.40071921182266,0.5146995073891625,0.9154187192118226,0.2647058823529412,0.1941176470588235,0.6190476190476191,0.2068965517241379,0.1280788177339901,0,0,0,1,19.0,0,0,0,5,1,50,40,0.7,27.7,0.2654187192118226,1.0,1,31.25,0,0,0,1
9191,2025,Raymer Medina,2B,sa3067696,0,Bench,40,50,40,45,50,50,,25,20,0,10,,,45.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,50,50,1.25,27.0,0.0,1.0,0,18.75,0,0,0,1
