prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
9336,2024,Logan Workman,SP,sa3017313,0,Bench,40,55.0,55.0,,50.0,50.0,0.0,5.0,92.0,95.0,97.0,93.5000000000000000,2,-1.0,-1.0,,,0,67.9,3.843888070692194,1.3549337260677465,,2.9160530191458025,,,22.0,7.0,0,1,0,4,24,0,0.0,0.0,0.0
8387,2024,Lucas Braun,SP,sa3022996,0,Bench,40,45.0,65.0,,50.0,55.0,5.0,20.0,92.0,94.0,95.0,93.0000000000000000,1,,1.0,,1.0,0,25.599999999999998,2.8125000000000004,1.0546875,,1.7578125000000002,,,5.0,2.0,0,0,1,3,21,0,0.0,0.0,0.0
8993,2024,Luichi Casilla,DH,sa3018332,0,Bench,40,60.0,,60.0,40.0,45.0,15.0,25.0,95.0,98.0,99.0,96.5000000000000000,2,1.0,1.0,,,0,40.2,3.3582089552238803,1.417910447761194,,3.805970149253731,,,17.0,1.0,0,0,0,1,18,0,0.0,0.0,0.0
8280,2024,Luinder Avila,SP,24452,0,Bench,40,55.0,50.0,60.0,50.0,45.0,5.0,15.0,92.0,95.0,96.0,93.5000000000000000,2,1.0,1.0,,,0,106.8,4.466292134831461,1.357677902621723,,3.707865168539326,,,44.0,3.0,0,0,1,3,21,0,0.0,-5.0,1.0
8579,2024,Luis De León,SP,sa3019283,0,Bench,40,55.0,70.0,,40.0,60.0,10.0,25.0,90.0,96.0,97.0,93.0000000000000000,2,1.0,1.0,,1.0,0,53.2,2.0300751879699246,1.3157894736842104,,5.075187969924812,,,30.0,0.0,0,0,0,2,20,0,0.0,0.0,0.0
8850,2024,Luke Hayden,RP,sa3025504,0,Bench,40,60.0,60.0,,45.0,45.0,5.0,15.0,92.0,95.0,97.0,93.5000000000000000,2,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
8590,2024,Marc Church,DH,26353,0,Bench,40,60.0,,,,40.0,0.0,10.0,94.0,96.0,97.0,95.0000000000000000,1,1.0,,,,0,55.700000000000024,4.039497307001794,1.6517055655296222,,6.140035906642726,,,38.0,7.0,1,1,0,5,22,0,0.0,0.0,0.0
9425,2024,Marcus Johnson,SP,sa3020324,0,Bench,40,40.0,55.0,,50.0,50.0,10.0,20.0,92.0,94.0,95.0,93.0000000000000000,1,2.0,1.0,,,0,127.2,3.820754716981132,1.1871069182389937,,1.4858490566037736,,,21.0,12.0,0,0,0,2,22,5,0.0,0.0,0.0
8334,2024,Mason Barnett,SP,31741,0,Bench,40,55.0,60.0,50.0,50.0,45.0,0.0,5.0,93.0,96.0,97.0,94.5000000000000000,2,-1.0,,,,0,113.5,3.3303964757709252,1.198237885462555,,3.9647577092511015,,,50.0,5.0,0,1,1,4,22,0,0.0,5.0,0.0
8844,2024,Mason Black,DH,30171,0,Bench,40,55.0,55.0,,50.0,55.0,5.0,10.0,91.0,95.0,97.0,93.0000000000000000,2,1.0,-1.0,,-1.0,0,121.79999999999998,3.7684729064039413,1.2315270935960594,,3.842364532019705,,,52.0,16.0,1,1,0,5,23,0,0.0,0.0,0.0
8320,2024,McCade Brown,SP,30004,0,Bench,40,55.0,55.0,60.0,,40.0,0.0,10.0,92.0,96.0,97.0,94.0000000000000000,3,,,,,0,,,,,,,,,,0,0,0,1,22,0,0.0,0.0,0.0
9012,2024,Michael Forret,RP,sa3023479,0,Bench,40,60.0,70.0,,55.0,40.0,5.0,10.0,93.0,95.0,97.0,94.0000000000000000,3,1.0,1.0,,,0,,,,,,,,,,0,0,0,1,19,0,0.0,0.0,0.0
9298,2024,Michael Kennedy,SP,sa3021728,0,Bench,40,40.0,55.0,,55.0,60.0,5.0,25.0,88.0,92.0,94.0,90.0000000000000000,2,-1.0,,,1.0,0,44.800000000000004,2.2098214285714284,1.1607142857142856,,5.022321428571428,,,25.0,1.0,0,0,0,2,18,0,-5.0,5.0,0.0
8647,2024,Michael Knorr,DH,sa3020872,0,Bench,40,50.0,50.0,50.0,55.0,50.0,0.0,5.0,92.0,96.0,97.0,94.0000000000000000,1,-1.0,,,1.0,0,56.00000000000001,4.178571428571428,1.357142857142857,,3.8571428571428568,,,24.0,8.0,0,0,1,3,23,0,-5.0,-5.0,1.0
8628,2024,Michael Mercado,RP,23223,0,Bench,40,55.0,,55.0,40.0,40.0,0.0,0.0,93.0,97.0,98.0,95.0000000000000000,2,2.0,,,1.0,0,56.40000000000002,5.265957446808509,1.4716312056737584,0.0,5.585106382978721,0.0,0.0,35.0,11.0,1,1,0,5,24,0,5.0,-10.0,0.0
8702,2024,Michael Morales,SP,sa3017783,0,Bench,40,30.0,,60.0,50.0,60.0,0.0,25.0,91.0,93.0,94.0,92.0000000000000000,1,1.0,1.0,,1.0,0,99.0,4.636363636363637,1.3333333333333333,,3.6363636363636362,,,40.0,7.0,0,0,0,2,20,0,-5.0,5.0,1.0
9028,2024,Michael Prosecky,SP,sa3020526,0,Bench,40,50.0,50.0,60.0,45.0,45.0,5.0,15.0,90.0,93.0,95.0,91.5000000000000000,1,1.0,,,1.0,0,107.60000000000001,2.7602230483271373,1.1895910780669143,,3.4293680297397766,,,41.0,4.0,0,0,0,2,22,0,0.0,0.0,0.0
8469,2024,Miguel Ullola,DH,sa3016504,0,Bench,40,70.0,55.0,55.0,40.0,35.0,10.0,5.0,92.0,96.0,98.0,94.0000000000000000,3,,1.0,,-1.0,0,87.4,6.075514874141876,1.7162471395881005,,6.4874141876430205,,,63.0,12.0,0,0,1,3,21,0,0.0,0.0,0.0
8330,2024,Mitch Bratt,SP,sa3017719,0,Bench,40,45.0,55.0,,50.0,60.0,0.0,25.0,89.0,93.0,94.0,91.0000000000000000,1,1.0,1.0,,1.0,0,58.20000000000001,3.7113402061855663,1.3230240549828176,,2.628865979381443,,,17.0,6.0,0,0,1,3,19,0,-5.0,5.0,2.0
8264,2024,Moisés Chace,SP,sa3015346,0,Bench,40,60.0,55.0,,55.0,40.0,5.0,10.0,93.0,95.0,96.0,94.0000000000000000,3,-1.0,2.0,,,0,66.6,4.594594594594595,1.5015015015015016,,7.162162162162163,,,53.0,8.0,0,0,0,2,20,0,0.0,0.0,0.0
8470,2024,Nazier Mulé,DH,sa3023566,0,Bench,40,70.0,70.0,,45.0,40.0,10.0,20.0,94.0,97.0,99.0,95.5000000000000000,2,2.0,2.0,,,1,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
8181,2024,Nolan McLean,SP,33703,0,Bench,40,60.0,70.0,,,45.0,5.0,15.0,93.0,97.0,98.0,95.0000000000000000,2,1.0,1.0,,1.0,0,3.1,2.903225806451613,0.9677419354838709,31.93548387096774,5.806451612903226,5.5,11.0,2.0,0.0,0,0,0,2,21,5,0.0,0.0,0.0
8605,2024,Omar Cruz,DH,23875,0,Bench,40,50.0,40.0,45.0,60.0,60.0,0.0,5.0,92.0,95.0,96.0,93.5000000000000000,1,,1.0,,,0,43.10000000000001,4.385150812064964,1.6009280742459393,,6.264501160092806,,,30.0,2.0,0,1,0,4,24,0,0.0,0.0,0.0
8957,2024,Orlando Ribalta,DH,26247,0,Bench,40,55.0,60.0,,,35.0,0.0,5.0,93.0,97.0,99.0,95.0000000000000000,2,2.0,,,,0,31.399999999999995,4.299363057324841,1.4331210191082804,,4.585987261146498,,,16.0,2.0,1,1,1,5,25,0,0.0,0.0,0.0
9128,2024,Owen White,SP,22273,0,Bench,40,35.0,55.0,50.0,50.0,45.0,0.0,0.0,92.0,94.0,96.0,93.0000000000000000,1,,,,,0,106.10000000000001,4.326107445805843,1.3854853911404335,,4.665409990574929,,,55.0,15.0,1,1,0,5,23,-5,-10.0,-5.0,0.0
8910,2024,Owen Wild,SP,sa3023278,0,Bench,40,55.0,50.0,,50.0,45.0,0.0,15.0,91.0,92.0,94.0,91.5000000000000000,1,1.0,1.0,,1.0,0,1.0,0.0,1.0,,0.0,,,0.0,0.0,0,0,0,1,20,0,0.0,0.0,0.0
9064,2024,Patrick Reilly,SP,sa3023038,0,Bench,40,65.0,55.0,,45.0,35.0,10.0,5.0,92.0,95.0,97.0,93.5000000000000000,2,,,,,0,9.5,6.631578947368421,1.4736842105263157,,7.578947368421052,,,8.0,2.0,0,0,0,2,21,0,0.0,0.0,0.0
9195,2024,Paul Wilson,SP,sa3023596,0,Bench,40,45.0,50.0,50.0,50.0,55.0,5.0,35.0,92.0,94.0,95.0,93.0000000000000000,0,,,,1.0,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
8936,2024,Peter Heubeck,DH,sa3017936,0,Bench,40,50.0,50.0,55.0,40.0,40.0,10.0,10.0,91.0,94.0,96.0,92.5000000000000000,1,1.0,1.0,,,0,84.5,5.8579881656804735,1.4082840236686391,,4.579881656804734,,,43.0,11.0,0,0,1,3,20,5,0.0,0.0,0.0
8932,2024,Peyton Pallette,DH,sa3020742,0,Bench,40,45.0,,55.0,60.0,45.0,0.0,15.0,92.0,95.0,97.0,93.5000000000000000,2,1.0,2.0,,,1,68.5,4.335766423357664,1.4306569343065694,,5.386861313868613,,,41.0,8.0,0,0,0,2,22,0,-10.0,0.0,0.0
9334,2024,Reynaldo Yean,DH,sa3018303,0,Bench,40,70.0,70.0,,,35.0,0.0,5.0,97.0,100.0,102.0,98.5000000000000000,2,-1.0,1.0,,-1.0,0,22.6,6.371681415929203,1.3716814159292035,,6.769911504424778,,,17.0,3.0,0,0,0,2,19,5,10.0,0.0,2.0
9431,2024,Ricardo Yan,SP,sa3016056,0,Bench,40,50.0,60.0,,55.0,50.0,15.0,20.0,88.0,92.0,94.0,90.0000000000000000,2,2.0,1.0,,1.0,0,99.70000000000002,3.7913741223671007,1.1334002006018051,,4.062186559679036,,,45.0,6.0,0,0,1,3,20,0,0.0,0.0,0.0
9277,2024,Richard Fernandez,DH,sa3018898,0,Bench,40,55.0,60.0,,55.0,40.0,0.0,10.0,94.0,96.0,97.0,95.0000000000000000,3,,1.0,,,0,45.7,2.1663019693654264,1.3785557986870896,,4.726477024070022,,,24.0,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8219,2024,Robby Snelling,SP,sa3020707,0,Bench,40,50.0,50.0,,45.0,50.0,5.0,30.0,92.0,94.0,96.0,93.0000000000000000,0,1.0,1.0,,-2.0,0,101.8,1.856581532416503,1.1394891944990178,,3.005893909626719,,,34.0,4.0,0,1,1,4,19,0,0.0,0.0,0.0
8880,2024,Rolddy Muñoz,DH,27407,0,Bench,40,50.0,70.0,,,35.0,0.0,5.0,96.0,99.0,100.0,97.5000000000000000,1,1.0,1.0,,-2.0,0,57.6,2.34375,1.3715277777777777,,5.0,,,32.0,1.0,0,0,1,3,23,0,0.0,0.0,0.0
9376,2024,Ronan Kopp,DH,sa3017751,0,Bench,40,60.0,60.0,,40.0,35.0,0.0,15.0,95.0,98.0,100.0,96.5000000000000000,2,1.0,-1.0,,-1.0,0,70.0,3.085714285714286,1.3571428571428572,,6.428571428571429,,,50.0,6.0,0,0,1,3,20,0,0.0,0.0,1.0
8601,2024,Sabier Marte,SP,sa3019431,0,Bench,40,60.0,50.0,,60.0,50.0,20.0,30.0,92.0,93.0,96.0,92.5000000000000000,2,2.0,1.0,,,0,38.1,2.5984251968503935,1.2335958005249343,,3.0708661417322833,,,13.0,0.0,0,0,0,1,19,0,0.0,0.0,0.0
8549,2024,Santiago Suarez,SP,sa3019386,0,Bench,40,60.0,,55.0,45.0,60.0,5.0,25.0,93.0,96.0,97.0,94.5000000000000000,2,-1.0,1.0,,1.0,0,58.4,1.5410958904109588,1.0273972602739727,,1.6952054794520548,,,11.0,1.0,0,0,0,2,18,0,15.0,0.0,2.0
8665,2024,Sem Robberse,RP,sa3011735,0,Bench,40,45.0,60.0,,60.0,55.0,5.0,10.0,90.0,92.0,93.0,91.0000000000000000,2,,1.0,,1.0,0,120.50000000000001,4.406639004149377,1.3858921161825724,,4.257261410788381,,,57.0,20.0,1,1,0,5,21,-5,0.0,-5.0,-2.0
8603,2024,Seth Johnson,DH,26020,0,Bench,40,55.0,,55.0,40.0,40.0,5.0,10.0,93.0,96.0,97.0,94.5000000000000000,2,,1.0,,1.0,1,10.1,4.455445544554456,1.3861386138613863,,4.455445544554456,,,5.0,1.0,0,1,1,4,24,0,-5.0,-5.0,-1.0
8960,2024,Seth Keener,DH,sa3022949,0,Bench,40,50.0,70.0,,45.0,40.0,5.0,10.0,92.0,95.0,97.0,93.5000000000000000,1,1.0,1.0,,-1.0,0,12.1,4.462809917355372,1.2396694214876034,,2.9752066115702482,,,4.0,1.0,0,0,0,2,21,0,-5.0,-5.0,0.0
9009,2024,Skylar Hales,DH,sa3022739,0,Bench,40,60.0,60.0,,,45.0,5.0,15.0,92.0,95.0,97.0,93.5000000000000000,2,1.0,,,-1.0,0,10.2,4.411764705882353,0.7843137254901962,,1.7647058823529413,,,2.0,3.0,0,0,0,2,21,5,5.0,0.0,0.0
9392,2024,Spencer Miles,DH,sa3020475,0,Bench,40,60.0,55.0,,55.0,40.0,0.0,10.0,95.0,98.0,99.0,96.5000000000000000,3,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,22,0,0.0,0.0,0.0
8513,2024,Steven Zobac,SP,sa3020875,0,Bench,40,50.0,55.0,,55.0,60.0,5.0,20.0,92.0,94.0,95.0,93.0000000000000000,2,1.0,,,1.0,0,89.5,3.5195530726256985,1.2402234636871508,,2.4134078212290504,,,24.0,5.0,0,0,1,3,22,0,5.0,0.0,0.0
8869,2024,Teddy McGraw,RP,sa3025220,0,Bench,40,50.0,60.0,,55.0,50.0,0.0,20.0,93.0,95.0,98.0,94.0000000000000000,2,-1.0,,,,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
9231,2024,T.J. Nichols,RP,sa3023039,0,Bench,40,55.0,60.0,,50.0,40.0,5.0,10.0,94.0,97.0,99.0,95.5000000000000000,2,1.0,,,-1.0,0,5.0,0.0,0.6,,1.8,,,1.0,0.0,0,0,0,1,21,0,0.0,-5.0,1.0
8873,2024,Trent Harris,DH,sa3022526,0,Bench,40,55.0,55.0,60.0,40.0,40.0,0.0,10.0,94.0,96.0,97.0,95.0000000000000000,3,1.0,1.0,,1.0,0,20.299999999999997,0.44334975369458135,0.788177339901478,,1.330049261083744,,,3.0,0.0,0,0,0,2,24,0,0.0,0.0,0.0
8384,2024,Trevor McDonald,SP,26448,0,Bench,40,50.0,,60.0,45.0,45.0,0.0,5.0,93.0,95.0,96.0,94.0000000000000000,1,1.0,1.0,,,0,46.400000000000006,1.357758620689655,0.9482758620689654,,2.133620689655172,,,11.0,1.0,0,0,1,3,22,0,5.0,-5.0,0.0
8586,2024,Ty Johnson,SP,sa3023410,0,Bench,40,60.0,60.0,,40.0,45.0,5.0,15.0,93.0,95.0,97.0,94.0000000000000000,2,2.0,-1.0,,,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8538,2024,Tyler Mattison,DH,sa3018117,0,Bench,40,60.0,,55.0,60.0,40.0,0.0,5.0,94.0,96.0,98.0,95.0000000000000000,3,1.0,,,-1.0,0,57.10000000000001,2.5218914185639227,1.190893169877408,,4.413309982486864,,,28.0,5.0,0,1,1,4,23,5,10.0,0.0,1.0
8843,2024,Tyler Stuart,SP,sa3020264,0,Bench,40,55.0,55.0,,50.0,45.0,0.0,15.0,92.0,95.0,97.0,93.5000000000000000,2,1.0,,,,0,109.50000000000001,2.2191780821917804,1.1141552511415524,,2.6301369863013697,,,32.0,7.0,0,1,1,4,23,5,0.0,0.0,1.0
9327,2024,Tyson Neighbors,DH,sa3025569,0,Bench,40,60.0,55.0,60.0,,40.0,0.0,10.0,94.0,96.0,98.0,95.0000000000000000,3,1.0,2.0,,-1.0,0,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
8503,2024,Walbert Urena,DH,sa3018298,0,Bench,40,70.0,50.0,,55.0,30.0,10.0,10.0,94.0,97.0,100.0,95.5000000000000000,2,,1.0,,-2.0,0,96.79999999999998,5.764462809917356,1.5909090909090913,,5.578512396694216,,,60.0,5.0,0,0,0,2,19,0,0.0,0.0,0.0
8550,2024,Wellington Aracena,DH,sa3019265,0,Bench,40,,60.0,,,40.0,,20.0,94.0,98.0,99.0,96.0000000000000000,1,1.0,,,-1.0,0,41.60000000000001,3.8942307692307683,1.3461538461538458,,4.975961538461537,,,23.0,3.0,0,0,0,1,18,0,,0.0,0.0
8736,2024,Wikelman González,RP,26641,0,Bench,40,60.0,60.0,,60.0,40.0,10.0,10.0,93.0,95.0,97.0,94.0000000000000000,3,,,,-1.0,0,107.6,4.098513011152416,1.3568773234200744,0.0,5.855018587360595,0.0,0.0,70.0,6.0,0,1,1,4,21,-5,0.0,-10.0,-1.0
9263,2024,Will Dion,SP,sa3017850,0,Bench,40,45.0,50.0,55.0,50.0,50.0,10.0,20.0,87.0,89.0,91.0,88.0000000000000000,1,,,,2.0,0,113.40000000000002,2.46031746031746,1.111111111111111,,2.7777777777777772,,,35.0,7.0,0,1,1,4,23,0,0.0,0.0,0.0
8999,2024,Will Sanders,SP,sa3023508,0,Bench,40,40.0,55.0,50.0,50.0,55.0,0.0,20.0,92.0,95.0,97.0,93.5000000000000000,1,1.0,,,1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
9173,2024,Wilmer Flores,RP,sa3015223,0,Bench,40,55.0,,60.0,,45.0,10.0,5.0,92.0,94.0,97.0,93.0000000000000000,2,,-1.0,,,0,,,,,,,,,,0,0,0,1,,-10,0.0,0.0,-2.0
9138,2024,Yerlin Rodriguez,DH,sa3015362,0,Bench,40,60.0,60.0,,,40.0,0.0,10.0,96.0,97.0,99.0,96.5000000000000000,2,1.0,2.0,,1.0,0,33.199999999999996,4.337349397590362,1.596385542168675,,5.69277108433735,,,21.0,2.0,0,0,0,2,21,0,0.0,0.0,0.0
9318,2024,Yoel Roque,DH,sa3023834,0,Bench,40,60.0,55.0,,50.0,45.0,15.0,25.0,92.0,95.0,97.0,93.5000000000000000,2,1.0,2.0,,1.0,0,,,,,,,,,,0,0,0,1,16,0,0.0,0.0,0.0
8888,2024,Yordanny Monegro,DH,sa3015476,0,Bench,40,55.0,55.0,50.0,50.0,45.0,5.0,15.0,92.0,95.0,96.0,93.5000000000000000,2,2.0,1.0,,-1.0,0,65.2,2.0705521472392636,1.1042944785276072,,3.5889570552147236,,,26.0,1.0,0,0,1,3,20,0,5.0,-5.0,1.0
8582,2024,Yordin Chalas,SP,sa3021508,0,Bench,40,70.0,60.0,,,40.0,10.0,10.0,94.0,98.0,99.0,96.0000000000000000,2,1.0,1.0,,1.0,0,20.599999999999998,3.932038834951457,1.6019417475728157,,4.805825242718447,,,11.0,2.0,0,0,0,1,19,0,0.0,0.0,0.0
8842,2024,Yu-Min Lin,SP,sa3019278,0,Bench,40,40.0,40.0,,60.0,60.0,10.0,5.0,87.0,91.0,93.0,89.0000000000000000,1,1.0,1.0,,1.0,0,117.60000000000002,3.979591836734693,1.2244897959183672,,3.6734693877551012,,,48.0,10.0,0,1,1,4,19,0,0.0,0.0,0.0
8479,2024,Zach Maxwell,DH,31610,0,Bench,40,65.0,70.0,,,45.0,0.0,5.0,96.0,98.0,100.0,97.0000000000000000,2,,,,,0,56.90000000000002,4.428822495606325,1.4938488576449906,,6.010544815465727,,,38.0,3.0,0,0,1,3,22,0,0.0,0.0,0.0
8788,2024,Zac Leigh,DH,sa3017873,0,Bench,40,55.0,55.0,,55.0,40.0,0.0,10.0,92.0,95.0,98.0,93.5000000000000000,3,1.0,1.0,,,0,37.7,3.819628647214854,1.1405835543766578,,4.058355437665782,,,17.0,4.0,0,1,1,4,25,0,-5.0,0.0,0.0
9119,2024,Zander Mueth,DH,sa3023569,0,Bench,40,60.0,55.0,,50.0,40.0,10.0,20.0,92.0,96.0,97.0,94.0000000000000000,2,2.0,2.0,,1.0,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
9245,2024,Adrian Herrera,SP,sa3023627,0,Bench,35,45.0,50.0,,60.0,50.0,5.0,30.0,91.0,94.0,95.0,92.5000000000000000,1,,2.0,,1.0,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
9284,2024,Adrian Rodriguez,DH,sa3015385,0,Bench,35,60.0,60.0,,,30.0,0.0,10.0,96.0,99.0,100.0,97.5000000000000000,2,2.0,-1.0,,-1.0,0,31.100000000000005,5.498392282958198,1.768488745980707,,9.260450160771702,,,32.0,2.0,0,0,0,2,22,0,0.0,0.0,0.0
9421,2024,Alexander Alberto,DH,sa3015986,0,Bench,35,,,55.0,,35.0,,15.0,94.0,97.0,98.0,95.5000000000000000,1,2.0,,,,0,26.6,6.090225563909774,1.3533834586466165,,7.781954887218045,,,23.0,0.0,0,0,0,1,21,0,,-5.0,5.0
9344,2024,Alex Makarewich,DH,sa3023642,0,Bench,35,55.0,,55.0,,40.0,5.0,10.0,93.0,96.0,97.0,94.5000000000000000,2,,,,-1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
9408,2024,Alex Pham,SP,sa3017550,0,Bench,35,45.0,,55.0,,50.0,0.0,0.0,91.0,94.0,95.0,92.5000000000000000,1,-1.0,1.0,,1.0,0,109.89999999999999,2.6205641492265697,1.037306642402184,,3.4394904458598727,,,42.0,10.0,0,1,1,4,23,0,0.0,0.0,0.0
9069,2024,Alex Santos II,DH,sa3014684,0,Bench,35,55.0,60.0,45.0,,40.0,5.0,0.0,94.0,96.0,97.0,95.0000000000000000,2,1.0,,,1.0,0,79.50000000000001,7.245283018867923,2.062893081761006,,7.245283018867923,,,64.0,17.0,0,0,1,3,21,0,0.0,0.0,0.0
9214,2024,Andrew Dunford,SP,sa3023086,0,Bench,35,65.0,55.0,45.0,,40.0,15.0,20.0,94.0,95.0,97.0,94.5000000000000000,2,2.0,1.0,,,0,3.3000000000000003,0.0,1.212121212121212,,5.454545454545454,,,2.0,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8998,2024,Andrew Taylor,RP,sa3020873,0,Bench,35,50.0,40.0,50.0,45.0,50.0,0.0,20.0,90.0,93.0,94.0,91.5000000000000000,0,,,,,0,81.19999999999999,4.766009852216749,1.600985221674877,,4.766009852216749,,,43.0,12.0,0,0,0,2,21,0,-10.0,0.0,0.0
8761,2024,Andry Lara,SP,27967,0,Bench,35,45.0,60.0,,50.0,55.0,0.0,10.0,92.0,95.0,96.0,93.5000000000000000,1,-1.0,,,,0,96.7,4.653567735263702,1.2823164426059979,,3.1644260599793173,,,34.0,11.0,0,0,1,3,20,0,0.0,0.0,0.0
9186,2024,Austin Smith,DH,sa3017071,0,Bench,35,55.0,55.0,,,40.0,0.0,10.0,92.0,95.0,98.0,93.5000000000000000,2,,-1.0,,,0,0.2,45.0,5.0,,45.0,,,1.0,0.0,0,1,0,4,24,0,-5.0,0.0,-2.0
8354,2024,Bishop Letson,SP,sa3023526,0,Bench,35,55.0,60.0,,,45.0,25.0,25.0,86.0,90.0,92.0,88.0000000000000000,2,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
9272,2024,Blake Walston,SP,26270,0,Bench,35,30.0,55.0,50.0,50.0,45.0,0.0,5.0,87.0,93.0,95.0,90.0000000000000000,1,1.0,-1.0,,,0,144.19999999999996,4.680998613037449,1.6296809986130378,,5.804438280166437,,,93.0,9.0,1,0,0,5,22,-5,0.0,-15.0,0.0
8478,2024,Braden Nett,RP,sa3020336,0,Bench,35,60.0,55.0,50.0,40.0,40.0,0.0,20.0,94.0,97.0,99.0,95.5000000000000000,2,1.0,1.0,,-2.0,0,38.0,4.7368421052631575,1.7105263157894737,,8.763157894736842,,,37.0,0.0,0,0,0,2,21,0,0.0,0.0,0.0
8693,2024,Brandyn Garcia,RP,33568,0,Bench,35,55.0,60.0,,,50.0,5.0,20.0,92.0,96.0,97.0,94.0000000000000000,2,2.0,1.0,,-1.0,0,10.0,1.8,1.1,,2.7,,,3.0,1.0,0,0,0,2,23,0,0.0,0.0,0.0
9375,2024,Branneli Franco,SP,sa3023818,0,Bench,35,60.0,,45.0,,45.0,20.0,25.0,90.0,92.0,93.0,91.0000000000000000,1,2.0,1.0,,,0,,,,,,,,,,0,0,0,1,16,0,0.0,0.0,0.0
9384,2024,Braxton Roxby,DH,sa3014811,0,Bench,35,55.0,50.0,,,35.0,0.0,5.0,94.0,96.0,97.0,95.0000000000000000,1,,,,1.0,0,54.90000000000001,3.6065573770491794,1.129326047358834,,3.6065573770491794,,,22.0,6.0,0,1,1,4,24,0,0.0,0.0,0.0
8860,2024,Brock Moore,DH,sa3025654,0,Bench,35,60.0,55.0,,40.0,40.0,5.0,10.0,95.0,98.0,99.0,96.5000000000000000,2,1.0,-1.0,,-1.0,0,,,,,,,,,,0,0,0,1,23,0,0.0,0.0,0.0
8849,2024,Brycen Mautz,SP,sa3020710,0,Bench,35,40.0,60.0,45.0,45.0,55.0,5.0,20.0,89.0,93.0,94.0,91.0000000000000000,1,1.0,,,,0,101.9,4.062806673209028,1.3640824337585868,,3.974484789008832,,,45.0,4.0,0,0,0,2,21,-5,5.0,-5.0,-1.0
8686,2024,Carter Holton,SP,sa3025599,0,Bench,35,45.0,55.0,45.0,50.0,50.0,0.0,20.0,92.0,95.0,97.0,93.5000000000000000,1,-1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
9297,2024,Chris Campos,SP,sa3020396,0,Bench,35,50.0,45.0,45.0,50.0,60.0,5.0,25.0,90.0,94.0,95.0,92.0000000000000000,0,,1.0,,,0,64.9,5.408320493066255,1.5870570107858242,,4.160246533127888,,,30.0,9.0,0,0,0,2,22,0,-5.0,15.0,0.0
9296,2024,Cody Adcock,DH,sa3023175,0,Bench,35,60.0,45.0,50.0,60.0,40.0,5.0,10.0,93.0,96.0,97.0,94.5000000000000000,2,1.0,,,-1.0,0,9.2,5.869565217391305,1.5217391304347827,,7.82608695652174,,,8.0,2.0,0,0,0,2,21,0,0.0,0.0,0.0
9150,2024,Colby Langford,DH,sa3022800,0,Bench,35,60.0,50.0,,45.0,35.0,15.0,15.0,88.0,92.0,93.0,90.0000000000000000,1,2.0,1.0,,1.0,0,5.1,5.294117647058824,1.5686274509803924,,7.058823529411765,,,4.0,0.0,0,0,0,1,21,0,0.0,0.0,0.0
9098,2024,Cole Hertzler,SP,sa3025638,0,Bench,35,,,,,,,,,,,,0,,,,,0,,,,,,,,,,0,0,0,1,20,0,,,
8946,2024,Cole Paplham,DH,sa3020749,0,Bench,35,60.0,60.0,,,30.0,0.0,10.0,96.0,98.0,99.0,97.0000000000000000,2,1.0,,,-1.0,0,29.3,3.6860068259385663,1.2286689419795223,,3.993174061433447,,,13.0,1.0,0,1,1,4,23,0,0.0,0.0,0.0
9406,2024,Cole Waites,DH,25665,0,Bench,35,70.0,45.0,,,30.0,0.0,0.0,96.0,99.0,100.0,97.5000000000000000,1,2.0,1.0,,-1.0,0,28.1,6.725978647686833,1.886120996441281,,8.647686832740213,,,27.0,3.0,1,0,0,5,25,0,0.0,0.0,0.0
8326,2024,Connelly Early,RP,33666,0,Bench,35,45.0,50.0,,55.0,60.0,5.0,25.0,91.0,94.0,95.0,92.5000000000000000,1,1.0,,,-1.0,0,2.0,4.5,0.5,,0.0,,,0.0,1.0,0,0,0,2,21,0,0.0,0.0,0.0
