prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8937,2025,Cade Kuehler,DH,sa3023306,0,Bench/Reserve,40,55.0,60.0,,,40.0,15.0,10.0,89.0,92.0,94.0,90.5,2,,,,-1.0,0,51.6,3.837209302325582,1.4147286821705427,,4.186046511627907,,,24.0,4.0,0,0,1,3,22.0,0,5.0,0.0,0.0
8990,2025,Caden Favors,DH,sa3025446,0,Bench/Reserve,40,55.0,,60.0,,50.0,10.0,20.0,91.0,94.0,96.0,92.5,2,1.0,1.0,,1.0,0,11.2,3.2142857142857144,1.4285714285714286,,1.6071428571428572,,,2.0,1.0,0,0,0,2,22.0,0,0.0,0.0,0.0
9086,2025,Caden Grice,SP,sa3023166,0,Bench/Reserve,40,40.0,60.0,,50.0,55.0,0.0,20.0,89.0,92.0,95.0,90.5,1,2.0,1.0,,1.0,1,47.3,3.9957716701902735,1.395348837209302,,5.517970401691332,,,29.0,4.0,0,0,0,2,22.0,0,0.0,5.0,0.0
8483,2025,Caden Scarborough,SP,sa3025060,0,Bench/Reserve,40,60.0,60.0,,50.0,45.0,10.0,15.0,93.0,95.0,97.0,94.0,2,2.0,1.0,,-1.0,0,9.4,7.659574468085106,2.3404255319148937,,8.617021276595745,,,9.0,1.0,0,0,0,2,19.0,0,5.0,0.0,4.0
8772,2025,Cade Obermueller,SP,sa3038991,0,Bench/Reserve,40,50.0,55.0,,45.0,50.0,0.0,20.0,90.0,93.0,98.0,91.5,1,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8876,2025,Camden Minacci,DH,sa3022728,0,Bench/Reserve,40,55.0,60.0,,,40.0,0.0,10.0,94.0,96.0,98.0,95.0,2,,1.0,,-1.0,0,46.2,3.506493506493506,1.5584415584415583,,4.285714285714286,,,22.0,4.0,0,1,1,4,22.0,0,-5.0,0.0,0.0
8669,2025,Cameron Weston,SP,sa3020528,0,Bench/Reserve,40,50.0,50.0,,50.0,50.0,0.0,0.0,92.0,94.0,95.0,93.0,0,,1.0,,1.0,0,105.5,3.071090047393365,1.042654028436019,,2.729857819905213,,,32.0,11.0,0,1,1,4,23.0,0,0.0,0.0,0.0
9141,2025,Cam Leiter,SP,sa3036203,0,Bench/Reserve,40,60.0,45.0,40.0,55.0,40.0,5.0,10.0,94.0,97.0,99.0,95.5,2,2.0,1.0,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8739,2025,Carlos Duran,DH,24458,0,Bench/Reserve,40,60.0,60.0,,,40.0,0.0,10.0,95.0,97.0,99.0,96.0,2,1.0,-1.0,,,1,49.60000000000001,3.991935483870967,1.6935483870967738,,5.806451612903225,,,32.0,4.0,1,1,0,5,22.0,0,0.0,0.0,0.0
8399,2025,Carlos Lagrange,DH,sa3019390,0,Bench/Reserve,40,70.0,60.0,,40.0,30.0,10.0,10.0,96.0,98.0,100.0,97.0,2,1.0,-1.0,,-1.0,0,19.6,7.346938775510203,1.7346938775510203,,9.183673469387754,,,20.0,1.0,0,0,0,2,21.0,0,0.0,-10.0,0.0
8803,2025,Carlos Rodriguez,SP,30161,0,Bench/Reserve,40,40.0,50.0,50.0,55.0,50.0,0.0,5.0,91.0,93.0,95.0,92.0,1,-1.0,1.0,,,0,127.8,4.577464788732394,1.2597809076682316,,4.295774647887324,,,61.0,15.0,1,0,0,5,22.0,0,0.0,0.0,0.0
8644,2025,Carlson Reed,RP,sa3022793,0,Bench/Reserve,40,50.0,70.0,,60.0,40.0,5.0,10.0,93.0,95.0,97.0,94.0,2,1.0,1.0,,-1.0,0,106.8,2.02247191011236,1.0955056179775282,,4.297752808988764,,,51.0,5.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8824,2025,Carson Coleman,DH,sa3014857,0,Bench/Reserve,40,70.0,40.0,,,35.0,0.0,5.0,94.0,97.0,98.0,95.5,1,,1.0,,-1.0,1,,,,,,,,,,0,0,0,1,26.0,0,0.0,0.0,0.0
8620,2025,Carson Ragsdale,SP,27508,0,Bench/Reserve,40,50.0,,60.0,50.0,55.0,5.0,20.0,92.0,95.0,96.0,93.5,1,1.0,,,1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
8686,2025,Carter Holton,SP,sa3025599,0,Bench/Reserve,40,45.0,60.0,45.0,50.0,40.0,0.0,10.0,92.0,94.0,97.0,93.0,1,-1.0,1.0,,1.0,0,2.0,13.5,2.5,,18.0,,,4.0,0.0,0,0,0,2,21.0,5,0.0,-10.0,-1.0
8626,2025,Chalniel Arias,SP,sa3019370,0,Bench/Reserve,40,55.0,50.0,,50.0,40.0,5.0,10.0,94.0,96.0,97.0,95.0,1,1.0,1.0,,1.0,0,5.2,1.7307692307692306,0.5769230769230769,,0.0,,,0.0,0.0,0,0,0,1,20.0,0,0.0,-20.0,2.0
8756,2025,Chase Allsup,SP,sa3025950,0,Bench/Reserve,40,60.0,50.0,,,45.0,5.0,15.0,94.0,96.0,97.0,95.0,1,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
8827,2025,Chase Mobley,SP,sa3067542,0,Bench/Reserve,40,60.0,60.0,,45.0,40.0,10.0,20.0,92.0,96.0,99.0,94.0,2,2.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8793,2025,Chase Shores,DH,sa3042212,0,Bench/Reserve,40,60.0,55.0,,50.0,50.0,5.0,20.0,95.0,98.0,100.0,96.5,2,2.0,1.0,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8896,2025,Chayce McDermott,SP,29866,0,Bench/Reserve,40,60.0,55.0,55.0,60.0,40.0,5.0,10.0,93.0,95.0,97.0,94.0,4,1.0,2.0,,-1.0,0,95.8,3.9457202505219207,1.4718162839248434,,5.636743215031316,,,60.0,11.0,1,0,0,5,25.0,-10,0.0,-5.0,0.0
8447,2025,Chris Cortez,DH,sa3029417,0,Bench/Reserve,40,65.0,60.0,,,40.0,0.0,0.0,97.0,99.0,101.0,98.0,2,-1.0,,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8687,2025,Christian McGowan,DH,sa3017896,0,Bench/Reserve,40,55.0,60.0,,40.0,40.0,0.0,0.0,94.0,96.0,98.0,95.0,2,-1.0,,,-1.0,1,38.0,5.684210526315789,1.6842105263157894,,5.447368421052632,,,23.0,6.0,0,1,0,4,24.0,0,0.0,-10.0,0.0
8420,2025,Christian Oppor,RP,sa3022950,0,Bench/Reserve,40,55.0,60.0,,50.0,40.0,5.0,10.0,94.0,96.0,98.0,95.0,2,1.0,1.0,,,0,37.3,5.308310991957104,1.7694369973190347,,6.756032171581769,,,28.0,1.0,0,0,0,1,19.0,0,0.0,0.0,0.0
8789,2025,Clayton Beeter,DH,27494,0,Bench/Reserve,40,70.0,70.0,,,30.0,0.0,0.0,94.0,96.0,98.0,95.0,2,,-1.0,,2.0,1,38.3,2.1148825065274157,1.0443864229765014,,4.934725848563969,,,21.0,1.0,1,1,0,5,25.0,0,10.0,-10.0,1.0
8645,2025,Coleman Crow,SP,sa3015142,0,Bench/Reserve,40,45.0,50.0,60.0,,50.0,0.0,5.0,90.0,93.0,94.0,91.5,1,-1.0,1.0,,,0,8.3,8.674698795180722,1.9277108433734935,,2.1686746987951806,,,2.0,1.0,0,0,0,1,23.0,0,5.0,-10.0,1.0
8767,2025,Cole Miller,SP,sa3067552,0,Bench/Reserve,40,50.0,50.0,,60.0,50.0,10.0,30.0,90.0,93.0,94.0,91.5,1,1.0,,,1.0,1,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
9166,2025,Cole Peschl,SP,sa3039760,0,Bench/Reserve,40,40.0,60.0,50.0,40.0,50.0,10.0,20.0,89.0,92.0,93.0,90.5,1,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8927,2025,Connor Cooke,DH,sa3017822,0,Bench/Reserve,40,55.0,60.0,,50.0,50.0,5.0,20.0,93.0,96.0,97.0,94.5,2,,1.0,,1.0,0,27.700000000000003,5.1985559566787,1.913357400722021,,9.097472924187723,,,28.0,3.0,1,0,0,5,24.0,0,0.0,0.0,0.0
8595,2025,Connor Noland,SP,sa3020834,0,Bench/Reserve,40,30.0,60.0,60.0,45.0,55.0,0.0,5.0,89.0,92.0,93.0,90.5,2,1.0,1.0,,1.0,0,131.9,3.54814253222138,1.2736921910538286,,2.456406368460955,,,36.0,14.0,1,1,0,5,24.0,5,0.0,5.0,0.0
8506,2025,Connor Phillips,RP,27649,0,Bench/Reserve,40,60.0,70.0,60.0,,35.0,0.0,5.0,94.0,98.0,99.0,96.0,3,-1.0,-1.0,,,0,75.4,8.355437665782492,2.1087533156498672,,7.161803713527851,,,60.0,16.0,1,0,0,5,23.0,-5,0.0,-10.0,1.0
8776,2025,Conrad Cason,SP,sa3067316,0,Bench/Reserve,40,60.0,45.0,45.0,40.0,55.0,5.0,35.0,93.0,96.0,97.0,94.5,1,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0
8563,2025,Craig Yoho,DH,33248,0,Bench/Reserve,40,50.0,,50.0,70.0,40.0,0.0,0.0,92.0,94.0,95.0,93.0,1,1.0,,,1.0,0,53.70000000000001,1.0055865921787708,1.0055865921787708,,3.8547486033519545,,,23.0,0.0,1,1,1,5,24.0,0,0.0,0.0,0.0
8868,2025,Dahian  Santos,RP,sa3015282,0,Bench/Reserve,40,45.0,60.0,,60.0,40.0,5.0,10.0,90.0,93.0,96.0,91.5,2,1.0,1.0,,-1.0,0,33.8,5.8579881656804735,1.4201183431952664,,7.1893491124260365,,,27.0,5.0,0,1,0,4,21.0,0,0.0,-15.0,0.0
9112,2025,Darren Bowen,DH,sa3020945,0,Bench/Reserve,40,50.0,55.0,,40.0,60.0,0.0,15.0,92.0,95.0,97.0,93.5,1,2.0,1.0,,1.0,0,70.1,6.291012838801712,1.4693295292439374,,3.33808844507846,,,26.0,7.0,0,0,1,3,23.0,0,-5.0,20.0,0.0
8529,2025,David Hagaman,SP,sa3032946,0,Bench/Reserve,40,60.0,60.0,,55.0,45.0,5.0,15.0,93.0,96.0,98.0,94.5,3,2.0,1.0,,1.0,1,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8729,2025,David Matoma,SP,sa3021761,0,Bench/Reserve,40,70.0,50.0,,,40.0,5.0,15.0,95.0,98.0,100.0,96.5,1,1.0,2.0,,2.0,0,20.6,0.8737864077669903,1.1650485436893203,,3.932038834951457,,,9.0,1.0,0,0,0,1,18.0,0,0.0,0.0,0.0
8617,2025,David Sandlin,DH,sa3020606,0,Bench/Reserve,40,65.0,45.0,,,45.0,5.0,5.0,93.0,98.0,100.0,95.5,1,2.0,1.0,,1.0,0,55.7,5.493716337522441,1.4183123877917414,,2.9084380610412923,,,18.0,14.0,0,1,1,4,23.0,-5,5.0,0.0,0.0
8596,2025,David Shields,SP,sa3067433,0,Bench/Reserve,40,40.0,60.0,,50.0,60.0,10.0,35.0,87.0,92.0,93.0,89.5,1,1.0,-1.0,,1.0,0,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0
8714,2025,Davis Polo,SP,sa3019637,0,Bench/Reserve,40,45.0,60.0,,50.0,60.0,5.0,25.0,90.0,94.0,95.0,92.0,1,1.0,1.0,,1.0,0,58.4,5.239726027397261,1.3527397260273972,,2.1575342465753424,,,14.0,5.0,0,0,0,2,19.0,0,0.0,0.0,0.0
8624,2025,Dom Hamel,RP,30153,0,Bench/Reserve,40,55.0,55.0,55.0,40.0,40.0,0.0,0.0,90.0,93.0,96.0,91.5,3,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,-2.0
8933,2025,Douglas Orellana,DH,sa3016817,0,Bench/Reserve,40,55.0,60.0,55.0,,40.0,0.0,0.0,93.0,96.0,98.0,94.5,3,,,,1.0,0,36.8,1.9565217391304344,1.3586956521739129,,4.402173913043478,,,18.0,1.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8679,2025,Drew Beam,SP,sa3026785,0,Bench/Reserve,40,55.0,,50.0,45.0,50.0,0.0,20.0,93.0,97.0,98.0,95.0,1,1.0,,,,1,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9091,2025,Drew Dowd,SP,sa3023509,0,Bench/Reserve,40,40.0,45.0,70.0,50.0,50.0,5.0,10.0,89.0,92.0,95.0,90.5,1,1.0,,,-1.0,0,108.10000000000002,2.9139685476410726,1.2580943570767804,,3.746530989824236,,,45.0,6.0,0,0,0,2,22.0,0,0.0,0.0,0.0
8541,2025,Duncan Davitt,SP,sa3020394,0,Bench/Reserve,40,40.0,50.0,45.0,45.0,70.0,0.0,10.0,90.0,93.0,94.0,91.5,0,1.0,1.0,,2.0,0,134.1,3.691275167785235,1.1260253542132737,,2.8187919463087248,,,42.0,15.0,0,1,1,4,24.0,0,0.0,0.0,0.0
8623,2025,Dylan Jordan,SP,sa3067384,0,Bench/Reserve,40,55.0,60.0,,40.0,50.0,10.0,30.0,91.0,94.0,95.0,92.5,2,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8839,2025,Dylan Lesko,SP,sa3020677,0,Bench/Reserve,40,60.0,50.0,40.0,70.0,30.0,5.0,10.0,94.0,96.0,98.0,95.0,2,1.0,1.0,,-1.0,0,81.2,7.204433497536946,1.6995073891625616,,8.312807881773399,,,75.0,13.0,0,0,1,3,20.0,-10,0.0,-10.0,0.0
9006,2025,Dylan Ray,SP,sa3020392,0,Bench/Reserve,40,45.0,50.0,50.0,50.0,50.0,0.0,10.0,90.0,94.0,95.0,92.0,0,-1.0,-1.0,,1.0,0,69.60000000000001,5.301724137931034,1.6091954022988504,,4.267241379310344,,,33.0,16.0,0,1,0,4,23.0,0,10.0,-5.0,0.0
8821,2025,Dylan Ross,DH,sa3025659,0,Bench/Reserve,40,65.0,45.0,,,30.0,0.0,0.0,96.0,99.0,102.0,97.5,1,2.0,1.0,,1.0,0,1.0,0.0,0.0,,0.0,,,0.0,0.0,0,0,0,2,23.0,0,0.0,0.0,0.0
8657,2025,Eiberson Castellano,DH,sa3015414,0,Bench/Reserve,40,55.0,,60.0,50.0,40.0,5.0,10.0,93.0,95.0,96.0,94.0,2,,-1.0,,-1.0,0,101.1,4.094955489614243,1.1671612265084077,,2.58160237388724,,,29.0,11.0,0,1,1,4,23.0,0,0.0,0.0,0.0
8728,2025,Eiver Mosquera,SP,sa3068767,0,Bench/Reserve,40,60.0,70.0,,45.0,45.0,0.0,25.0,94.0,97.0,98.0,95.5,2,-1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0
8561,2025,Emiliano Teodo,DH,sa3015158,0,Bench/Reserve,40,60.0,65.0,,,40.0,5.0,10.0,95.0,98.0,101.0,96.5,2,-1.0,1.0,,-1.0,0,84.7,2.0188902007083827,1.2160566706021252,,5.312868949232586,,,50.0,4.0,0,1,0,4,23.0,-5,-5.0,0.0,-1.0
8801,2025,Enrique Segura,SP,sa3019147,0,Bench/Reserve,40,45.0,55.0,,50.0,55.0,15.0,25.0,90.0,93.0,95.0,91.5,1,2.0,1.0,,1.0,0,73.6,5.869565217391305,1.4809782608695654,,4.646739130434783,,,38.0,9.0,0,0,0,2,19.0,0,0.0,0.0,0.0
8874,2025,Eric Adler,DH,sa3020592,0,Bench/Reserve,40,60.0,50.0,70.0,30.0,30.0,0.0,0.0,94.0,96.0,98.0,95.0,2,,1.0,,,0,37.9,3.324538258575198,1.2401055408970976,,5.699208443271768,,,24.0,1.0,0,1,1,4,23.0,5,0.0,-5.0,0.0
8501,2025,Eriq Swan,DH,sa3023514,0,Bench/Reserve,40,55.0,60.0,,50.0,40.0,10.0,10.0,94.0,98.0,100.0,96.0,2,2.0,1.0,,1.0,0,26.7,6.067415730337078,1.8352059925093636,,5.730337078651686,,,17.0,4.0,0,0,0,2,22.0,0,-15.0,0.0,-1.0
8954,2025,Esteban Mejia,SP,sa3024583,0,Bench/Reserve,40,70.0,55.0,,40.0,45.0,15.0,25.0,95.0,97.0,98.0,96.0,2,1.0,1.0,,1.0,0,26.5,3.39622641509434,1.2452830188679245,,5.09433962264151,,,15.0,0.0,0,0,0,1,17.0,0,0.0,0.0,0.0
8743,2025,Ethan Bagwell,SP,sa3025661,0,Bench/Reserve,40,50.0,60.0,,45.0,45.0,10.0,25.0,90.0,93.0,96.0,91.5,1,1.0,1.0,,1.0,0,2.2,8.181818181818182,2.2727272727272725,,4.090909090909091,,,1.0,0.0,0,0,0,2,18.0,0,0.0,0.0,0.0
8416,2025,Ethan Pecko,SP,sa3022997,0,Bench/Reserve,40,70.0,55.0,50.0,40.0,50.0,10.0,10.0,92.0,96.0,98.0,94.0,2,,1.0,,2.0,0,93.2,3.572961373390558,1.2446351931330473,,3.572961373390558,,,37.0,10.0,0,1,1,4,21.0,0,0.0,0.0,0.0
8604,2025,Ethan Schiefelbein,SP,sa3066595,0,Bench/Reserve,40,45.0,55.0,55.0,50.0,60.0,10.0,35.0,88.0,92.0,95.0,90.0,2,-1.0,,,1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
9268,2025,Evan Reifert,DH,sa3014860,0,Bench/Reserve,40,50.0,80.0,,,30.0,0.0,0.0,94.0,96.0,97.0,95.0,1,1.0,1.0,,-1.0,0,38.3,2.1148825065274157,0.9921671018276764,,3.759791122715405,,,16.0,3.0,0,1,0,4,25.0,0,-5.0,-5.0,0.0
8848,2025,Felipe De La Cruz,DH,sa3016065,0,Bench/Reserve,40,55.0,60.0,,,30.0,0.0,0.0,94.0,96.0,98.0,95.0,2,,,,-1.0,0,101.8,4.4204322200392925,1.4538310412573674,,3.978388998035364,,,45.0,2.0,0,0,1,3,23.0,0,0.0,0.0,0.0
8344,2025,Felix Arronde,SP,sa3016526,0,Bench/Reserve,40,50.0,45.0,,70.0,50.0,5.0,15.0,92.0,95.0,96.0,93.5,1,1.0,,,1.0,0,109.4,2.9616087751371114,1.0329067641681902,,2.6325411334552102,,,32.0,9.0,0,0,0,2,21.0,0,0.0,0.0,1.0
8749,2025,Fernando Perez,SP,sa3018826,0,Bench/Reserve,40,45.0,,55.0,50.0,50.0,5.0,20.0,91.0,94.0,95.0,92.5,1,,-1.0,,-1.0,0,79.2,4.204545454545454,1.0984848484848484,,2.727272727272727,,,24.0,6.0,0,0,0,2,20.0,5,0.0,0.0,0.0
8575,2025,Francis Pena,DH,sa3019374,0,Bench/Reserve,40,55.0,,,,40.0,0.0,10.0,94.0,98.0,100.0,96.0,1,2.0,,,1.0,0,59.500000000000014,2.5714285714285707,1.07563025210084,,2.7226890756302518,,,18.0,3.0,1,1,1,5,23.0,0,-15.0,0.0,0.0
9090,2025,Franco Aleman,DH,sa3018178,0,Bench/Reserve,40,60.0,60.0,,,50.0,0.0,0.0,94.0,97.0,99.0,95.5,2,1.0,-1.0,,-1.0,0,21.5,2.0930232558139537,1.1162790697674418,,4.186046511627907,,,10.0,1.0,1,0,0,5,24.0,0,0.0,0.0,0.0
8688,2025,Gabriel Hughes,SP,sa3020661,0,Bench/Reserve,40,45.0,50.0,40.0,55.0,50.0,0.0,10.0,91.0,95.0,97.0,93.0,1,2.0,1.0,,,0,16.4,8.78048780487805,1.829268292682927,,5.487804878048781,,,10.0,3.0,0,0,0,1,22.0,-5,-10.0,0.0,0.0
8481,2025,Garrett Baumann,SP,sa3023310,0,Bench/Reserve,40,45.0,45.0,,60.0,60.0,5.0,25.0,91.0,95.0,96.0,93.0,1,2.0,-1.0,,-1.0,0,95.5,3.298429319371728,1.1727748691099475,,2.1675392670157065,,,23.0,3.0,0,0,1,3,19.0,0,0.0,0.0,0.0
9167,2025,Garrett McDaniels,DH,31751,0,Bench/Reserve,40,50.0,60.0,55.0,,45.0,0.0,5.0,93.0,94.0,95.0,93.5,2,,1.0,,1.0,1,68.90000000000002,3.3962264150943384,1.3497822931785193,,3.78809869375907,,,29.0,3.0,0,1,1,4,24.0,0,0.0,0.0,0.0
8885,2025,Gavin Collyer,DH,sa3011742,0,Bench/Reserve,40,60.0,60.0,,,40.0,5.0,10.0,96.0,98.0,99.0,97.0,2,1.0,1.0,,,0,46.10000000000001,4.099783080260303,1.778741865509761,,6.4425162689804765,,,33.0,3.0,0,1,1,4,23.0,0,0.0,0.0,0.0
8762,2025,Gerelmi Maldonado,DH,sa3016018,0,Bench/Reserve,40,70.0,50.0,,,35.0,0.0,15.0,97.0,100.0,101.0,98.5,1,1.0,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8631,2025,Grant Rogers,SP,sa3023522,0,Bench/Reserve,40,40.0,50.0,,50.0,60.0,0.0,25.0,88.0,92.0,95.0,90.0,0,1.0,1.0,,1.0,0,109.1,3.959670027497709,1.2007332722273143,,2.30980751604033,,,28.0,10.0,0,0,1,3,23.0,0,0.0,0.0,0.0
8745,2025,Griffin Herring,SP,sa3033707,0,Bench/Reserve,40,45.0,55.0,,45.0,55.0,10.0,20.0,89.0,92.0,94.0,90.5,1,,,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8711,2025,Hancel Rincon,SP,sa3009629,0,Bench/Reserve,40,40.0,50.0,,60.0,55.0,0.0,10.0,91.0,94.0,96.0,92.5,1,1.0,1.0,,,0,130.10000000000002,3.873943120676402,1.3374327440430436,,3.3205226748654875,,,48.0,13.0,0,0,1,3,22.0,0,0.0,0.0,0.0
9016,2025,Hayden Mullins,DH,sa3023218,0,Bench/Reserve,40,55.0,60.0,,45.0,40.0,5.0,10.0,91.0,94.0,95.0,92.5,2,,1.0,,1.0,0,86.20000000000002,4.071925754060324,1.3341067285382828,,4.385150812064964,,,42.0,10.0,0,0,1,3,23.0,5,5.0,-10.0,0.0
8423,2025,Henry Lalane,SP,sa3016066,0,Bench/Reserve,40,45.0,,50.0,60.0,50.0,5.0,20.0,91.0,94.0,97.0,92.5,1,2.0,1.0,,1.0,0,11.4,7.105263157894736,1.5789473684210529,,7.105263157894736,,,9.0,2.0,0,0,0,2,20.0,-5,-10.0,-10.0,0.0
8567,2025,Hiro Wyatt,SP,sa3023613,0,Bench/Reserve,40,50.0,55.0,,45.0,55.0,5.0,20.0,92.0,95.0,96.0,93.5,1,-1.0,1.0,,1.0,0,58.80000000000001,3.979591836734693,1.4115646258503398,,3.8265306122448974,,,25.0,1.0,0,0,0,2,19.0,0,-5.0,10.0,-1.0
8555,2025,Hunter Dryden,SP,sa3067105,0,Bench/Reserve,40,60.0,50.0,55.0,45.0,45.0,5.0,15.0,94.0,96.0,97.0,95.0,2,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0
9061,2025,Hyun-Seok Jang,SP,sa3023601,0,Bench/Reserve,40,55.0,60.0,60.0,55.0,40.0,5.0,10.0,94.0,98.0,99.0,96.0,4,1.0,1.0,,1.0,0,34.800000000000004,6.46551724137931,1.408045977011494,,6.982758620689654,,,27.0,4.0,0,0,0,2,20.0,-5,-5.0,0.0,0.0
8458,2025,Isaiah Lowe,SP,sa3020864,0,Bench/Reserve,40,45.0,55.0,,50.0,55.0,5.0,20.0,91.0,95.0,96.0,93.0,1,-1.0,,,,0,33.1,4.078549848942598,1.5709969788519638,,4.622356495468278,,,17.0,2.0,0,0,1,3,21.0,0,-5.0,5.0,1.0
8914,2025,Ismael Agreda,RP,sa3017010,0,Bench/Reserve,40,60.0,50.0,60.0,45.0,40.0,0.0,10.0,94.0,97.0,99.0,95.5,2,-1.0,2.0,,,0,24.4,3.688524590163935,1.5163934426229508,,6.270491803278689,,,17.0,2.0,0,0,0,1,20.0,5,0.0,0.0,0.0
8532,2025,Ixan Henderson,SP,sa3022953,0,Bench/Reserve,40,60.0,50.0,,40.0,50.0,10.0,10.0,92.0,95.0,97.0,93.5,1,1.0,1.0,,1.0,0,102.6,2.3684210526315788,1.2183235867446394,,3.596491228070175,,,41.0,5.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8672,2025,Izack Tiger,DH,sa3022875,0,Bench/Reserve,40,65.0,60.0,,,45.0,0.0,15.0,94.0,97.0,100.0,95.5,2,1.0,1.0,,,1,26.4,3.409090909090909,1.4393939393939394,,4.772727272727273,,,14.0,3.0,0,0,1,3,23.0,0,0.0,-5.0,0.0
8734,2025,Jack Choate,RP,sa3020407,0,Bench/Reserve,40,30.0,50.0,,60.0,50.0,0.0,5.0,87.0,89.0,92.0,88.0,1,1.0,,,,0,109.79999999999998,3.852459016393443,1.2295081967213115,,3.032786885245902,,,37.0,8.0,0,1,1,4,23.0,0,-10.0,-5.0,-3.0
9187,2025,Jack Hostetler,DH,sa3065768,0,Bench/Reserve,40,60.0,40.0,,60.0,40.0,5.0,10.0,92.0,96.0,98.0,94.0,2,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8773,2025,Jack Mahoney,SP,sa3023157,0,Bench/Reserve,40,45.0,50.0,,50.0,55.0,0.0,20.0,92.0,94.0,97.0,93.0,0,1.0,,,1.0,0,117.20000000000002,3.993174061433447,1.2372013651877132,,2.303754266211604,,,30.0,10.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8443,2025,Jack Neely,DH,30106,0,Bench/Reserve,40,60.0,70.0,,,40.0,0.0,0.0,94.0,97.0,98.0,95.5,2,2.0,,,,0,44.50000000000003,3.2359550561797734,1.348314606741572,,3.640449438202245,,,18.0,4.0,1,1,0,5,24.0,0,0.0,0.0,0.0
8965,2025,Jackson  Humphries,RP,sa3021729,0,Bench/Reserve,40,45.0,60.0,60.0,55.0,40.0,0.0,10.0,90.0,94.0,97.0,92.0,3,,,,,0,76.2,4.724409448818897,1.4435695538057742,,4.8425196850393695,,,41.0,12.0,0,0,0,2,19.0,0,-5.0,-5.0,1.0
8871,2025,Jackson Kent,SP,sa3035282,0,Bench/Reserve,40,50.0,50.0,55.0,55.0,45.0,0.0,5.0,91.0,94.0,95.0,92.5,2,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9286,2025,Jackson Lancaster,DH,sa3021468,0,Bench/Reserve,40,45.0,70.0,,,50.0,0.0,10.0,91.0,93.0,95.0,92.0,1,,,,1.0,0,31.200000000000003,6.346153846153846,1.6025641025641024,,3.75,,,13.0,5.0,0,0,1,3,25.0,0,0.0,0.0,0.0
8594,2025,Jackson Nezuh,SP,sa3023411,0,Bench/Reserve,40,50.0,40.0,40.0,,50.0,5.0,15.0,91.0,93.0,94.0,92.0,0,,,,,0,116.6,4.0137221269296735,1.2264150943396226,,3.704974271012007,,,48.0,10.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8569,2025,Jack Wenninger,SP,sa3023282,0,Bench/Reserve,40,50.0,45.0,45.0,60.0,60.0,0.0,10.0,92.0,94.0,96.0,93.0,1,1.0,,,1.0,0,41.7,3.2374100719424463,1.366906474820144,,3.669064748201439,,,17.0,1.0,0,0,1,3,22.0,0,0.0,0.0,0.0
