prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8792,2025,Samuel Zavala,CF,sa3015718,0,Bench,40,35,45,55,50,55,,15,25,0,15,,1.0,60.0,1,467.0,375.0,8.0,14.0,0.3240364025695931,0.3477965738758029,0.6718329764453961,0.1866666666666666,0.1146666666666666,0.7980769230769231,0.2226980728051391,0.1777301927194861,0,0,1,3,19.0,0,5,0,0,2,45,50,0.7777777777777778,32.57272727272727,-0.0781670235546038,3.0,0,54.6875,0,0,0,1
8471,2025,Slade Caldwell,CF,sa3066460,0,Bench,40,55,35,45,70,55,,30,15,0,10,,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,3,55,55,1.5714285714285714,31.5,0.0,1.0,1,154.6875,0,0,0,1
9117,2025,Stiven Martinez,RF,sa3024627,0,Bench,40,40,55,60,40,45,,20,35,0,15,2.0,1.0,60.0,3,168.0,133.0,4.0,2.0,0.405547619047619,0.4259523809523809,0.8315,0.2781954887218045,0.18796992481203,0.5490196078431373,0.3035714285714285,0.1666666666666666,0,0,0,1,16.0,5,0,0,0,2,55,40,0.7272727272727273,29.566666666666663,0.0815,1.0,1,37.5,0,0,0,1
9350,2025,Tavian Josenberger,CF,sa3022808,0,Bench,40,55,35,40,55,45,,15,5,0,0,,1.0,55.0,2,372.0,311.0,9.0,50.0,0.3387768817204301,0.3209892473118279,0.659766129032258,0.2347266881028939,0.1639871382636656,0.8360655737704918,0.1639784946236559,0.1370967741935483,0,1,1,4,22.0,0,10,-5,0,2,55,45,1.5714285714285714,33.101694915254235,-0.1402338709677419,1.3333333333333333,0,68.75,0,0,0,1
8429,2025,Tirso Ornelas,LF,22566,0,Bench,40,45,45,50,45,40,,5,5,0,0,,,50.0,2,,,,,,,,,,,,,0,0,0,1,24.0,0,0,0,0,0,45,40,1.0,27.0,0.0,0.2,0,4.6875,0,0,0,1
8456,2025,Victor Arias,CF,sa3015636,0,Bench,40,40,50,60,60,45,0.54,10,20,0,5,-1.0,1.0,55.0,1,372.0,314.0,8.0,18.0,0.4108172043010752,0.4467903225806451,0.8576075268817204,0.2834394904458598,0.1592356687898089,0.5454545454545454,0.2069892473118279,0.1129032258064516,0,0,1,3,20.0,0,0,0,0,2,50,45,0.8,37.43076923076923,0.1576075268817205,3.0,1,54.6875,0,0,0,1
8635,2025,Victor Hurtado,RF,sa3023888,0,Bench,40,50,55,55,40,55,,25,30,-10,25,2.0,1.0,60.0,3,155.0,133.0,3.0,3.0,0.2395806451612903,0.2818,0.5213806451612903,0.2180451127819548,0.112781954887218,0.5151515151515151,0.2129032258064516,0.1096774193548387,0,0,0,1,17.0,-5,0,-5,-10,3,55,40,0.9090909090909092,29.7,-0.2286193548387096,1.0,0,37.5,0,0,0,1
8959,2025,Wade Meckler,CF,31490,0,Bench,40,55,35,35,50,40,,5,5,0,0,-1.0,-1.0,45.0,1,383.0,336.0,9.0,9.0,0.3358746736292428,0.3926736292428198,0.7285483028720626,0.2797619047619047,0.1428571428571428,0.7377049180327869,0.1592689295039164,0.1174934725848564,1,1,1,5,24.0,0,-5,0,0,1,55,40,1.5714285714285714,29.1,-0.1714516971279374,1.0,0,62.5,0,0,0,1
8685,2025,Wilberson De Pena,RF,sa3025019,0,Bench,40,40,50,60,60,50,0.41,20,30,0,20,1.0,1.0,50.0,3,77.0,62.0,0.0,4.0,0.4103766233766233,0.3042337662337662,0.7146103896103896,0.2258064516129032,0.0483870967741935,0.7142857142857143,0.1818181818181818,0.1298701298701298,0,0,0,1,17.0,0,0,0,0,2,50,50,0.8,33.0,-0.0353896103896104,1.0,1,50.0,0,0,0,1
8855,2025,Yeiker Reyes,CF,sa3021126,0,Bench,40,55,30,30,60,55,,35,10,5,15,1.0,1.0,50.0,2,233.0,192.0,0.0,23.0,0.4454549356223175,0.4170515021459227,0.8625064377682403,0.265625,0.0625,0.631578947368421,0.2446351931330472,0.1545064377682403,0,0,0,1,18.0,-5,0,-15,0,3,55,55,1.8333333333333333,27.0,0.2625064377682403,1.0,1,137.5,0,0,0,1
8830,2025,Yeremy Cabrera,CF,sa3018549,0,Bench,40,30,50,55,60,55,,10,25,0,15,-1.0,1.0,45.0,1,304.0,244.0,9.0,24.0,0.3952171052631578,0.560611842105263,0.955828947368421,0.2622950819672131,0.2008196721311475,0.6857142857142857,0.2302631578947368,0.1578947368421052,0,0,0,2,18.0,0,0,-10,5,3,50,55,0.6,38.23636363636364,0.205828947368421,2.0,1,129.6875,0,0,0,1
8917,2025,Yophery Rodriguez,CF,sa3021083,0,Bench,40,45,45,45,60,45,,20,25,0,15,-1.0,,55.0,2,484.0,420.0,7.0,7.0,0.3450929752066115,0.4110888429752066,0.7561818181818181,0.25,0.1333333333333333,0.5130434782608696,0.2376033057851239,0.1219008264462809,0,0,0,2,18.0,0,0,-5,0,1,45,45,1.0,34.3,0.0061818181818181,2.0,1,42.1875,0,0,0,1
9034,2025,Zach Ehrhard,RF,sa3025247,0,Bench,40,40,50,50,55,55,,10,15,0,20,-1.0,2.0,60.0,1,91.0,77.0,0.0,4.0,0.2949010989010989,0.2798241758241758,0.5747252747252747,0.1558441558441558,0.0389610389610389,0.44,0.2747252747252747,0.1208791208791208,0,0,1,3,21.0,5,0,0,0,2,50,55,0.8,31.5,-0.1752747252747253,1.5,0,37.5,0,0,0,1
8559,2025,Zac Veen,RF,27770,0,Bench,40,40,45,60,70,60,,10,5,0,10,2.0,2.0,55.0,3,270.0,233.0,11.0,21.0,0.3681592592592592,0.5137407407407407,0.8819,0.2575107296137339,0.2017167381974249,0.4477611940298507,0.2481481481481481,0.1111111111111111,1,1,1,5,22.0,0,0,0,0,3,45,60,0.8888888888888888,40.275,0.0818999999999999,1.6666666666666663,1,142.1875,0,0,0,1
9051,2025,Adolfo Sanchez,RF,sa3023709,0,Bench,35,35,50,60,50,50,,15,25,0,20,1.0,1.0,50.0,2,177.0,139.0,2.0,11.0,0.382909604519774,0.3805197740112994,0.7634293785310734,0.2158273381294964,0.1294964028776978,0.5,0.3389830508474576,0.1694915254237288,0,0,0,1,17.0,-10,-20,-5,0,1,50,50,0.7,31.35384615384616,0.0134293785310734,1.0,1,42.1875,0,0,0,1
9415,2025,Angel Guzman,LF,sa3021268,0,Bench,35,50,50,50,50,50,,25,30,0,20,-1.0,,50.0,2,201.0,151.0,7.0,15.0,0.489731343283582,0.6532388059701492,1.1429701492537312,0.304635761589404,0.2185430463576159,1.1538461538461535,0.1940298507462686,0.2238805970149253,0,0,0,1,18.0,0,0,0,0,0,50,50,1.0,33.81818181818182,0.5429701492537312,1.0,0,0.0,0,0,1,0
9077,2025,Arnaldo Lantigua,LF,sa3021084,0,Bench,35,35,60,70,40,35,,15,35,0,15,2.0,-1.0,45.0,3,193.0,153.0,11.0,6.0,0.3835492227979274,0.5480621761658031,0.9316113989637304,0.3006535947712418,0.2745098039215686,0.9705882352941176,0.1761658031088082,0.1709844559585492,0,0,0,1,18.0,0,0,0,0,2,60,35,0.5833333333333334,33.10588235294118,0.3316113989637306,1.0,1,106.25,0,0,1,0
9283,2025,Benny Montgomery,CF,sa3017169,0,Bench,35,20,40,60,60,50,,0,20,0,10,1.0,,45.0,3,48.0,46.0,2.0,3.0,0.2960208333333333,0.5868958333333333,0.8829166666666666,0.2826086956521739,0.217391304347826,0.1,0.4166666666666667,0.0416666666666666,0,1,0,4,21.0,-5,-10,0,-10,2,40,50,0.5,30.96,0.1329166666666666,2.0,1,218.75,1,0,0,0
9029,2025,Braylin  Morel,RF,sa3021229,0,Bench,35,40,55,60,30,40,,20,30,-10,10,,,50.0,3,182.0,153.0,7.0,12.0,0.372076923076923,0.5133681318681318,0.8854450549450549,0.3071895424836601,0.2679738562091503,0.4883720930232558,0.2362637362637362,0.1153846153846153,0,0,0,1,18.0,0,0,0,0,2,55,30,0.7272727272727273,29.03684210526316,0.285445054945055,1.0,1,79.6875,0,0,0,1
9099,2025,Brett Bateman,CF,sa3022603,0,Bench,35,55,30,40,60,50,,20,10,0,10,-2.0,-1.0,40.0,1,487.0,405.0,1.0,30.0,0.4149835728952772,0.3557125256673511,0.7706960985626283,0.2716049382716049,0.0518518518518518,0.8255813953488372,0.1765913757700205,0.1457905544147844,0,1,1,4,22.0,0,0,0,0,2,55,50,1.8333333333333333,27.774193548387096,-0.0293039014373717,1.3333333333333333,1,129.6875,0,0,0,1
9295,2025,Breyson Guedez,LF,sa3067688,0,Bench,35,30,50,55,50,55,,10,25,0,25,-1.0,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,50,0.6,30.0,0.0,1.0,0,92.1875,0,0,0,1
9199,2025,Bryan Martinez,RF,sa3021600,0,Bench,35,40,55,55,40,50,,20,35,0,20,1.0,1.0,40.0,2,176.0,142.0,1.0,23.0,0.3865170454545454,0.397625,0.7841420454545454,0.2746478873239437,0.1197183098591549,0.6,0.2272727272727272,0.1363636363636363,0,0,0,1,18.0,0,0,0,0,2,55,40,0.7272727272727273,29.266666666666666,0.1841420454545455,1.0,0,42.1875,0,0,0,1
9126,2025,Carlos Gutierrez,LF,sa3022336,0,Bench,35,55,40,40,50,50,,20,10,0,20,1.0,1.0,,3,13.0,12.0,1.0,0.0,0.3788461538461538,0.3562307692307692,0.735076923076923,0.3333333333333333,0.25,1.0,0.0769230769230769,0.0769230769230769,0,0,0,1,19.0,0,0,0,0,1,55,50,1.375,27.0,0.085076923076923,1.0,0,29.6875,0,0,1,0
9342,2025,Carson McCusker,RF,33098,0,Bench,35,30,60,70,40,50,,0,10,0,0,2.0,1.0,60.0,3,518.0,461.0,19.0,7.0,0.3627162162162162,0.4544073359073359,0.8171235521235521,0.281995661605206,0.2060737527114967,0.3,0.2895752895752895,0.0868725868725868,1,1,0,5,26.0,0,-5,10,0,2,60,40,0.5,34.09230769230769,0.0671235521235521,0.7142857142857142,1,125.0,0,0,0,1
9204,2025,Ching-Hsien Ko,RF,sa3025230,0,Bench,35,40,50,60,50,40,,20,25,0,10,,,45.0,2,40.0,29.0,1.0,1.0,0.4872,0.59315,1.08035,0.2413793103448276,0.2068965517241379,1.5714285714285714,0.175,0.275,0,0,0,1,17.0,0,0,0,0,1,50,40,0.8,30.4,0.3303499999999999,1.0,1,25.0,0,0,1,0
9378,2025,Colton Ledbetter,CF,sa3022897,0,Bench,35,30,50,55,50,45,,10,20,0,5,,-1.0,40.0,2,446.0,395.0,16.0,34.0,0.3287556053811659,0.4669596412556053,0.7957152466367713,0.2734177215189873,0.210126582278481,0.2857142857142857,0.2825112107623318,0.0807174887892376,0,0,1,3,22.0,-5,-10,5,0,1,50,45,0.6,38.704,-0.0042847533632287,1.0,0,67.1875,0,0,0,1
9181,2025,Cooper Bowman,CF,sa3016966,0,Bench,35,45,35,50,60,55,,5,5,0,5,,,40.0,1,523.0,446.0,12.0,43.0,0.3283001912045889,0.3710229445506692,0.6993231357552581,0.2623318385650224,0.1569506726457399,0.5178571428571429,0.2141491395793499,0.1108986615678776,1,1,0,5,24.0,0,0,0,0,2,45,55,1.2857142857142858,36.00545454545455,-0.2006768642447418,1.0,1,92.1875,0,0,0,1
9048,2025,Darwing Ozuna,RF,sa3068179,0,Bench,35,30,45,60,60,50,,10,25,0,20,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,45,50,0.6666666666666666,31.5,0.0,1.0,1,117.1875,0,0,0,1
9149,2025,Dasan Brown,CF,sa3011717,0,Bench,35,35,40,45,80,60,,5,5,0,10,2.0,2.0,50.0,3,448.0,386.0,8.0,35.0,0.3245,0.3626741071428571,0.6871741071428571,0.2461139896373056,0.1347150259067357,0.3982300884955752,0.2522321428571428,0.1004464285714285,0,1,1,4,22.0,-5,5,0,0,2,40,60,0.875,41.2093023255814,-0.1128258928571429,1.3333333333333333,1,317.1875,0,0,0,1
9078,2025,David Mershon,CF,sa3025335,0,Bench,35,35,30,35,70,55,,5,10,0,15,-1.0,1.0,45.0,1,130.0,114.0,0.0,5.0,0.331076923076923,0.3111846153846153,0.6422615384615384,0.2543859649122807,0.043859649122807,0.3870967741935484,0.2384615384615384,0.0923076923076923,0,1,0,4,21.0,0,0,0,0,2,35,55,1.1666666666666667,30.0,-0.1077384615384615,2.0,1,256.25,0,0,0,1
9162,2025,Derek Bernard,LF,sa3018477,0,Bench,35,30,55,60,40,50,,10,30,0,20,,1.0,50.0,1,175.0,159.0,1.0,9.0,0.3069314285714285,0.3382685714285714,0.6452,0.2955974842767295,0.1446540880503144,0.2678571428571428,0.32,0.0857142857142857,0,0,0,1,18.0,-5,-10,0,0,2,55,40,0.5454545454545454,29.22,0.0452,1.0,1,92.1875,0,0,0,1
8807,2025,Devin Saltiban,CF,sa3022827,0,Bench,35,30,55,55,60,45,,10,30,0,25,1.0,1.0,40.0,2,411.0,346.0,17.0,22.0,0.3216909975669099,0.3467445255474452,0.6684355231143552,0.2369942196531791,0.1907514450867052,0.4901960784313725,0.2481751824817518,0.121654501216545,0,0,0,2,19.0,0,-10,10,5,3,55,45,0.5454545454545454,42.17179487179487,0.0184355231143552,2.0,1,131.25,0,0,0,1
9343,2025,Djean Macares,CF,sa3067126,0,Bench,35,55,40,40,50,45,,30,20,0,5,-1.0,,50.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,55,45,1.375,27.0,0.0,1.0,0,31.25,0,0,0,1
9027,2025,Dylan Campbell,RF,sa3022751,0,Bench,35,50,45,45,50,60,,20,15,0,25,-1.0,,55.0,1,493.0,435.0,10.0,42.0,0.3301582150101419,0.3684969574036511,0.698655172413793,0.2505747126436781,0.1218390804597701,0.4545454545454545,0.2231237322515213,0.101419878296146,0,0,1,3,21.0,0,0,0,10,1,50,50,1.1111111111111112,34.96153846153846,-0.0513448275862068,1.5,1,29.6875,0,0,0,1
8921,2025,Eli Lovich,RF,sa3067332,0,Bench,35,45,55,60,40,50,,25,35,0,20,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,31.25,0,0,0,1
9054,2025,Elorky Rodriguez,LF,sa3067697,0,Bench,35,55,40,45,45,50,,30,20,0,20,-1.0,,45.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,55,45,1.375,25.5,0.0,1.0,0,31.25,0,0,0,1
9057,2025,Enddy Azocar,RF,sa3023764,0,Bench,35,45,50,55,50,50,,25,30,0,20,1.0,1.0,50.0,3,116.0,94.0,0.0,2.0,0.3294224137931034,0.2373793103448275,0.566801724137931,0.2659574468085106,0.0425531914893617,1.2,0.1293103448275862,0.1551724137931034,0,0,0,1,17.0,0,0,0,0,1,50,50,0.9,30.0,-0.1831982758620689,1.0,0,4.6875,0,1,0,0
9443,2025,Fernando Peguero,CF,sa3018546,0,Bench,35,40,40,45,70,60,,10,10,0,20,,1.0,40.0,2,221.0,192.0,1.0,37.0,0.3146334841628959,0.3058009049773755,0.6204343891402714,0.2604166666666667,0.0677083333333333,0.631578947368421,0.171945701357466,0.1085972850678733,1,0,0,5,19.0,0,0,0,0,2,40,60,1.0,33.77894736842105,-0.1295656108597285,5.0,1,168.75,0,0,0,1
8924,2025,Francisco Vilorio,RF,sa3023893,0,Bench,35,35,55,70,50,50,,15,30,0,20,2.0,1.0,50.0,2,170.0,148.0,4.0,8.0,0.2828235294117647,0.3197470588235294,0.6025705882352941,0.1959459459459459,0.1486486486486486,0.2857142857142857,0.3294117647058823,0.0941176470588235,0,0,0,1,17.0,-5,-10,0,0,2,55,50,0.6363636363636364,33.63333333333333,-0.1474294117647059,1.0,1,56.25,0,0,0,1
9022,2025,Gavin Turley,LF,sa3044148,0,Bench,35,30,55,60,50,50,,10,25,0,20,,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,50,0.5454545454545454,31.5,0.0,1.0,1,92.1875,0,0,0,1
9256,2025,Gian Zapata,CF,sa3021079,0,Bench,35,30,55,55,55,50,,10,35,-5,10,2.0,1.0,60.0,3,153.0,117.0,1.0,7.0,0.4368496732026143,0.3718431372549019,0.8086928104575163,0.2136752136752136,0.1111111111111111,0.5652173913043478,0.3006535947712418,0.1699346405228758,0,0,0,1,18.0,-5,0,0,0,3,55,50,0.5454545454545454,33.7,0.2086928104575163,1.0,0,106.25,0,0,0,1
9154,2025,Greg Jones,CF,25448,0,Bench,35,20,30,55,80,70,,0,0,0,15,2.0,2.0,50.0,2,,,,,,,,,,,,,0,0,0,1,,0,0,-10,0,3,30,70,0.6666666666666666,33.0,0.0,0.5,1,650.0,0,0,0,1
8546,2025,Hayden Alvarez,CF,sa3023906,0,Bench,35,45,40,50,60,50,,25,20,0,10,2.0,1.0,60.0,2,217.0,176.0,1.0,32.0,0.3882488479262672,0.3892488479262672,0.7774976958525345,0.25,0.1079545454545454,0.8857142857142857,0.1612903225806451,0.1428571428571428,0,0,0,1,17.0,0,0,0,0,1,45,50,1.125,30.775757575757577,0.0274976958525345,1.0,1,54.6875,0,0,0,1
8975,2025,Henry Bolte,RF,sa3020006,0,Bench,35,30,40,60,80,50,,10,10,0,10,2.0,2.0,45.0,3,545.0,468.0,15.0,46.0,0.3497981651376146,0.4398366972477064,0.7896348623853211,0.2670940170940171,0.1987179487179487,0.3227513227513227,0.3467889908256881,0.1119266055045871,0,1,1,4,20.0,0,0,0,0,2,40,50,0.75,45.04918032786885,0.0396348623853211,4.0,1,350.0,0,0,0,1
9396,2025,Homer Bush Jr.,CF,sa3022480,0,Bench,35,40,30,35,80,60,,10,10,0,20,1.0,2.0,40.0,3,462.0,397.0,6.0,57.0,0.3541580086580086,0.3062056277056277,0.6603636363636363,0.2720403022670025,0.0906801007556675,0.4942528735632184,0.1883116883116883,0.093073593073593,0,0,1,3,22.0,0,0,0,0,2,40,60,1.3333333333333333,37.34285714285714,-0.1396363636363636,1.0,1,368.75,0,0,0,1
9017,2025,Jace Bohrofen,CF,sa3022653,0,Bench,35,30,45,55,50,45,,0,10,0,5,,,40.0,2,485.0,409.0,14.0,10.0,0.3843340206185567,0.3823587628865979,0.7666927835051546,0.254278728606357,0.1784841075794621,0.5217391304347826,0.2371134020618556,0.1237113402061855,0,0,1,3,22.0,0,0,0,0,1,45,45,0.6666666666666666,33.166666666666664,-0.0333072164948453,1.0,0,56.25,0,0,0,1
9394,2025,Jack Hurley,CF,sa3022564,0,Bench,35,30,40,50,55,50,,10,10,0,10,,1.0,60.0,2,505.0,458.0,12.0,14.0,0.3035485148514851,0.4064633663366336,0.7100118811881188,0.2445414847161572,0.1593886462882096,0.2647058823529412,0.2693069306930693,0.0712871287128712,0,0,1,3,22.0,-5,-15,-5,0,1,40,50,0.75,33.66923076923077,-0.0899881188118811,1.0,0,92.1875,0,0,0,1
9129,2025,Jadiel Sanchez,RF,sa3011629,0,Bench,35,55,40,45,50,50,,20,10,0,10,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,,0,0,0,0,1,55,50,1.375,27.0,0.0,0.5,0,29.6875,0,0,0,1
9281,2025,Jake Fox,CF,sa3017734,0,Bench,35,50,30,30,60,60,,15,10,0,10,,1.0,60.0,2,408.0,354.0,7.0,9.0,0.3040857843137254,0.3184191176470588,0.6225049019607843,0.2175141242937853,0.115819209039548,0.5581395348837209,0.2107843137254902,0.1176470588235294,0,0,1,3,21.0,0,0,0,0,2,50,60,1.6666666666666667,30.15,-0.1274950980392156,1.5,1,150.0,0,0,0,1
9131,2025,Jay Allen II,CF,sa3017403,0,Bench,35,30,40,50,60,60,,10,10,0,10,1.0,1.0,40.0,2,456.0,362.0,10.0,35.0,0.4033245614035087,0.4721666666666666,0.8754912280701754,0.223756906077348,0.1215469613259668,0.6632653061224489,0.2149122807017544,0.1425438596491228,0,0,1,3,21.0,0,10,-5,0,2,40,60,0.75,36.22222222222222,0.1254912280701754,1.5,1,168.75,0,0,0,1
9383,2025,Jhomnardo Reyes,RF,sa3067700,0,Bench,35,40,55,60,50,50,,20,30,-5,20,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1.0,1,29.6875,0,0,0,1
9053,2025,John Spikerman,CF,sa3025197,0,Bench,35,40,40,40,60,55,,10,10,0,10,,1.0,60.0,2,75.0,62.0,0.0,7.0,0.3065866666666666,0.3171466666666666,0.6237333333333333,0.2258064516129032,0.0967741935483871,0.45,0.2666666666666666,0.12,0,0,0,2,21.0,0,0,0,0,2,40,55,1.0,30.0,-0.1262666666666666,1.0,1,79.6875,0,0,0,1
9198,2025,Jonah Cox,CF,sa3022541,0,Bench,35,30,40,50,70,50,,0,10,0,0,,1.0,40.0,1,460.0,389.0,5.0,58.0,0.4192173913043478,0.3604021739130434,0.7796195652173913,0.2673521850899742,0.1028277634961439,0.4793388429752066,0.2630434782608695,0.1260869565217391,0,0,1,3,22.0,0,0,0,0,1,40,50,0.75,36.68253968253968,-0.0203804347826087,1.0,1,218.75,0,0,0,1
9304,2025,Jose Alpuria,CF,sa3018562,0,Bench,35,40,45,50,70,55,,20,25,0,15,1.0,2.0,55.0,2,165.0,129.0,1.0,16.0,0.4189757575757575,0.3393939393939393,0.7583696969696969,0.2868217054263566,0.0697674418604651,0.4523809523809524,0.2545454545454545,0.1151515151515151,0,0,0,1,19.0,0,5,0,0,2,45,55,0.8888888888888888,35.252941176470586,0.1083696969696969,1.0,1,131.25,0,0,0,1
9080,2025,Kevin Kilpatrick Jr.,CF,sa3019891,0,Bench,35,30,40,45,60,60,,10,20,0,15,1.0,1.0,55.0,2,542.0,479.0,5.0,50.0,0.3406845018450184,0.3913099630996309,0.7319944649446494,0.2379958246346555,0.0939457202505219,0.3642857142857142,0.2583025830258302,0.0940959409594096,0,0,1,3,23.0,-5,-5,0,0,2,40,60,0.75,33.63636363636364,-0.0180055350553505,0.75,1,168.75,0,0,0,1
9222,2025,Kyle Henley,CF,sa3023012,0,Bench,35,20,35,50,70,70,,0,15,0,25,2.0,2.0,40.0,3,251.0,216.0,2.0,36.0,0.3465737051792828,0.3832828685258964,0.7298565737051792,0.2731481481481481,0.1203703703703703,0.2738095238095238,0.3346613545816733,0.0916334661354581,0,0,0,2,19.0,0,0,0,0,2,35,70,0.5714285714285714,33.01578947368421,0.0798565737051792,2.0,1,479.6875,0,0,0,1
9262,2025,Landyn Vidourek,CF,sa3044483,0,Bench,35,40,50,60,60,40,,10,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,40,0.8,33.0,0.0,1.0,1,68.75,0,0,0,1
9100,2025,Lisbel Diaz,RF,sa3022399,0,Bench,35,40,45,55,50,50,,20,25,0,20,1.0,,60.0,2,345.0,309.0,10.0,9.0,0.3287855072463768,0.4502927536231884,0.7790782608695652,0.2912621359223301,0.1682847896440129,0.3492063492063492,0.1826086956521739,0.0637681159420289,0,0,0,2,18.0,0,0,0,0,1,45,50,0.8888888888888888,32.28947368421053,0.0290782608695652,2.0,0,17.1875,0,0,0,1
9107,2025,Luis Guanipa,CF,sa3020884,0,Bench,35,45,40,45,60,50,,25,20,0,10,,2.0,40.0,1,217.0,196.0,2.0,10.0,0.2747695852534562,0.2897557603686635,0.5645253456221198,0.2193877551020408,0.0714285714285714,0.4,0.2073732718894009,0.0829493087557603,0,0,0,2,18.0,-10,-10,-15,-10,1,45,50,1.125,31.33333333333333,-0.1854746543778801,2.0,1,54.6875,0,0,0,1
9328,2025,Luiyin Alastre,LF,sa3021210,0,Bench,35,55,30,30,40,50,,30,10,0,20,-1.0,1.0,45.0,1,220.0,192.0,2.0,11.0,0.3490636363636363,0.39805,0.7471136363636363,0.2604166666666667,0.0833333333333333,0.8846153846153846,0.1181818181818181,0.1045454545454545,0,0,0,1,18.0,0,-5,0,0,1,55,40,1.8333333333333333,22.35384615384616,0.1471136363636364,1.0,0,92.1875,0,1,0,0
9388,2025,Mac Horvath,CF,sa3022885,0,Bench,35,40,45,50,60,40,,10,15,0,10,,1.0,50.0,1,444.0,384.0,13.0,35.0,0.3094436936936936,0.3643693693693693,0.673813063063063,0.2291666666666666,0.1770833333333333,0.417391304347826,0.259009009009009,0.1081081081081081,0,0,1,3,22.0,-5,0,-5,10,1,45,40,0.8888888888888888,39.083333333333336,-0.1261869369369369,1.0,1,67.1875,0,0,0,1
9103,2025,Matthew Lugo,LF,25980,0,Bench,35,40,50,55,55,50,,10,10,0,5,1.0,1.0,50.0,3,317.0,275.0,17.0,16.0,0.3840883280757097,0.6482902208201892,1.0323785488958992,0.2872727272727273,0.2909090909090909,0.4324324324324324,0.2334384858044164,0.1009463722397476,1,1,0,5,23.0,0,5,0,0,2,50,50,0.8,38.093939393939394,0.1823785488958992,1.25,0,29.6875,0,0,0,1
9369,2025,Max Williams,RF,sa3045333,0,Bench,35,35,55,65,40,50,,5,20,-5,20,,,55.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,62.5,0,0,0,1
9258,2025,Nate Nankil,RF,sa3022532,0,Bench,35,50,40,55,40,50,,15,10,0,10,1.0,,50.0,2,475.0,402.0,11.0,3.0,0.4140610526315789,0.4561978947368421,0.870258947368421,0.3034825870646766,0.154228855721393,0.5842696629213483,0.1873684210526315,0.1094736842105263,0,0,1,3,21.0,0,0,0,0,1,50,40,1.25,25.88571428571429,0.120258947368421,1.5,0,25.0,0,0,0,1
9261,2025,Nathan Church,CF,31357,0,Bench,35,60,30,35,55,45,,5,0,0,0,,,50.0,1,,,,,,,,,,,,,0,0,0,1,23.0,0,0,0,0,2,60,45,2.0,25.5,0.0,0.25,1,131.25,0,0,0,1
9377,2025,Nick Mitchell,RF,sa3025315,0,Bench,35,55,35,40,50,40,,20,5,0,10,-1.0,1.0,50.0,1,103.0,90.0,4.0,3.0,0.3899223300970873,0.5958252427184466,0.985747572815534,0.2888888888888888,0.1777777777777777,0.35,0.1941747572815534,0.0679611650485436,0,0,0,2,20.0,0,0,0,0,1,55,40,1.5714285714285714,26.87142857142857,0.285747572815534,2.0,0,62.5,0,0,0,1
9387,2025,Nolan Schubart,LF,sa3041794,0,Bench,35,30,60,70,30,40,,10,25,0,10,1.0,-1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,60,30,0.5,27.0,0.0,1.0,1,150.0,0,0,0,1
9441,2025,Reed Trimble,CF,sa3017180,0,Bench,35,40,45,50,55,50,,0,5,0,0,,1.0,55.0,1,255.0,209.0,6.0,29.0,0.3728196078431372,0.4247490196078431,0.7975686274509803,0.2631578947368421,0.1961722488038277,0.8297872340425532,0.1843137254901961,0.1529411764705882,0,1,1,4,24.0,0,-5,0,0,1,45,50,0.8888888888888888,33.97714285714286,0.0475686274509803,0.8,0,31.25,0,0,0,1
