prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
8515,2025,Bryan Rincon,SS,sa3020221,0,Bench,40,40,45,50,50,55,,,,,10,15,0,10,1.0,1.0,55.0,1,148.0,121.0,2.0,8.0,0.28811486486486486486,0.23154729729729729730,0.19834710743801653,0.12396694214876033,0.5217391304347826,0.3108108108108108,0.16216216216216217,3.2,0,0,1,3,20,-5,-15,5,0
9210,2025,Byron Chourio,CF,sa3018644,0,Bench,40,50,40,40,55,50,,,,,20,20,0,10,2.0,1.0,50.0,2,366.0,328.0,2.0,23.0,0.30288797814207650273,0.34951366120218579235,0.2073170731707317,0.0701219512195122,0.27884615384615385,0.28415300546448086,0.07923497267759563,3.68,0,0,0,2,19,0,-5,-5,5
9088,2025,Cade McGee,3B,sa3025153,0,Bench,40,50,45,45,40,40,,,,,20,10,0,10,,,60.0,1,77.0,66.0,1.0,1.0,0.24022077922077922078,0.18518181818181818182,0.19696969696969696,0.06060606060606061,0.47368421052631576,0.24675324675324675,0.11688311688311688,1.0,0,0,0,2,21,0,0,0,0
8444,2025,Caleb Lomavita,C,sa3025404,0,Bench,40,40,45,50,40,60,,,,,10,10,0,15,-1.0,1.0,60.0,1,71.0,61.0,0.0,3.0,0.33339436619718309859,0.31197183098591549296,0.21311475409836064,0.03278688524590164,0.38461538461538464,0.18309859154929578,0.07042253521126761,0.0,0,0,0,2,21,0,0,0,10
9172,2025,Callan Moss,1B,sa3025392,0,Bench,40,45,45,55,40,40,,,,0.45,15,15,0,10,1.0,,45.0,2,80.0,62.0,2.0,3.0,0.44221250000000000000,0.44905000000000000000,0.3387096774193548,0.11290322580645161,1.5,0.15,0.225,2.4,0,0,0,2,20,0,0,0,0
8482,2025,Cam Devanney,SS,25688,0,Bench,40,35,55,55,50,50,,,,,0,5,0,0,1.0,1.0,55.0,2,524.0,461.0,19.0,8.0,0.33453244274809160305,0.43957442748091603053,0.25379609544468545,0.19088937093275488,0.34558823529411764,0.2595419847328244,0.08969465648854962,11.25925925925926,1,0,0,5,27,5,0,15,0
8511,2025,Cameron Cauley,SS,sa3017167,0,Bench,40,30,45,50,70,70,,,,,10,10,0,25,-1.0,2.0,50.0,1,415.0,379.0,15.0,27.0,0.26547951807228915663,0.35370602409638554217,0.24010554089709762,0.19525065963060687,0.2892561983471074,0.29156626506024097,0.08433734939759036,19.285714285714285,0,0,1,3,21,-5,0,-5,0
8820,2025,Capri Ortiz,SS,sa3018473,0,Bench,40,35,30,40,70,60,,,,,15,10,0,15,-2.0,1.0,60.0,2,462.0,400.0,4.0,22.0,0.34932251082251082251,0.31618398268398268398,0.265,0.1025,0.3937007874015748,0.2748917748917749,0.10822510822510822,6.769230769230769,0,0,0,2,19,0,-15,0,-10
8852,2025,Carlos D. Rodriguez,CF,sa3005478,0,Bench,40,60,30,35,50,50,,,,,0,0,0,0,-1.0,1.0,40.0,1,500.0,436.0,4.0,17.0,0.36098400000000000000,0.32940800000000000000,0.28440366972477066,0.08944954128440367,1.1346153846153846,0.104,0.118,6.476190476190476,1,1,0,5,23,5,5,10,-10
8450,2025,Carlos Jorge,CF,sa3016722,0,Bench,40,35,45,50,60,60,,,,,5,10,0,15,-1.0,1.0,50.0,1,402.0,355.0,12.0,28.0,0.26229353233830845771,0.38634079601990049751,0.21971830985915494,0.17464788732394365,0.248,0.31094527363184077,0.07711442786069651,16.8,0,0,1,3,20,0,0,-5,5
8819,2025,Carlos Pacheco,CF,sa3018455,0,Bench,40,55,40,45,60,50,,,,,30,20,0,10,,2.0,50.0,1,184.0,144.0,3.0,11.0,0.35754891304347826087,0.28516304347826086957,0.2569444444444444,0.14583333333333334,0.4888888888888889,0.24456521739130435,0.11956521739130435,4.714285714285714,0,0,0,1,19,0,0,0,0
8794,2025,Cesar Acosta,C,sa3067868,0,Bench,40,40,50,55,20,50,,,,,20,30,0,20,1.0,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,15,0,0,0,0
8962,2025,César Prieto,2B,30163,0,Bench,40,60,35,40,40,40,,,,,5,0,0,0,-1.0,-1.0,40.0,1,535.0,501.0,14.0,5.0,0.34114018691588785047,0.49887663551401869159,0.27944111776447106,0.1656686626746507,0.36507936507936506,0.11775700934579439,0.04299065420560748,7.368421052631579,1,0,0,5,25,0,0,0,0
8558,2025,Charles Davalan,LF,sa3029860,0,Bench,40,60,35,40,60,55,,,,,25,5,0,20,-1.0,,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8678,2025,Charlie Szykowny,3B,sa3022689,0,Bench,40,50,45,45,40,40,,,,,10,5,0,10,1.0,,60.0,3,412.0,359.0,6.0,4.0,0.37420873786407766990,0.47546116504854368932,0.29526462395543174,0.15598885793871867,0.3614457831325301,0.20145631067961164,0.07281553398058252,4.8,0,0,1,3,24,0,0,0,0
8935,2025,Chase Davis,CF,sa3022426,0,Bench,40,45,45,60,50,45,,,,,15,15,0,10,1.0,1.0,55.0,2,475.0,408.0,12.0,9.0,0.35203789473684210526,0.42888421052631578947,0.25245098039215685,0.1642156862745098,0.49557522123893805,0.23789473684210527,0.11789473684210526,10.285714285714286,0,1,1,4,22,0,-5,0,0
8786,2025,Chris Arroyo,RF,sa3026239,0,Bench,40,40,60,70,40,50,,,,,10,30,0,20,2.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0
8652,2025,Chris Suero,C,sa3018614,0,Bench,40,30,40,50,60,55,,,,,10,10,0,10,,2.0,60.0,1,457.0,377.0,9.0,20.0,0.34122757111597374179,0.32520568927789934354,0.23607427055702918,0.13262599469496023,0.6138613861386139,0.2210065645514223,0.13566739606126915,12.413793103448276,0,0,1,3,20,0,-10,0,0
8909,2025,Christian Cairo,SS,sa3010028,0,Bench,40,40,30,30,50,60,,,,,10,10,0,0,-1.0,1.0,45.0,1,413.0,341.0,4.0,26.0,0.37585230024213075061,0.33779661016949152542,0.2404692082111437,0.08504398826979472,0.6145833333333334,0.2324455205811138,0.14285714285714285,6.933333333333334,1,1,0,5,23,0,0,0,0
8928,2025,Christian Cerda,C,sa3015623,0,Bench,40,40,40,50,30,55,,,,,10,10,0,15,1.0,,55.0,2,420.0,342.0,5.0,5.0,0.34408095238095238095,0.25247380952380952381,0.23684210526315788,0.0847953216374269,0.8452380952380952,0.2,0.16904761904761906,5.0,0,1,1,4,21,0,5,-5,0
8426,2025,Cole Carrigg,CF,sa3022596,0,Bench,40,40,45,45,55,50,,,,,10,15,0,5,1.0,1.0,80.0,2,528.0,456.0,17.0,53.0,0.36193560606060606061,0.47448295454545454545,0.28289473684210525,0.20833333333333334,0.51,0.1893939393939394,0.09659090909090909,25.742857142857144,0,0,1,3,22,0,0,10,0
8619,2025,Cole Mathis,1B,sa3037300,0,Bench,40,55,45,55,45,55,,,,,20,10,-5,15,1.0,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8709,2025,Colin Houck,SS,sa3022964,0,Bench,40,35,45,55,55,50,,,,,5,25,0,10,1.0,-1.0,60.0,1,471.0,408.0,5.0,8.0,0.30047133757961783439,0.30421443736730360934,0.20588235294117646,0.10049019607843138,0.28654970760233917,0.3630573248407643,0.1040339702760085,6.153846153846154,0,0,0,2,19,0,-5,5,0
9269,2025,Creed Willems,C,sa3017562,0,Bench,40,35,55,55,20,45,,,,,5,10,0,10,-1.0,-1.0,45.0,1,395.0,346.0,17.0,2.0,0.32116455696202531646,0.56064303797468354430,0.24277456647398843,0.21965317919075145,0.4567901234567901,0.20506329113924052,0.09367088607594937,3.5789473684210527,0,1,1,4,21,0,0,0,0
8694,2025,Cristhian Vaquero,CF,sa3018403,0,Bench,40,30,50,60,70,50,,,,,10,30,0,10,2.0,2.0,60.0,3,401.0,347.0,5.0,29.0,0.27159850374064837905,0.29277556109725685786,0.19020172910662825,0.11239193083573487,0.2846715328467153,0.341645885286783,0.09725685785536159,8.529411764705882,0,0,0,2,19,-5,0,0,0
9139,2025,Cristofer Torin,2B,sa3018938,0,Bench,40,60,30,30,40,50,,,,,35,10,0,20,-1.0,1.0,45.0,1,512.0,419.0,4.0,15.0,0.41201367187500000000,0.40232031250000000000,0.2553699284009546,0.0883054892601432,0.9642857142857143,0.1640625,0.158203125,6.315789473684211,0,0,0,2,19,0,-10,-10,0
8738,2025,Daiverson Gutierrez,C,sa3021086,0,Bench,40,40,45,50,30,50,,,,,20,20,0,10,-1.0,,60.0,2,134.0,108.0,2.0,1.0,0.38889552238805970149,0.41967910447761194030,0.25925925925925924,0.17592592592592593,0.8888888888888888,0.13432835820895522,0.11940298507462686,1.3333333333333333,0,0,0,2,18,0,0,-10,0
8473,2025,Dakota Jordan,CF,sa3025601,0,Bench,40,30,50,70,70,50,,,,,10,20,0,20,,1.0,50.0,2,7.0,7.0,0.0,1.0,0E-20,0E-20,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0,0,0,2,21,5,0,0,0
8809,2025,Dameury  Pena,2B,sa3021624,0,Bench,40,60,45,40,45,45,,,,,35,20,0,15,-1.0,2.0,40.0,1,140.0,117.0,3.0,4.0,0.42025000000000000000,0.45860714285714285714,0.28205128205128205,0.1282051282051282,2.111111111111111,0.06428571428571428,0.1357142857142857,3.4285714285714284,0,0,0,1,18,-5,0,0,0
8858,2025,Daniel Dickinson,2B,sa3030286,0,Bench,40,50,45,45,40,45,,,,,20,15,0,15,1.0,1.0,45.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8527,2025,Daniel Hernandez,C,sa3067734,0,Bench,40,60,35,40,40,45,,,,,35,15,0,15,,1.0,45.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8621,2025,Daniel  Jose Lopez,CF,sa3021298,0,Bench,40,45,45,55,45,40,,,,,25,15,-5,10,2.0,1.0,55.0,3,175.0,149.0,2.0,11.0,0.38967428571428571429,0.36493142857142857143,0.2684563758389262,0.1342281879194631,0.6451612903225806,0.17714285714285713,0.11428571428571428,3.3846153846153846,0,0,0,1,18,0,0,0,0
8875,2025,Daniel Susac,C,sa3019997,0,Bench,40,35,45,55,30,50,,,,,5,10,0,10,1.0,-1.0,45.0,3,370.0,343.0,12.0,7.0,0.28604054054054054054,0.36523243243243243243,0.2565597667638484,0.17784256559766765,0.16666666666666666,0.2594594594594595,0.043243243243243246,8.842105263157896,0,1,0,4,23,0,0,0,0
8487,2025,Dante Nori,CF,sa3025411,0,Bench,40,45,30,35,70,60,,,,,25,10,0,15,-1.0,1.0,55.0,1,66.0,50.0,0.0,4.0,0.36362121212121212121,0.30880303030303030303,0.24,0.04,1.1428571428571428,0.21212121212121213,0.24242424242424243,0.0,0,0,0,2,19,5,-5,-5,0
8942,2025,Darell Morel,3B,sa3066667,0,Bench,40,40,50,60,50,50,,,,,20,30,0,20,2.0,,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8681,2025,Dario Laverde,C,sa3018470,0,Bench,40,45,45,50,20,45,,,,,25,20,0,15,-1.0,1.0,55.0,2,316.0,276.0,2.0,1.0,0.34588607594936708861,0.40633860759493670886,0.29347826086956524,0.11231884057971014,0.4626865671641791,0.2120253164556962,0.0981012658227848,1.3333333333333333,0,0,0,2,19,0,-5,-5,0
8899,2025,Dashyll Tejeda,CF,sa3021315,0,Bench,40,55,40,45,50,50,,,,,30,20,0,20,1.0,1.0,50.0,2,155.0,125.0,2.0,46.0,0.42817419354838709677,0.55059354838709677419,0.304,0.152,0.8,0.16129032258064516,0.12903225806451613,3.8333333333333335,0,0,0,1,18,0,0,0,0
8698,2025,Dauri Fernandez,SS,sa3024327,0,Bench,40,60,30,35,55,50,,,,,35,10,0,10,-1.0,1.0,50.0,1,192.0,167.0,1.0,8.0,0.38224479166666666667,0.40602083333333333333,0.2874251497005988,0.11976047904191617,0.8947368421052632,0.09895833333333333,0.08854166666666667,1.7777777777777777,0,0,0,1,17,0,0,0,0
9062,2025,Dean Curley,3B,sa3029706,0,Bench,40,45,50,60,50,35,,,,,15,20,0,5,2.0,1.0,70.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8347,2025,Deivid Coronil,SS,sa3067691,0,Bench,40,45,50,50,55,55,,,,,25,30,0,15,2.0,1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8397,2025,Denzer Guzman,SS,28816,0,Bench,40,30,40,55,60,60,,,,,10,10,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,-10,-5,10
8480,2025,Dexters Peralta,SS,sa3023745,0,Bench,40,45,50,55,60,50,,,,,25,30,10,10,2.0,1.0,70.0,3,194.0,169.0,3.0,26.0,0.30304639175257731959,0.26696907216494845361,0.21893491124260356,0.10650887573964497,0.3684210526315789,0.29381443298969073,0.10824742268041238,5.379310344827586,0,0,0,1,16,0,0,0,0
8828,2025,Deyvison De Los Santos,DH,sa3015168,0,Bench,40,35,60,70,30,30,,,,,5,15,-10,0,,1.0,45.0,2,583.0,538.0,40.0,1.0,0.36045626072041166381,0.59192109777015437393,0.2936802973977695,0.27695167286245354,0.2361111111111111,0.2469982847341338,0.058319039451114926,1.951219512195122,1,1,0,5,21,0,0,0,0
8986,2025,Diego Velasquez,SS,sa3016144,0,Bench,40,50,30,40,40,45,,,,,20,10,0,5,-1.0,,45.0,2,488.0,417.0,4.0,21.0,0.38293852459016393443,0.40813319672131147541,0.28776978417266186,0.09592326139088729,0.5783132530120482,0.17008196721311475,0.09836065573770492,6.72,0,1,1,4,20,5,0,-10,0
9145,2025,Dillon Head,CF,sa3022753,0,Bench,40,50,30,40,70,60,,,,,20,0,0,15,,2.0,30.0,2,123.0,111.0,2.0,5.0,0.28105691056910569106,0.36769918699186991870,0.24324324324324326,0.15315315315315314,0.3333333333333333,0.24390243902439024,0.08130081300813008,2.857142857142857,0,0,0,2,19,-5,5,-20,0
8629,2025,Drew Romo,C,27763,0,Bench,40,50,30,40,40,50,,,,,10,0,0,0,1.0,1.0,50.0,1,370.0,343.0,14.0,3.0,0.32272162162162162162,0.47309729729729729730,0.29737609329446063,0.20116618075801748,0.24242424242424243,0.1783783783783784,0.043243243243243246,4.9411764705882355,1,0,0,5,22,0,0,0,0
8781,2025,Druw Jones,CF,sa3020676,0,Bench,40,30,45,55,55,60,,,,,10,25,0,15,1.0,2.0,50.0,3,471.0,378.0,6.0,21.0,0.36916985138004246285,0.37122929936305732484,0.2751322751322751,0.12962962962962962,0.6439393939393939,0.2802547770700637,0.18046709129511676,9.333333333333334,0,0,0,2,20,0,0,0,-5
8427,2025,Dylan Dreiling,LF,sa3025251,0,Bench,40,55,45,55,55,45,,,,,20,15,0,15,1.0,,45.0,2,106.0,86.0,1.0,5.0,0.39066037735849056604,0.28572641509433962264,0.19767441860465115,0.08139534883720931,0.95,0.18867924528301888,0.1792452830188679,1.6666666666666667,0,0,1,3,21,5,20,-5,15
9194,2025,Easton Carmichael,C,sa3028459,0,Bench,40,45,40,60,30,50,,,,,15,10,0,10,,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8660,2025,Eddinson Paulino,3B,sa3009538,0,Bench,40,45,45,55,45,50,,,,,15,10,0,15,,,50.0,1,314.0,278.0,3.0,11.0,0.32519108280254777070,0.39928025477707006369,0.24820143884892087,0.11510791366906475,0.42857142857142855,0.2229299363057325,0.09554140127388536,4.714285714285714,0,1,0,4,21,0,0,-5,5
8599,2025,Edgar Montero,SS,sa3024109,0,Bench,40,50,50,50,40,50,,,,,30,30,0,15,,,50.0,2,227.0,176.0,3.0,11.0,0.36773568281938325991,0.40334361233480176211,0.23863636363636365,0.13636363636363635,0.96,0.22026431718061673,0.21145374449339208,4.714285714285714,0,0,0,1,17,0,0,0,0
8758,2025,Edgleen Perez,C,sa3021330,0,Bench,40,45,45,45,40,55,,,,0.32,25,25,0,10,1.0,1.0,70.0,2,216.0,166.0,2.0,4.0,0.49185648148148148148,0.45579629629629629630,0.28313253012048195,0.0963855421686747,1.2857142857142858,0.16203703703703703,0.20833333333333334,2.6666666666666665,0,0,0,1,18,0,-5,5,10
8723,2025,Eduardo Beltre,RF,sa3024928,0,Bench,40,40,50,55,50,55,,,,,20,25,0,20,1.0,,55.0,2,181.0,144.0,11.0,10.0,0.50403314917127071823,0.64654696132596685083,0.3263888888888889,0.2916666666666667,0.6511627906976745,0.23756906077348067,0.15469613259668508,10.476190476190476,0,0,0,1,17,5,0,0,0
8961,2025,Edward Lantigua,LF,sa3024476,0,Bench,40,50,45,50,45,50,,,,,25,25,0,20,1.0,,50.0,2,189.0,152.0,1.0,9.0,0.36801058201058201058,0.39406349206349206349,0.2631578947368421,0.13157894736842105,0.5675675675675675,0.19576719576719576,0.1111111111111111,1.8,0,0,0,1,17,5,5,-5,5
9209,2025,Elian De La Cruz,RF,sa3067695,0,Bench,40,40,55,60,40,50,,,,,20,30,0,20,1.0,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9287,2025,Elis Cuevas,CF,sa3019509,0,Bench,40,40,45,50,55,45,,,,,10,10,0,5,1.0,,40.0,1,276.0,223.0,8.0,47.0,0.38982246376811594203,0.38878985507246376812,0.2600896860986547,0.14798206278026907,0.813953488372093,0.15579710144927536,0.12681159420289856,13.672727272727272,0,0,0,2,19,0,0,0,0
8448,2025,Eli Serrano III,LF,sa3025407,0,Bench,40,55,45,50,50,40,,,,,20,5,0,10,2.0,,40.0,3,72.0,63.0,2.0,1.0,0.24666666666666666667,0.33293055555555555556,0.23809523809523808,0.20634920634920634,0.4375,0.2222222222222222,0.09722222222222222,1.3333333333333333,0,0,0,2,21,0,0,0,0
8991,2025,Émilien Pitre,2B,sa3025391,0,Bench,40,55,40,45,50,60,,,,,20,10,0,15,1.0,,50.0,1,92.0,77.0,0.0,7.0,0.36219565217391304348,0.28106521739130434783,0.2987012987012987,0.1038961038961039,1.0909090909090908,0.11956521739130435,0.13043478260869565,0.0,0,0,0,2,21,5,0,0,0
9381,2025,Emilio Sanchez,SS,sa3024110,0,Bench,40,50,30,30,50,55,,,,,30,10,0,10,-1.0,1.0,55.0,2,203.0,146.0,0.0,29.0,0.40592610837438423645,0.24028571428571428571,0.21232876712328766,0.0684931506849315,1.3714285714285714,0.1724137931034483,0.23645320197044334,0.0,0,0,0,1,17,0,-5,-5,0
9095,2025,Eric Bitonti,1B,sa3022866,0,Bench,40,35,50,70,30,40,,,,,15,25,-10,15,1.0,-1.0,55.0,3,358.0,294.0,16.0,12.0,0.34371787709497206704,0.52217318435754189944,0.282312925170068,0.2619047619047619,0.59,0.27932960893854747,0.164804469273743,13.714285714285714,0,0,0,2,18,0,-5,-5,0
8701,2025,Ernesto Martinez Jr.,1B,sa3003173,0,Bench,40,40,55,65,45,55,,,,,10,10,0,0,2.0,1.0,60.0,3,457.0,401.0,13.0,20.0,0.33788840262582056893,0.42618818380743982495,0.28428927680798005,0.18204488778054864,0.5194805194805194,0.16849015317286653,0.087527352297593,15.757575757575758,0,1,0,4,25,0,0,0,0
9118,2025,Esmil Valencia,LF,sa3021082,0,Bench,40,55,45,50,45,50,,,,,30,25,0,20,1.0,1.0,40.0,2,160.0,149.0,2.0,16.0,0.28061250000000000000,0.36384375000000000000,0.28859060402684567,0.087248322147651,0.17857142857142858,0.175,0.03125,3.5555555555555554,0,0,0,1,18,0,0,-5,0
8589,2025,Estuar Suero,CF,sa3018481,0,Bench,40,40,55,60,60,50,,,,,20,35,0,10,2.0,2.0,60.0,3,88.0,75.0,0.0,2.0,0.28044318181818181818,0.35919318181818181818,0.21333333333333335,0.09333333333333334,0.3548387096774194,0.3522727272727273,0.125,0.0,0,0,0,1,18,0,0,5,0
8643,2025,Ethan Anderson,1B,sa3025410,0,Bench,40,55,40,45,30,60,,,,,20,10,0,15,1.0,-1.0,40.0,2,83.0,73.0,1.0,6.0,0.38179518072289156627,0.46657831325301204819,0.2876712328767123,0.1506849315068493,0.6,0.18072289156626506,0.10843373493975904,1.7142857142857142,0,0,1,3,20,5,-5,0,0
8912,2025,Ethan Hedges,3B,sa3033512,0,Bench,40,45,40,45,50,60,,,,,15,10,0,25,,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8983,2025,Ethan Petry,1B,sa3039828,0,Bench,40,35,60,70,30,40,,,,,5,25,0,10,,,,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8777,2025,Franklin Rojas,C,sa3025018,0,Bench,40,50,45,45,30,50,,,,,25,25,0,10,-1.0,1.0,55.0,1,114.0,89.0,1.0,0.0,0.43253508771929824561,0.28538596491228070175,0.25842696629213485,0.0898876404494382,1.0625,0.14035087719298245,0.14912280701754385,0.0,0,0,0,1,17,5,15,0,0
9361,2025,Frederick Bencosme,SS,sa3016779,0,Bench,40,55,30,30,45,45,,,,,15,0,0,5,-1.0,,50.0,2,504.0,445.0,8.0,28.0,0.32958333333333333333,0.38056349206349206349,0.24044943820224718,0.10786516853932585,0.5975609756097561,0.1626984126984127,0.09722222222222222,12.444444444444445,0,1,0,4,21,0,0,-5,-5
8737,2025,Gabriel Davalillo,C,sa3068659,0,Bench,40,30,50,60,30,50,,,,,10,30,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8544,2025,Gabriel Rincones Jr.,LF,sa3020758,0,Bench,40,35,50,60,40,50,,,,,5,15,0,10,1.0,,40.0,2,294.0,254.0,11.0,23.0,0.37897959183673469388,0.53090136054421768707,0.25196850393700787,0.20078740157480315,0.4594594594594595,0.25170068027210885,0.11564625850340136,14.882352941176471,0,1,0,4,23,5,-5,0,0
8689,2025,Gage Workman,3B,27573,0,Bench,40,20,40,55,55,70,,,,,0,10,0,10,2.0,1.0,70.0,3,,,,,,,,,,,,0.0,0,0,0,1,24,5,0,0,0
8454,2025,Gavin Fien,RF,sa3069166,0,Bench,40,40,55,60,50,55,,,,,20,35,-5,25,1.0,1.0,60.0,1,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0
9011,2025,George Valera,RF,22541,0,Bench,40,30,55,60,45,60,,,,,0,10,0,5,,,60.0,2,374.0,323.0,17.0,6.0,0.34496256684491978610,0.42604010695187165775,0.2476780185758514,0.2043343653250774,0.44554455445544555,0.2700534759358289,0.12032085561497326,8.869565217391305,1,0,0,5,23,0,0,0,0
8446,2025,George Wolkow,1B,sa3022817,0,Bench,40,20,60,80,40,50,,,,,0,35,-5,20,2.0,1.0,55.0,3,392.0,335.0,13.0,9.0,0.33523724489795918367,0.45974489795918367347,0.25671641791044775,0.19402985074626866,0.2974683544303797,0.4030612244897959,0.11989795918367346,10.636363636363637,0,0,0,2,18,0,-10,0,0
8966,2025,Gregory Barrios,SS,sa3015800,0,Bench,40,55,30,35,60,60,,,,,20,10,0,15,-1.0,1.0,60.0,1,454.0,406.0,1.0,36.0,0.35929074889867841410,0.41323788546255506608,0.2881773399014778,0.07881773399014778,0.5660377358490566,0.11674008810572688,0.06607929515418502,1.945945945945946,0,0,1,3,20,0,0,-5,0
8457,2025,Griffin Burkholder,CF,sa3025418,0,Bench,40,40,50,55,70,50,,,,,20,25,0,10,1.0,1.0,55.0,3,2.0,2.0,0.0,0.0,0.50000000000000000000,1.5000000000000000,0.5,1.0,,0.0,0.0,0.0,0,0,0,2,18,0,0,0,0
8455,2025,Hao-Yu Lee,2B,sa3017863,0,Bench,40,40,50,55,30,40,,,,,10,20,-10,10,-1.0,-1.0,50.0,2,386.0,342.0,12.0,16.0,0.35001295336787564767,0.45399481865284974093,0.2982456140350877,0.19005847953216373,0.4782608695652174,0.17875647668393782,0.08549222797927461,13.714285714285714,0,1,0,4,21,0,0,0,0
8872,2025,Haritzon Castillo,SS,sa3067692,0,Bench,40,55,45,45,55,50,,,,,30,25,0,10,-1.0,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8748,2025,Harold Rivas,CF,sa3067705,0,Bench,40,40,45,55,60,60,,,,,20,25,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8371,2025,Héctor  Rodríguez,RF,sa3015828,0,Bench,40,50,45,55,45,50,,,,,10,5,0,5,-1.0,1.0,50.0,1,541.0,507.0,12.0,12.0,0.33996672828096118299,0.46187800369685767098,0.27416173570019725,0.14595660749506903,0.3611111111111111,0.133086876155268,0.04805914972273567,12.0,0,0,1,3,20,5,10,15,0
9031,2025,Hendry Mendez,LF,sa3015727,0,Bench,40,60,30,55,40,30,,,,0.45,10,10,0,10,,-1.0,50.0,2,373.0,317.0,3.0,3.0,0.40477747989276139410,0.34589812332439678284,0.28391167192429023,0.10725552050473186,1.0,0.13941018766756033,0.13941018766756033,3.0,0,0,1,3,20,0,0,0,0
8987,2025,Heriberto Rincon,CF,sa3021238,0,Bench,40,40,50,55,60,50,,,,,20,30,0,10,1.0,1.0,55.0,2,167.0,140.0,1.0,13.0,0.27426347305389221557,0.29857485029940119760,0.20714285714285716,0.07142857142857142,0.7307692307692307,0.15568862275449102,0.11377245508982035,1.8571428571428572,0,0,0,1,18,0,0,0,0
8939,2025,Hunter Feduccia,C,23372,0,Bench,40,50,30,40,30,60,,,,,10,0,0,5,,1.0,45.0,2,350.0,285.0,6.0,2.0,0.40233714285714285714,0.44952285714285714286,0.28421052631578947,0.14385964912280702,0.8194444444444444,0.2057142857142857,0.16857142857142857,3.0,1,0,0,5,27,0,0,0,0
9039,2025,Jack Brannigan,SS,sa3019922,0,Bench,40,40,50,55,50,50,,,,,10,20,0,10,-1.0,1.0,70.0,2,341.0,290.0,18.0,12.0,0.37614956011730205279,0.42559237536656891496,0.23793103448275862,0.2517241379310345,0.449438202247191,0.26099706744868034,0.11730205278592376,14.4,0,0,1,3,23,-5,0,0,0
8584,2025,Jack Gurevitch,1B,sa3032859,0,Bench,40,45,55,60,40,40,,,,,15,20,0,10,-1.0,1.0,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8667,2025,Jacob Cozart,C,sa3025434,0,Bench,40,20,40,50,30,60,,,,,0,10,0,15,1.0,,70.0,2,49.0,42.0,0.0,0.0,0.19324489795918367347,0.10718367346938775510,0.11904761904761904,0.023809523809523808,0.3888888888888889,0.3673469387755102,0.14285714285714285,0.0,0,0,1,3,21,0,-15,0,0
8764,2025,Jacob Gonzalez,SS,sa3022498,0,Bench,40,40,45,50,40,50,,,,,10,15,0,5,1.0,-1.0,50.0,2,572.0,508.0,8.0,17.0,0.34544055944055944056,0.37875524475524475524,0.23818897637795275,0.10433070866141732,0.6351351351351351,0.12937062937062938,0.08216783216783216,10.88,0,1,1,4,22,-5,0,0,0
8640,2025,Jadher Areinamo,2B,sa3015802,0,Bench,40,60,40,40,45,40,,,,,25,10,0,10,-1.0,1.0,50.0,2,467.0,425.0,10.0,32.0,0.32350963597430406852,0.39974732334047109208,0.30117647058823527,0.1411764705882353,0.6346153846153846,0.11134903640256959,0.07066381156316917,15.238095238095237,0,0,1,3,20,0,0,10,5
