prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9131,2024,Jay Allen II,CF,sa3017403,0,Bench,35,20.0,45.0,60.0,60.0,60.0,,0.0,15.0,0.0,15.0,1.0,1.0,40.0,2,24.0,13.0,1.0,6.0,0.556375,0.298,0.854375,0.2307692307692307,0.2307692307692307,2.0,0.1666666666666666,0.3333333333333333,0,0,0,1,20.0,-5,-20.0,0.0,0.0,3,45.0,60.0,0.4444444444444444,32.18571428571428,0.154375,1.0,1,267.1875,0,0,1,0
9053,2024,John Spikerman,CF,sa3025197,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9304,2024,Jose Alpuria,CF,sa3018562,0,Bench,35,35.0,45.0,50.0,70.0,50.0,,15.0,25.0,0.0,10.0,1.0,2.0,55.0,2,194.0,165.0,2.0,22.0,0.3610876288659793,0.3205567010309278,0.6816443298969072,0.2484848484848484,0.0727272727272727,0.28,0.2577319587628865,0.0721649484536082,0,0,0,1,18.0,0,0.0,0.0,0.0,1,45.0,50.0,0.7777777777777778,35.96666666666667,0.0816443298969072,1.0,1,162.5,0,0,0,1
9328,2024,Luiyin Alastre,LF,sa3021210,0,Bench,35,60.0,30.0,30.0,40.0,50.0,,35.0,10.0,0.0,20.0,,1.0,55.0,1,163.0,136.0,1.0,8.0,0.374760736196319,0.36920245398773,0.743963190184049,0.2867647058823529,0.088235294117647,1.2222222222222223,0.1104294478527607,0.1349693251533742,0,0,0,1,17.0,0,0.0,0.0,0.0,1,60.0,40.0,2.0,21.711111111111112,-0.0060368098159508,1.0,1,125.0,0,1,0,0
9103,2024,Matthew Lugo,LF,25980,0,Bench,35,35.0,50.0,55.0,55.0,50.0,,5.0,10.0,0.0,5.0,1.0,1.0,50.0,3,322.0,289.0,5.0,8.0,0.2748447204968944,0.3936366459627329,0.6684813664596273,0.2422145328719723,0.1384083044982699,0.2134831460674157,0.2763975155279503,0.0590062111801242,0,1,0,4,22.0,0,0.0,0.0,0.0,2,50.0,50.0,0.7,33.96153846153846,-0.1315186335403727,1.3333333333333333,0,56.25,0,0,0,1
9441,2024,Reed Trimble,CF,sa3017180,0,Bench,35,45.0,45.0,50.0,55.0,55.0,,10.0,10.0,0.0,10.0,,1.0,55.0,1,57.0,48.0,0.0,6.0,0.2520350877192982,0.1824035087719298,0.434438596491228,0.1666666666666666,0.0833333333333333,0.6153846153846154,0.2280701754385964,0.1403508771929824,0,0,1,3,23.0,0,10.0,0.0,-5.0,2,45.0,55.0,1.0,30.0,-0.3155614035087719,0.75,0,25.0,0,0,0,1
9314,2024,Sammy Siani,RF,sa3010704,0,Bench,35,55.0,40.0,40.0,55.0,45.0,,0.0,0.0,0.0,0.0,-1.0,1.0,55.0,1,398.0,338.0,9.0,16.0,0.3480100502512562,0.3721306532663316,0.7201407035175879,0.2307692307692307,0.1331360946745562,0.4047619047619047,0.3165829145728643,0.1281407035175879,0,0,1,3,22.0,0,0.0,0.0,0.0,2,55.0,45.0,1.375,33.108,-0.079859296482412,1.0,0,42.1875,0,0,0,1
9255,2024,Sam Shaw,LF,sa3022889,0,Bench,35,50.0,40.0,45.0,40.0,45.0,,25.0,20.0,0.0,15.0,,,40.0,1,40.0,29.0,0.0,0.0,0.441275,0.25085,0.692125,0.2068965517241379,0.0689655172413793,1.6666666666666667,0.15,0.25,0,0,0,1,18.0,0,0.0,0.0,0.0,0,50.0,40.0,1.25,24.0,0.092125,1.0,0,17.1875,0,0,0,1
8805,2024,Spencer Packard,LF,sa3016803,0,Bench,35,55.0,40.0,45.0,30.0,40.0,,5.0,10.0,0.0,10.0,,,40.0,2,550.0,466.0,14.0,1.0,0.4024963636363636,0.4497872727272727,0.8522836363636364,0.2918454935622318,0.1566523605150214,0.7906976744186046,0.1563636363636363,0.1236363636363636,0,1,0,4,25.0,-5,0.0,-5.0,0.0,1,55.0,30.0,1.375,21.746666666666663,0.1022836363636363,0.6666666666666666,0,79.6875,0,0,0,1
9117,2024,Stiven Martinez,RF,sa3024627,0,Bench,35,40.0,55.0,60.0,40.0,45.0,,20.0,35.0,0.0,15.0,1.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0,2,55.0,40.0,0.7272727272727273,28.5,0.0,1.0,1,37.5,0,0,0,1
9122,2024,Yohendrick Pinango,LF,sa3009539,0,Bench,35,40.0,50.0,50.0,40.0,40.0,,10.0,15.0,0.0,0.0,-1.0,1.0,40.0,1,439.0,392.0,6.0,15.0,0.3288952164009111,0.3072460136674259,0.6361412300683371,0.2474489795918367,0.1020408163265306,0.5555555555555556,0.164009111617312,0.0911161731207289,0,0,1,3,21.0,0,0.0,0.0,0.0,0,50.0,40.0,0.8,30.42857142857143,-0.1138587699316628,1.5,0,18.75,0,0,0,1
9034,2024,Zach Ehrhard,RF,sa3025247,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
