prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9038,2024,Andres Valor,CF,sa3021278,0,Bench,40,40.0,50.0,55.0,45.0,55.0,,20.0,30.0,-5.0,25.0,1.0,1.0,50.0,2,228.0,204.0,5.0,21.0,0.3187105263157894,0.4463903508771929,0.7651008771929824,0.2941176470588235,0.1715686274509804,0.3818181818181818,0.2412280701754386,0.0921052631578947,0,0,0,1,17.0,0,0.0,0.0,0.0,2,50.0,45.0,0.8,31.73076923076923,0.0151008771929824,1.0,0,31.25,0,0,0,1
9171,2024,Andrew Pintar,CF,sa3020715,0,Bench,40,40.0,45.0,50.0,60.0,50.0,,10.0,15.0,0.0,10.0,,1.0,40.0,2,85.0,73.0,1.0,2.0,0.3506941176470588,0.2212823529411764,0.5719764705882352,0.2465753424657534,0.0958904109589041,0.4705882352941176,0.2,0.0941176470588235,0,0,0,2,22.0,5,0.0,0.0,0.0,1,45.0,50.0,0.8888888888888888,32.03333333333333,-0.1780235294117647,0.6666666666666666,1,54.6875,0,0,0,1
9401,2024,Angel Brachi,SS,sa3023784,0,Bench,40,55.0,35.0,30.0,60.0,60.0,,30.0,15.0,0.0,15.0,-1.0,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,55.0,60.0,1.5714285714285714,28.5,0.0,1.0,1,106.25,0,0,0,1
8977,2024,Antonio Gomez,C,sa3008746,0,Bench,40,20.0,30.0,50.0,30.0,60.0,,0.0,0.0,0.0,10.0,,1.0,70.0,1,354.0,322.0,3.0,1.0,0.312367231638418,0.3161610169491525,0.6285282485875706,0.2360248447204969,0.0900621118012422,0.1875,0.3163841807909605,0.059322033898305,0,0,1,3,21.0,0,-15.0,-10.0,0.0,1,30.0,30.0,0.6666666666666666,18.6,-0.1214717514124293,1.5,1,225.0,0,0,0,1
8206,2024,Arjun Nimmala,SS,sa3022892,0,Bench,40,40.0,65.0,70.0,40.0,50.0,,20.0,40.0,-5.0,20.0,2.0,1.0,55.0,2,40.0,25.0,0.0,1.0,0.4773,0.332525,0.809825,0.2,0.12,1.75,0.2,0.35,0,0,0,1,17.0,-5,0.0,5.0,0.0,2,65.0,40.0,0.6153846153846154,31.5,0.059825,1.0,1,104.6875,0,0,0,1
8337,2024,Aroon Escobar,2B,sa3018463,0,Bench,40,60.0,40.0,50.0,50.0,50.0,,35.0,20.0,0.0,20.0,-1.0,1.0,50.0,1,134.0,110.0,1.0,13.0,0.3395,0.2674626865671641,0.6069626865671641,0.209090909090909,0.0909090909090909,1.5384615384615383,0.0970149253731343,0.1492537313432835,0,0,0,1,18.0,0,0.0,0.0,10.0,1,60.0,50.0,1.5,27.742857142857144,0.0069626865671642,1.0,1,50.0,0,1,0,0
8311,2024,Asbel Gonzalez,CF,sa3021639,0,Bench,40,55.0,40.0,45.0,60.0,50.0,,30.0,20.0,0.0,10.0,1.0,1.0,50.0,3,173.0,143.0,1.0,17.0,0.3964797687861271,0.4166184971098265,0.8130982658959537,0.2447552447552447,0.1188811188811188,0.7307692307692307,0.1502890173410404,0.1098265895953757,0,0,0,1,17.0,0,0.0,-5.0,0.0,2,55.0,50.0,1.375,30.75555555555556,0.0630982658959538,1.0,1,54.6875,0,0,0,1
8588,2024,Ashly Andujar,SS,sa3023890,0,Bench,40,55.0,45.0,40.0,60.0,55.0,,30.0,25.0,0.0,10.0,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0,3,55.0,55.0,1.2222222222222223,31.5,0.0,1.0,1,29.6875,0,0,0,1
8419,2024,Austin Charles,3B,sa3020497,0,Bench,40,35.0,50.0,60.0,55.0,55.0,,15.0,30.0,0.0,15.0,2.0,2.0,60.0,3,307.0,272.0,4.0,12.0,0.2798631921824104,0.4060814332247557,0.685944625407166,0.2389705882352941,0.1433823529411764,0.2894736842105263,0.247557003257329,0.0716612377850162,0,0,0,2,19.0,0,0.0,0.0,-5.0,3,50.0,55.0,0.7,33.9,0.0359446254071661,2.0,1,67.1875,0,0,0,1
9283,2024,Benny Montgomery,CF,sa3017169,0,Bench,40,30.0,40.0,55.0,70.0,50.0,,0.0,20.0,0.0,10.0,1.0,1.0,60.0,3,497.0,438.0,10.0,18.0,0.3557263581488933,0.3795533199195171,0.7352796780684104,0.2511415525114155,0.1187214611872146,0.3851851851851852,0.2716297786720322,0.1046277665995975,0,0,1,3,20.0,0,-5.0,0.0,0.0,2,40.0,50.0,0.75,38.142857142857146,0.0352796780684104,3.0,1,218.75,0,0,0,1
9067,2024,Blake Burke,1B,sa3025381,0,Bench,40,45.0,55.0,60.0,20.0,50.0,,15.0,20.0,0.0,10.0,-1.0,-1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,55.0,20.0,0.8181818181818182,22.5,0.0,1.0,1,181.25,0,0,0,1
8768,2024,Blake Dunn,CF,29487,0,Bench,40,40.0,40.0,50.0,60.0,50.0,,5.0,10.0,0.0,5.0,,,55.0,1,,,,,,,,,,,,,0,0,0,1,24.0,0,0.0,0.0,0.0,1,40.0,50.0,1.0,30.0,0.0,0.2,1,68.75,0,0,0,1
8682,2024,Boston Baro,SS,sa3022962,0,Bench,40,50.0,50.0,50.0,50.0,60.0,,30.0,30.0,0.0,25.0,2.0,1.0,55.0,3,24.0,19.0,0.0,0.0,0.3126666666666666,0.333375,0.6460416666666666,0.3157894736842105,0.1052631578947368,5.0,0.0416666666666666,0.2083333333333333,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,50.0,1.0,30.0,0.0460416666666666,1.0,1,18.75,0,1,0,0
8720,2024,Brandon Valenzuela,C,sa3005729,0,Bench,40,40.0,40.0,45.0,30.0,50.0,,10.0,10.0,0.0,10.0,1.0,1.0,60.0,2,264.0,230.0,5.0,2.0,0.3783446969696969,0.4289128787878787,0.8072575757575757,0.2391304347826087,0.1347826086956521,0.4545454545454545,0.25,0.1136363636363636,0,1,1,4,22.0,0,0.0,0.0,0.0,0,40.0,30.0,1.0,22.142857142857142,0.0072575757575756,1.3333333333333333,0,50.0,0,0,0,1
8663,2024,Brandon Winokur,RF,sa3022613,0,Bench,40,30.0,50.0,60.0,40.0,50.0,,10.0,25.0,0.0,20.0,1.0,,55.0,3,71.0,66.0,4.0,0.0,0.3173239436619718,0.5254366197183098,0.8427605633802816,0.2878787878787879,0.2575757575757575,0.1739130434782608,0.323943661971831,0.056338028169014,0,0,0,1,18.0,5,-10.0,0.0,0.0,1,50.0,40.0,0.6,27.0,0.2427605633802817,1.0,1,68.75,1,0,0,0
9210,2024,Byron Chourio,CF,sa3018644,0,Bench,40,55.0,45.0,45.0,50.0,50.0,,30.0,25.0,-5.0,20.0,2.0,1.0,50.0,2,106.0,84.0,0.0,4.0,0.4423679245283018,0.3175377358490566,0.7599056603773584,0.2619047619047619,0.0357142857142857,1.0526315789473684,0.1792452830188679,0.1886792452830188,0,0,0,1,18.0,0,0.0,0.0,0.0,1,55.0,50.0,1.2222222222222223,28.5,0.1599056603773585,1.0,0,12.5,0,0,0,1
8444,2024,Caleb Lomavita,C,sa3025404,0,Bench,40,40.0,45.0,50.0,30.0,50.0,,10.0,10.0,0.0,10.0,-1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,0,45.0,30.0,0.8888888888888888,22.5,0.0,1.0,0,54.6875,0,0,0,1
8336,2024,Cam Collier,3B,sa3020131,0,Bench,40,40.0,50.0,60.0,30.0,50.0,,20.0,30.0,-10.0,20.0,-1.0,1.0,70.0,2,461.0,390.0,6.0,5.0,0.3474273318872017,0.3649804772234273,0.712407809110629,0.2461538461538461,0.1102564102564102,0.5377358490566038,0.2299349240780911,0.123644251626898,0,0,0,2,18.0,-10,-5.0,-20.0,0.0,1,50.0,30.0,0.8,26.18181818181818,-0.0375921908893709,2.0,1,68.75,0,0,0,1
8820,2024,Capri Ortiz,SS,sa3018473,0,Bench,40,50.0,30.0,30.0,80.0,55.0,,30.0,10.0,10.0,10.0,,1.0,60.0,2,230.0,194.0,0.0,30.0,0.4095521739130434,0.4367521739130434,0.8463043478260869,0.2731958762886597,0.0721649484536082,0.4264705882352941,0.2956521739130435,0.1260869565217391,0,0,0,1,18.0,5,0.0,0.0,0.0,2,50.0,55.0,1.6666666666666667,33.0,0.246304347826087,1.0,1,317.1875,0,0,0,1
8450,2024,Carlos Jorge,CF,sa3016722,0,Bench,40,35.0,50.0,55.0,55.0,45.0,,5.0,15.0,0.0,15.0,,1.0,40.0,1,450.0,386.0,12.0,32.0,0.3659511111111111,0.4533466666666666,0.8192977777777777,0.2823834196891192,0.1813471502590673,0.52,0.2222222222222222,0.1155555555555555,0,0,1,3,19.0,0,-15.0,-10.0,0.0,2,50.0,45.0,0.7,38.48181818181818,0.0692977777777777,3.0,0,54.6875,0,0,0,1
8819,2024,Carlos Pacheco,CF,sa3018455,0,Bench,40,55.0,40.0,45.0,60.0,50.0,,30.0,20.0,0.0,10.0,,2.0,50.0,1,160.0,131.0,2.0,20.0,0.33919375,0.305575,0.64476875,0.2442748091603053,0.0916030534351145,0.5789473684210527,0.2375,0.1375,0,0,0,1,18.0,0,0.0,0.0,0.0,2,55.0,50.0,1.375,31.454545454545453,0.04476875,1.0,1,54.6875,0,0,0,1
8962,2024,César Prieto,2B,30163,0,Bench,40,60.0,35.0,40.0,40.0,40.0,,10.0,5.0,0.0,10.0,-1.0,-1.0,40.0,1,540.0,498.0,10.0,9.0,0.3810814814814814,0.4868759259259259,0.8679574074074075,0.3232931726907631,0.1224899598393574,0.5769230769230769,0.0962962962962963,0.0555555555555555,1,1,0,5,24.0,0,0.0,0.0,0.0,1,60.0,40.0,1.7142857142857142,26.289473684210527,-0.0320425925925925,1.0,1,92.1875,0,1,0,0
8935,2024,Chase Davis,CF,sa3022426,0,Bench,40,50.0,45.0,60.0,50.0,45.0,,20.0,15.0,0.0,10.0,1.0,1.0,55.0,2,131.0,104.0,0.0,3.0,0.3709160305343511,0.243030534351145,0.6139465648854961,0.2115384615384615,0.0576923076923076,0.7352941176470589,0.2595419847328244,0.1908396946564885,0,0,0,2,21.0,-5,0.0,-10.0,0.0,1,50.0,45.0,1.1111111111111112,28.5,-0.1360534351145038,1.0,1,6.25,0,0,0,1
9337,2024,Chase Jaworsky,SS,sa3022700,0,Bench,40,45.0,45.0,50.0,60.0,55.0,,15.0,15.0,0.0,15.0,2.0,1.0,50.0,3,38.0,32.0,0.0,0.0,0.3785263157894736,0.2940263157894736,0.6725526315789473,0.28125,0.0,1.0,0.1578947368421052,0.1578947368421052,0,0,0,1,18.0,5,5.0,-5.0,0.0,2,45.0,55.0,1.0,31.5,0.0725526315789474,1.0,1,42.1875,0,0,0,1
8652,2024,Chris Suero,C,sa3018614,0,Bench,40,40.0,40.0,45.0,60.0,50.0,,10.0,10.0,0.0,10.0,,1.0,50.0,1,83.0,64.0,3.0,3.0,0.468433734939759,0.5443012048192771,1.012734939759036,0.28125,0.1875,0.7777777777777778,0.216867469879518,0.1686746987951807,0,0,0,1,19.0,0,0.0,0.0,0.0,1,40.0,50.0,1.0,31.2,0.3627349397590361,1.0,1,68.75,0,0,0,1
8928,2024,Christian Cerda,C,sa3015623,0,Bench,40,35.0,45.0,60.0,30.0,40.0,,5.0,15.0,0.0,10.0,1.0,,60.0,2,470.0,365.0,11.0,1.0,0.4044106382978723,0.3933191489361702,0.7977297872340425,0.2465753424657534,0.1506849315068493,0.96875,0.2042553191489361,0.1978723404255319,0,0,1,3,20.0,0,-5.0,5.0,0.0,1,45.0,30.0,0.7777777777777778,23.23333333333333,0.0977297872340425,3.0,1,31.25,0,0,0,1
8426,2024,Cole Carrigg,CF,sa3022596,0,Bench,40,40.0,35.0,40.0,55.0,55.0,,10.0,5.0,0.0,10.0,1.0,1.0,80.0,2,158.0,140.0,5.0,13.0,0.4449810126582278,0.7247848101265822,1.16976582278481,0.35,0.25,0.3939393939393939,0.2088607594936709,0.0822784810126582,0,0,0,2,21.0,0,0.0,0.0,0.0,2,40.0,55.0,1.1428571428571428,29.88888888888889,0.41976582278481,1.0,0,79.6875,0,0,0,1
8709,2024,Colin Houck,SS,sa3022964,0,Bench,40,40.0,40.0,45.0,55.0,50.0,,20.0,20.0,0.0,10.0,1.0,-1.0,60.0,1,36.0,29.0,0.0,0.0,0.3559444444444444,0.2275277777777777,0.5834722222222222,0.2413793103448276,0.0689655172413793,0.875,0.2222222222222222,0.1944444444444444,0,0,0,1,18.0,-5,0.0,-15.0,0.0,1,40.0,50.0,1.0,28.5,-0.0165277777777778,1.0,0,42.1875,0,0,0,1
9378,2024,Colton Ledbetter,CF,sa3022897,0,Bench,40,40.0,45.0,50.0,50.0,50.0,,10.0,15.0,0.0,20.0,,-1.0,40.0,2,86.0,73.0,2.0,3.0,0.4396279069767441,0.5229651162790697,0.962593023255814,0.273972602739726,0.1643835616438356,0.7058823529411765,0.1976744186046511,0.1395348837209302,0,0,0,2,21.0,0,-15.0,0.0,0.0,0,45.0,50.0,0.8888888888888888,29.46,0.2125930232558139,1.0,0,17.1875,0,0,0,1
8230,2024,Cooper Ingle,C,sa3023069,0,Bench,40,65.0,20.0,35.0,40.0,45.0,,30.0,-10.0,0.0,15.0,-1.0,,40.0,1,69.0,52.0,0.0,2.0,0.5459420289855073,0.5022463768115942,1.0481884057971014,0.2884615384615384,0.0961538461538461,2.125,0.1159420289855072,0.2463768115942029,0,0,1,3,21.0,0,0.0,0.0,0.0,1,65.0,40.0,3.25,18.0,0.2981884057971014,1.5,1,256.25,0,1,0,0
9269,2024,Creed Willems,C,sa3017562,0,Bench,40,35.0,55.0,60.0,20.0,35.0,,5.0,20.0,0.0,15.0,-1.0,,55.0,1,431.0,372.0,17.0,2.0,0.3621600928074245,0.5103085846867749,0.8724686774941995,0.2204301075268817,0.1747311827956989,0.4,0.2668213457076566,0.1067285382830626,0,0,1,3,20.0,0,0.0,0.0,0.0,2,55.0,20.0,0.6363636363636364,23.931578947368426,0.1724686774941995,3.0,1,154.6875,0,0,0,1
9139,2024,Cristofer Torin,2B,sa3018938,0,Bench,40,70.0,40.0,40.0,40.0,50.0,,45.0,20.0,0.0,10.0,,1.0,45.0,1,282.0,243.0,4.0,21.0,0.296804964539007,0.2931631205673758,0.5899680851063829,0.2716049382716049,0.0823045267489712,0.8974358974358975,0.1382978723404255,0.1241134751773049,0,0,0,2,18.0,-5,0.0,0.0,0.0,1,70.0,40.0,1.75,26.688,-0.160031914893617,2.0,1,150.0,0,1,0,0
9306,2024,Daiber De Los Santos,SS,sa3023885,0,Bench,40,40.0,55.0,60.0,60.0,45.0,,20.0,35.0,0.0,5.0,2.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,55.0,45.0,0.7272727272727273,34.5,0.0,1.0,1,62.5,0,0,0,1
8738,2024,Daiverson Gutierrez,C,sa3021086,0,Bench,40,40.0,55.0,60.0,30.0,50.0,,20.0,30.0,0.0,10.0,-1.0,,60.0,2,211.0,172.0,2.0,2.0,0.2984265402843601,0.2195829383886255,0.5180094786729857,0.1860465116279069,0.0581395348837209,0.6111111111111112,0.1706161137440758,0.1042654028436018,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,26.3,-0.2319905213270142,1.0,1,92.1875,0,0,0,1
8875,2024,Daniel Susac,C,sa3019997,0,Bench,40,35.0,45.0,55.0,30.0,50.0,,5.0,10.0,0.0,10.0,1.0,-1.0,45.0,3,466.0,416.0,8.0,9.0,0.3343927038626609,0.4139420600858369,0.7483347639484978,0.3004807692307692,0.1274038461538461,0.4019607843137255,0.2188841201716738,0.0879828326180257,0,1,1,4,22.0,-5,-5.0,-10.0,0.0,1,45.0,30.0,0.7777777777777778,25.88823529411765,-0.0516652360515021,1.3333333333333333,0,62.5,0,0,0,1
8681,2024,Dario Laverde,C,sa3018470,0,Bench,40,50.0,50.0,50.0,20.0,40.0,,30.0,30.0,0.0,10.0,-1.0,1.0,60.0,2,167.0,134.0,1.0,7.0,0.4201616766467065,0.4351437125748502,0.8553053892215569,0.3059701492537313,0.1492537313432835,0.9032258064516128,0.18562874251497,0.1676646706586826,0,0,0,1,18.0,0,0.0,0.0,0.0,0,50.0,20.0,1.0,21.7,0.2553053892215569,1.0,0,150.0,0,0,0,1
9152,2024,Darren Baker,2B,29912,0,Bench,40,60.0,35.0,40.0,50.0,50.0,,5.0,15.0,0.0,10.0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0,1,60.0,50.0,1.7142857142857142,25.5,0.0,0.5,1,79.6875,0,0,0,1
9149,2024,Dasan Brown,CF,sa3011717,0,Bench,40,30.0,40.0,45.0,80.0,70.0,,0.0,10.0,0.0,10.0,2.0,2.0,50.0,3,463.0,403.0,7.0,26.0,0.2607235421166306,0.2668207343412526,0.5275442764578833,0.2183622828784119,0.0967741935483871,0.3534482758620689,0.2505399568034557,0.0885529157667386,0,0,1,3,21.0,0,0.0,0.0,0.0,2,40.0,70.0,0.75,40.412121212121214,-0.2224557235421166,1.5,1,425.0,0,0,0,1
8397,2024,Denzer Guzman,SS,28816,0,Bench,40,40.0,45.0,50.0,50.0,50.0,,10.0,15.0,0.0,10.0,1.0,1.0,50.0,2,472.0,426.0,7.0,8.0,0.30125,0.3282542372881355,0.6295042372881355,0.2394366197183098,0.1314553990610328,0.3206106870229007,0.2775423728813559,0.0889830508474576,0,0,0,2,19.0,0,0.0,5.0,0.0,0,45.0,50.0,0.8888888888888888,31.486666666666668,-0.0204957627118643,2.0,0,17.1875,0,0,0,1
9162,2024,Derek Bernard,LF,sa3018477,0,Bench,40,40.0,55.0,60.0,40.0,50.0,,20.0,30.0,0.0,20.0,,1.0,50.0,1,180.0,151.0,7.0,17.0,0.4908777777777777,0.7432555555555554,1.2341333333333333,0.3112582781456953,0.2516556291390728,0.8125,0.1777777777777777,0.1444444444444444,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,40.0,0.7272727272727273,32.46666666666667,0.4841333333333333,1.0,1,42.1875,0,0,1,0
8828,2024,Deyvison De Los Santos,DH,sa3015168,0,Bench,40,35.0,60.0,70.0,30.0,30.0,,5.0,15.0,-10.0,0.0,,1.0,45.0,2,481.0,452.0,20.0,4.0,0.2821039501039501,0.3456465696465696,0.6277505197505197,0.2544247787610619,0.1769911504424778,0.2,0.2598752598752599,0.0519750519750519,0,1,0,4,20.0,0,5.0,0.0,0.0,2,60.0,30.0,0.5833333333333334,29.666666666666668,-0.1222494802494802,4.0,1,154.6875,0,0,0,1
8629,2024,Drew Romo,C,27763,0,Bench,40,50.0,30.0,35.0,40.0,50.0,,5.0,0.0,0.0,5.0,1.0,1.0,50.0,1,386.0,344.0,13.0,6.0,0.272440414507772,0.3414041450777202,0.6138445595854922,0.2587209302325581,0.1860465116279069,0.4084507042253521,0.1839378238341968,0.0751295336787564,1,1,0,5,21.0,0,-5.0,-5.0,-5.0,0,50.0,40.0,1.6666666666666667,24.28421052631579,-0.1361554404145077,2.5,0,68.75,0,0,0,1
8781,2024,Druw Jones,CF,sa3020676,0,Bench,40,30.0,45.0,60.0,60.0,60.0,,10.0,25.0,0.0,15.0,2.0,2.0,50.0,3,173.0,147.0,2.0,9.0,0.2847167630057803,0.2166936416184971,0.5014104046242774,0.238095238095238,0.0884353741496598,0.5777777777777777,0.2601156069364161,0.1502890173410404,0,0,0,2,19.0,-10,-20.0,-25.0,0.0,3,45.0,60.0,0.6666666666666666,32.80909090909091,-0.1485895953757225,2.0,1,154.6875,0,0,0,1
8660,2024,Eddinson Paulino,3B,sa3009538,0,Bench,40,45.0,50.0,55.0,40.0,40.0,,10.0,20.0,0.0,10.0,,,50.0,1,500.0,440.0,12.0,26.0,0.297756,0.367686,0.665442,0.2568181818181818,0.1636363636363636,0.4424778761061947,0.226,0.1,0,0,1,3,20.0,0,0.0,0.0,0.0,1,50.0,40.0,0.9,33.56842105263158,-0.0345579999999999,3.0,0,17.1875,0,0,0,1
8599,2024,Edgar Montero,SS,sa3024109,0,Bench,40,50.0,50.0,50.0,40.0,50.0,,30.0,30.0,0.0,15.0,,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,0,50.0,40.0,1.0,27.0,0.0,1.0,0,18.75,0,0,0,1
8758,2024,Edgleen Perez,C,sa3021330,0,Bench,40,50.0,40.0,50.0,30.0,60.0,,25.0,20.0,-10.0,15.0,1.0,1.0,60.0,2,175.0,139.0,0.0,5.0,0.4281885714285714,0.2941257142857142,0.7223142857142857,0.2589928057553957,0.0575539568345323,0.967741935483871,0.1771428571428571,0.1714285714285714,0,0,0,1,17.0,0,0.0,0.0,0.0,1,50.0,30.0,1.25,21.0,-0.0276857142857143,1.0,1,125.0,0,0,0,1
8243,2024,Edward Florentino,1B,sa3023944,0,Bench,40,40.0,60.0,60.0,30.0,40.0,,20.0,35.0,0.0,10.0,2.0,1.0,45.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,60.0,30.0,0.6666666666666666,27.0,0.0,1.0,1,118.75,0,0,0,1
9381,2024,Emilio Sanchez,SS,sa3024110,0,Bench,40,55.0,35.0,35.0,50.0,50.0,,30.0,15.0,0.0,10.0,-1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,55.0,50.0,1.5714285714285714,25.5,0.0,1.0,0,56.25,0,0,0,1
9095,2024,Eric Bitonti,1B,sa3022866,0,Bench,40,40.0,55.0,70.0,30.0,40.0,,20.0,30.0,-10.0,20.0,1.0,-1.0,55.0,3,48.0,39.0,2.0,0.0,0.3351041666666666,0.6140625,0.9491666666666666,0.1794871794871795,0.2307692307692307,0.6,0.3125,0.1875,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,25.5,0.1991666666666667,1.0,1,79.6875,1,0,0,0
9118,2024,Esmil Valencia,LF,sa3021082,0,Bench,40,55.0,50.0,50.0,45.0,50.0,,30.0,30.0,0.0,20.0,1.0,1.0,40.0,2,211.0,183.0,2.0,11.0,0.3348720379146919,0.4063080568720379,0.7411800947867297,0.2622950819672131,0.1256830601092896,0.6129032258064516,0.1469194312796208,0.0900473933649289,0,0,0,1,17.0,0,-5.0,0.0,0.0,1,55.0,45.0,1.1,29.853846153846156,-0.0088199052132701,1.0,0,12.5,0,1,0,0
8589,2024,Estuar Suero,CF,sa3018481,0,Bench,40,40.0,50.0,60.0,60.0,50.0,,20.0,30.0,0.0,10.0,2.0,2.0,60.0,3,213.0,181.0,5.0,9.0,0.2913896713615023,0.3362582159624413,0.6276478873239436,0.2154696132596685,0.1270718232044199,0.4576271186440678,0.2769953051643192,0.1267605633802817,0,0,0,1,17.0,0,0.0,0.0,0.0,2,50.0,50.0,0.8,35.57142857142857,-0.1223521126760563,1.0,1,50.0,0,0,0,1
9253,2024,Filippo Di Turi,SS,sa3021093,0,Bench,40,50.0,40.0,40.0,50.0,50.0,,25.0,20.0,0.0,10.0,,1.0,60.0,2,222.0,181.0,0.0,12.0,0.4161621621621621,0.3828918918918918,0.799054054054054,0.281767955801105,0.0718232044198895,1.1875,0.1441441441441441,0.1711711711711711,0,0,0,1,17.0,0,0.0,0.0,0.0,0,50.0,50.0,1.25,27.0,0.049054054054054,1.0,0,18.75,0,1,0,0
8924,2024,Francisco Vilorio,RF,sa3023893,0,Bench,40,45.0,55.0,60.0,50.0,50.0,,25.0,30.0,0.0,20.0,1.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,55.0,50.0,0.8181818181818182,31.5,0.0,1.0,1,12.5,0,0,0,1
9361,2024,Frederick Bencosme,SS,sa3016779,0,Bench,40,55.0,35.0,40.0,50.0,55.0,,15.0,5.0,5.0,15.0,,,50.0,2,476.0,414.0,2.0,28.0,0.3415147058823529,0.2959810924369747,0.6374957983193277,0.2463768115942029,0.072463768115942,0.8208955223880597,0.1407563025210084,0.1155462184873949,0,0,1,3,20.0,0,-15.0,0.0,0.0,2,55.0,50.0,1.5714285714285714,26.99333333333333,-0.0625042016806722,3.0,0,67.1875,0,1,0,0
8383,2024,Gabriel Gonzalez,RF,sa3015723,0,Bench,40,50.0,50.0,55.0,40.0,60.0,,15.0,20.0,-5.0,25.0,-1.0,1.0,55.0,1,535.0,477.0,18.0,10.0,0.3753738317757009,0.5141046728971962,0.8894785046728971,0.2976939203354298,0.1781970649895178,0.4044943820224719,0.1663551401869158,0.0672897196261682,0,0,1,3,19.0,0,0.0,0.0,0.0,2,50.0,40.0,1.0,32.142857142857146,0.1394785046728972,3.0,1,50.0,0,0,0,1
9011,2024,George Valera,RF,22541,0,Bench,40,30.0,55.0,60.0,45.0,55.0,,0.0,10.0,0.0,0.0,,,60.0,2,338.0,277.0,11.0,3.0,0.3469349112426035,0.3458195266272189,0.6927544378698224,0.2202166064981949,0.1768953068592057,0.6,0.2662721893491124,0.1597633136094674,1,0,0,5,22.0,-5,-5.0,0.0,-5.0,3,55.0,45.0,0.5454545454545454,31.88571428571429,-0.1072455621301775,1.6666666666666665,1,104.6875,0,0,0,1
8446,2024,George Wolkow,1B,sa3022817,0,Bench,40,30.0,60.0,80.0,40.0,50.0,,10.0,35.0,-5.0,20.0,,,55.0,3,51.0,40.0,1.0,2.0,0.3144313725490196,0.3044901960784313,0.6189215686274508,0.225,0.1,0.5294117647058824,0.3333333333333333,0.1764705882352941,0,0,0,1,17.0,5,-5.0,5.0,0.0,2,60.0,40.0,0.5,30.53333333333333,-0.131078431372549,1.0,1,125.0,0,0,0,1
9256,2024,Gian Zapata,CF,sa3021079,0,Bench,40,30.0,55.0,55.0,55.0,50.0,,10.0,35.0,-5.0,10.0,2.0,1.0,60.0,3,165.0,134.0,9.0,5.0,0.353860606060606,0.5927818181818181,0.9466424242424242,0.2537313432835821,0.2686567164179104,0.3958333333333333,0.2909090909090909,0.1151515151515151,0,0,0,1,17.0,0,-15.0,0.0,0.0,3,55.0,50.0,0.5454545454545454,35.57142857142857,0.1966424242424242,1.0,0,106.25,0,0,0,1
9005,2024,Gleider Figueroa,3B,sa3015813,0,Bench,40,35.0,50.0,60.0,30.0,40.0,,5.0,15.0,0.0,10.0,,-1.0,60.0,3,450.0,396.0,9.0,8.0,0.3197177777777777,0.3348266666666666,0.6545444444444444,0.2196969696969697,0.1035353535353535,0.3181818181818182,0.2933333333333333,0.0933333333333333,0,0,0,2,19.0,0,0.0,0.0,0.0,1,50.0,30.0,0.7,27.38823529411765,0.0045444444444444,2.0,1,54.6875,0,0,0,1
