prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8452,2025,Jose Perdomo,3B,sa3025104,0,Bench,40,50,55,55,40,50,,25,30,0,20,-1.0,1.0,60.0,2,22.0,20.0,0.0,2.0,0.27513636363636363636,0.26550000000000000000,0.54063636363636363636,0.25,0.0,0.5,0.18181818181818182,0.09090909090909091,0.0,0,0,0,1,17,-5,-10,0,0,2,55,40,0.9090909090909091,28.5,-0.20936363636363642,1.0,0,29.6875,0,0,0,1
8498,2025,Joseph Sullivan,LF,sa3025413,0,Bench,40,40,55,55,55,50,,15,15,0,10,,,50.0,2,89.0,68.0,0.0,8.0,0.46938202247191011236,0.28726966292134831461,0.75665168539325842697,0.25,0.07352941176470588,1.1818181818181819,0.12359550561797752,0.14606741573033707,0.0,0,0,0,2,22,0,0,0,0,3,55,50,0.7272727272727273,33.0,0.006651685393258444,0.6666666666666666666666666667,0,37.5,0,1,0,0
9189,2025,Jose Salas,2B,sa3014690,0,Bench,40,45,45,55,40,45,,15,15,0,15,2.0,,55.0,2,374.0,339.0,4.0,16.0,0.28940374331550802139,0.29771122994652406417,0.58711497326203208556,0.22713864306784662,0.10324483775811209,0.22115384615384615,0.27807486631016043,0.06149732620320856,6.4,0,0,1,3,21,5,-5,0,0,1,45,40,1.0,28.060000000000002,-0.1628850267379679,1.5,0,4.6875,0,0,0,1
8523,2025,Josh Adamczewski,LF,sa3023168,0,Bench,40,45,55,55,50,40,,25,30,0,20,,,40.0,1,183.0,146.0,3.0,8.0,0.50212021857923497268,0.55188524590163934426,1.0540054644808743,0.3219178082191781,0.1643835616438356,0.9166666666666666,0.19672131147540983,0.18032786885245902,4.363636363636363,0,0,0,2,19,0,0,0,0,2,55,40,0.8181818181818182,33.24545454545454,0.40400546448087427,2.0,0,31.25,0,0,0,1
8401,2025,Josh Kasevich,SS,sa3020203,0,Bench,40,65,30,45,45,40,,15,0,0,0,-1.0,-1.0,45.0,2,566.0,520.0,6.0,13.0,0.36268021201413427562,0.41003180212014134276,0.77271201413427561837,0.29615384615384616,0.08846153846153847,0.5970149253731343,0.11837455830388692,0.0706713780918728,8.210526315789474,1,1,0,5,23,-5,-5,-5,5,1,65,40,2.1666666666666665,25.78421052631579,-0.07728798586572438,1.25,1,162.5,0,1,0,0
8570,2025,Josh Kuroda-Grauer,2B,sa3025386,0,Bench,40,55,30,45,50,50,,20,5,0,5,,,45.0,2,126.0,108.0,0.0,5.0,0.43849206349206349206,0.36657142857142857143,0.80506349206349206349,0.32407407407407407,0.018518518518518517,1.3333333333333333,0.07142857142857142,0.09523809523809523,0.0,1,0,1,5,21,5,0,0,0,1,55,50,1.8333333333333333,24.0,0.05506349206349204,2.5,0,92.1875,0,1,0,0
8536,2025,Josh Owens,SS,sa3069169,0,Bench,40,45,55,55,50,45,,25,30,0,15,1.0,1.0,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,2,55,45,0.8181818181818182,31.5,0.0,1.0,0,17.1875,0,0,0,1
8637,2025,Joshua Baez,RF,sa3017022,0,Bench,40,35,60,70,40,50,,5,15,-10,10,2.0,1.0,55.0,3,321.0,277.0,11.0,29.0,0.33465420560747663551,0.36523987538940809969,0.69989408099688473520,0.24548736462093862,0.1624548736462094,0.2807017543859649,0.35514018691588783,0.09968847352024922,15.95,0,0,1,3,21,0,0,0,0,2,60,40,0.5833333333333334,36.38,-0.05010591900311523,1.5,1,92.1875,0,0,0,1
8708,2025,Joswa Lugo,SS,sa3023894,0,Bench,40,40,55,60,60,50,,20,35,0,10,1.0,1.0,60.0,3,219.0,193.0,5.0,18.0,0.40824200913242009132,0.56552511415525114155,0.97376712328767123288,0.3005181347150259,0.16580310880829016,0.3333333333333333,0.2328767123287671,0.0776255707762557,7.826086956521739,0,0,0,1,17,0,0,0,0,3,55,50,0.7272727272727273,37.630434782608695,0.22376712328767123,1.0,1,54.6875,0,0,0,1
8760,2025,Juan Cabada,SS,sa3067679,0,Bench,40,55,45,45,55,45,,30,25,0,5,-1.0,1.0,55.0,1,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,55,45,1.2222222222222223,30.0,0.0,1.0,0,25.0,0,0,0,1
8600,2025,Juan Flores,C,sa3021185,0,Bench,40,35,30,40,20,60,,15,10,0,15,-1.0,-1.0,60.0,1,418.0,374.0,5.0,4.0,0.29970334928229665072,0.35396650717703349282,0.65366985645933014354,0.2540106951871658,0.11764705882352941,0.24489795918367346,0.23444976076555024,0.05741626794258373,4.444444444444445,0,0,1,3,18,0,-5,0,0,1,35,20,1.1666666666666667,16.77777777777778,-0.09633014354066982,3.0,1,217.1875,0,0,0,1
8656,2025,Juan Matheus,SS,sa3018611,0,Bench,40,55,40,40,55,50,,20,10,0,10,-1.0,1.0,55.0,1,214.0,175.0,5.0,12.0,0.36496261682242990654,0.41962616822429906542,0.78458878504672897196,0.3028571428571429,0.16,1.0,0.1588785046728972,0.1588785046728972,7.0588235294117645,0,0,0,2,20,0,0,0,0,2,55,50,1.375,31.323529411764707,0.08458878504672906,2,0,37.5,0,0,0,1
8804,2025,Juan Sanchez,SS,sa3067129,0,Bench,40,40,50,55,40,45,,20,25,0,5,1.0,,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,50,40,0.8,27.0,0.0,1.0,0,17.1875,0,0,0,1
8526,2025,Juan Tomas,SS,sa3067758,0,Bench,40,35,50,60,60,45,,15,30,0,15,2.0,2.0,50.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,50,45,0.7,33.0,0.0,1.0,1,81.25,0,0,0,1
8810,2025,Jud Fabian,CF,sa3019942,0,Bench,40,30,45,55,60,55,,10,15,0,5,,1.0,60.0,2,547.0,474.0,20.0,16.0,0.30884826325411334552,0.41460877513711151737,0.72345703839122486289,0.21518987341772153,0.1751054852320675,0.3220338983050847,0.3235831809872029,0.10420475319926874,17.77777777777778,1,1,0,5,23,-5,0,-5,0,3,45,55,0.6666666666666666,38.611111111111114,-0.1265429616087751,1.25,1,131.25,0,0,0,1
8829,2025,Julio Carreras,SS,sa3005598,0,Bench,40,30,30,40,60,60,,0,10,0,5,1.0,1.0,70.0,3,339.0,308.0,2.0,25.0,0.25881415929203539823,0.29573746312684365782,0.55455162241887905605,0.237012987012987,0.10714285714285714,0.21568627450980393,0.3008849557522124,0.06489675516224189,3.7037037037037037,1,0,0,5,24,0,-10,10,0,2,30,60,1.0,28.48148148148148,-0.345448377581121,1,1,225.0,0,0,0,1
8725,2025,Juneiker Caceres,RF,sa3024329,0,Bench,40,55,40,45,45,50,,30,20,0,20,,,50.0,1,167.0,141.0,0.0,9.0,0.39585628742514970060,0.45189221556886227545,0.84774850299401197605,0.3404255319148936,0.16312056737588654,1.0555555555555556,0.10778443113772455,0.11377245508982035,0.0,0,0,0,1,16,0,0,0,0,1,55,45,1.375,25.5,0.09774850299401194,1.0,0,31.25,0,0,0,1
8642,2025,Justin Foscue,1B,27501,0,Bench,40,60,35,45,30,40,,5,5,0,0,,-1.0,30.0,1,240.0,191.0,10.0,3.0,0.42890416666666666667,0.42270000000000000000,0.85160416666666666667,0.2879581151832461,0.21465968586387435,1.1025641025641026,0.1625,0.17916666666666667,4.615384615384615,1,0,0,5,25,-5,0,0,0,1,60,30,1.7142857142857142,21.346153846153847,0.10160416666666672,0.8333333333333333333333333333,1,129.6875,0,0,1,0
8571,2025,Kaeden Kent,SS,sa3035283,0,Bench,40,45,45,45,50,45,,15,15,0,5,,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,0,45,45,1.0,28.5,0.0,1,0,4.6875,0,0,0,1
9059,2025,Kala'i Rosario,RF,sa3015199,0,Bench,40,35,55,60,45,50,,5,20,-5,-5,1.0,,60.0,2,307.0,269.0,10.0,3.0,0.33511400651465798046,0.49238436482084690554,0.82749837133550488599,0.2379182156133829,0.1895910780669145,0.38461538461538464,0.2964169381107492,0.11400651465798045,4.615384615384615,0,1,0,4,21,0,0,5,5,2,55,45,0.6363636363636364,31.846153846153847,0.07749837133550486,2,1,54.6875,0,0,0,1
8677,2025,Kane Kepley,CF,sa3035293,0,Bench,40,60,30,30,60,50,,25,10,0,10,-1.0,1.0,45.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,60,50,2.0,27.0,0.0,1,1,150.0,0,0,0,1
8632,2025,Kavares Tears,RF,sa3043596,0,Bench,40,35,50,55,50,55,,5,15,0,20,,1.0,60.0,1,,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0,2,50,50,0.7,30.0,0.0,0.5,0,56.25,0,0,0,1
8884,2025,Keiner Delgado,SS,sa3018397,0,Bench,40,40,40,45,60,55,,20,20,0,15,-1.0,2.0,60.0,1,386.0,342.0,9.0,27.0,0.29688341968911917098,0.39917616580310880829,0.69605958549222797927,0.23391812865497075,0.12280701754385964,0.39759036144578314,0.21502590673575128,0.08549222797927461,13.5,0,0,0,2,20,-5,-15,5,5,2,40,55,1.0,35.4,-0.003940414507771939,2,1,79.6875,0,0,0,1
8585,2025,Kellon Lindsey,CF,sa3067042,0,Bench,40,40,40,45,80,60,,20,20,0,30,,1.0,45.0,1,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,40,60,1.0,36.0,0.0,1.0,1,275.0,0,0,0,1
8453,2025,Kelvin Hidalgo,SS,sa3018472,0,Bench,40,30,50,60,50,50,,10,25,0,20,1.0,1.0,60.0,3,283.0,254.0,1.0,21.0,0.31853710247349823322,0.31426855123674911661,0.63280565371024734982,0.2874015748031496,0.08267716535433071,0.31343283582089554,0.23674911660777384,0.07420494699646643,1.9090909090909092,0,0,0,2,19,0,-10,0,0,1,50,50,0.6,30.763636363636365,-0.017194346289752693,2.0,1,75.0,0,0,0,1
9013,2025,Kemp Alderman,LF,sa3022562,0,Bench,40,30,60,80,30,40,,10,25,0,10,1.0,-1.0,50.0,2,320.0,289.0,8.0,5.0,0.30648750000000000000,0.32734062500000000000,0.63382812500000000000,0.2422145328719723,0.14878892733564014,0.34615384615384615,0.24375,0.084375,6.153846153846154,0,1,1,4,21,0,-10,0,0,2,60,30,0.5,29.46153846153846,-0.11617187500000004,2,1,150.0,0,0,0,1
8851,2025,Kendall George,CF,sa3022660,0,Bench,40,40,40,45,70,55,,10,10,0,15,,1.0,40.0,2,404.0,341.0,1.0,36.0,0.39784158415841584158,0.30128465346534653465,0.69912623762376237624,0.2785923753665689,0.04985337243401759,0.6867469879518072,0.20544554455445543,0.14108910891089108,1.945945945945946,0,0,0,2,19,0,-10,10,-10,2,40,55,1.0,33.77837837837838,0.04912623762376234,2.0,1,154.6875,0,0,0,1
8593,2025,Kendry Martínez,2B,sa3067676,0,Bench,40,50,45,45,40,50,,30,25,0,20,1.0,-1.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
8703,2025,Kenedy Corona,CF,26244,0,Bench,40,35,35,45,60,60,,5,0,0,0,,2.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,24,0,0,-5,0,2,35,60,1.0,28.5,0.0,0.2,1,156.25,0,0,0,1
8887,2025,Kenny Fenelon,CF,sa3067474,0,Bench,40,40,45,60,60,50,,20,20,0,10,,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,45,50,0.8888888888888888,31.5,0.0,1.0,1,54.6875,0,0,0,1
8733,2025,Kevin Bazzell,C,sa3025511,0,Bench,40,50,50,40,30,55,,15,20,0,15,-1.0,,60.0,1,60.0,44.0,0.0,1.0,0.30743333333333333333,0.28770000000000000000,0.59513333333333333333,0.2727272727272727,0.11363636363636363,1.1,0.16666666666666666,0.18333333333333332,0.0,0,0,0,2,21,0,0,0,0,1,50,30,1.0,24.0,-0.1548666666666667,1,0,92.1875,0,0,0,1
9007,2025,Kevin Made,SS,sa3014679,0,Bench,40,40,40,50,55,50,,10,10,0,5,2.0,1.0,55.0,3,386.0,327.0,2.0,13.0,0.34502849740932642487,0.28885492227979274611,0.63388341968911917098,0.22018348623853212,0.07951070336391437,0.46875,0.24870466321243523,0.11658031088082901,3.466666666666667,0,1,1,4,21,0,0,0,0,1,40,50,1.0,29.886666666666667,-0.11611658031088079,2,0,42.1875,0,0,0,1
9008,2025,Khadim Diaw,C,sa3025259,0,Bench,40,45,35,45,40,45,,10,5,-10,20,,,45.0,2,99.0,85.0,1.0,4.0,0.37778787878787878788,0.28874747474747474747,0.66653535353535353535,0.27058823529411763,0.07058823529411765,0.7857142857142857,0.1414141414141414,0.1111111111111111,1.6,0,0,0,2,20,5,0,0,0,0,45,40,1.2857142857142858,23.14,-0.03346464646464642,2,0,17.1875,0,1,0,0
8813,2025,Korbyn Dickerson,CF,sa3030281,0,Bench,40,30,45,60,60,55,,10,15,0,10,,1.0,40.0,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,3,45,55,0.6666666666666666,31.5,0.0,1,1,131.25,0,0,0,1
8782,2025,Kyle DeBarge,SS,sa3025260,0,Bench,40,55,40,35,60,50,,20,5,0,10,-2.0,1.0,55.0,1,115.0,102.0,1.0,15.0,0.35081739130434782609,0.36506956521739130435,0.71588695652173913043,0.23529411764705882,0.10784313725490197,0.42857142857142855,0.24347826086956523,0.10434782608695652,1.875,0,0,0,2,20,0,0,5,0,2,55,50,1.375,30.75,0.015886956521739215,2,1,54.6875,0,0,0,1
8651,2025,Kyle Lodise,SS,sa3059833,0,Bench,40,45,40,45,55,45,,15,10,0,5,1.0,1.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,1,45,45,1.125,28.5,0.0,1,0,29.6875,0,0,0,1
9371,2025,Leandro Arias,SS,sa3018433,0,Bench,40,40,40,45,50,55,,10,10,0,15,,,50.0,1,385.0,322.0,5.0,7.0,0.34179740259740259740,0.39820519480519480519,0.74000259740259740260,0.22981366459627328,0.10248447204968944,0.6111111111111112,0.18701298701298702,0.11428571428571428,5.833333333333333,0,0,1,3,19,0,-15,10,0,1,40,50,1.0,29.333333333333332,-0.00999740259740256,3.0,0,42.1875,0,0,0,1
8573,2025,Leandro Pineda,RF,sa3008905,0,Bench,40,40,50,55,40,40,,10,10,0,10,2.0,,50.0,3,375.0,334.0,11.0,3.0,0.36463733333333333333,0.46256000000000000000,0.82719733333333333333,0.26047904191616766,0.15269461077844312,0.37333333333333335,0.2,0.07466666666666667,4.714285714285714,0,1,1,4,22,0,0,0,0,1,50,40,0.8,28.885714285714286,0.027197333333333296,1.333333333333333333333333333,0,18.75,0,0,0,1
9211,2025,Leonardo Pineda,CF,sa3023721,0,Bench,40,40,45,45,60,60,,20,20,0,15,-1.0,1.0,60.0,1,196.0,162.0,2.0,12.0,0.44997448979591836735,0.53055612244897959184,0.98053061224489795918,0.25308641975308643,0.1111111111111111,0.7209302325581395,0.2193877551020408,0.15816326530612246,3.4285714285714284,0,0,0,1,17,0,-5,0,0,2,45,60,0.8888888888888888,32.871428571428574,0.23053061224489801,1.0,1,79.6875,0,0,0,1
8638,2025,Logan Wagner,3B,sa3019932,0,Bench,40,40,55,60,40,40,,10,25,0,10,,-1.0,50.0,2,164.0,126.0,6.0,4.0,0.41166463414634146341,0.41203658536585365854,0.82370121951219512195,0.24603174603174602,0.23809523809523808,0.6585365853658537,0.25,0.16463414634146342,4.8,0,0,0,2,20,0,0,0,0,2,55,40,0.7272727272727273,30.42,0.12370121951219515,2,1,42.1875,0,0,0,1
8525,2025,Luis Baez,1B,sa3018482,0,Bench,40,35,55,60,40,50,,5,20,0,20,2.0,1.0,55.0,3,468.0,431.0,21.0,11.0,0.33062820512820512821,0.46183547008547008547,0.79246367521367521368,0.25754060324825984,0.20417633410672853,0.2459016393442623,0.2606837606837607,0.0641025641025641,14.4375,0,1,1,4,20,0,-5,0,0,2,55,40,0.6363636363636364,34.275,0.04246367521367522,4,1,62.5,0,0,0,1
8641,2025,Luis Cova,CF,sa3023723,0,Bench,40,50,50,55,50,45,,30,30,-5,5,1.0,1.0,55.0,2,229.0,184.0,3.0,36.0,0.39148034934497816594,0.33259825327510917031,0.72407860262008733624,0.2391304347826087,0.10869565217391304,1.5217391304347827,0.10043668122270742,0.15283842794759825,5.538461538461538,0,0,0,1,17,0,0,0,0,1,50,45,1.0,32.215384615384615,-0.025921397379912614,1.0,0,4.6875,0,1,0,0
8524,2025,Luis Suisbel,3B,sa3016717,0,Bench,40,40,55,60,40,50,,10,20,0,20,1.0,1.0,55.0,2,552.0,475.0,15.0,4.0,0.36690942028985507246,0.46236231884057971014,0.82927173913043478261,0.27578947368421053,0.16,0.3402777777777778,0.2608695652173913,0.08876811594202899,6.315789473684211,0,0,0,2,21,5,5,5,10,2,55,40,0.7272727272727273,31.026315789473685,0.07927173913043484,1,1,42.1875,0,0,0,1
8759,2025,Luke Adams,1B,sa3020135,0,Bench,40,55,40,50,30,40,,10,10,0,10,1.0,-1.0,50.0,3,418.0,295.0,11.0,28.0,0.39892822966507177033,0.36794258373205741627,0.76687081339712918660,0.2271186440677966,0.1694915254237288,0.8764044943820225,0.21291866028708134,0.18660287081339713,15.794871794871796,0,0,1,3,20,0,10,-15,0,1,55,30,1.375,27.317948717948717,0.06687081339712919,3,0,79.6875,0,0,0,1
8552,2025,Luke Stevenson,C,sa3043081,0,Bench,40,35,50,55,30,60,,5,15,0,15,1.0,,40.0,2,,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0,2,50,30,0.7,24.0,0.0,1.0,1,142.1875,0,0,0,1
8812,2025,Marco Dinges,C,sa3025495,0,Bench,40,45,45,50,50,45,,15,15,0,15,,1.0,70.0,2,55.0,48.0,0.0,0.0,0.29974545454545454545,0.32190909090909090909,0.62165454545454545455,0.2708333333333333,0.08333333333333333,0.46153846153846156,0.23636363636363636,0.10909090909090909,0.0,0,0,0,2,20,0,0,0,0,0,45,45,1.0,28.5,-0.0783454545454545,2,0,4.6875,0,0,0,1
8929,2025,Marconi German,SS,sa3067715,0,Bench,40,55,40,45,55,55,,30,20,0,15,,1.0,55.0,1,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,55,55,1.375,28.5,0.0,1.0,0,42.1875,0,0,0,1
8945,2025,Marvin Alcantara,SS,sa3018558,0,Bench,40,50,40,40,60,60,,30,20,10,15,1.0,1.0,55.0,2,456.0,423.0,3.0,13.0,0.27136622807017543860,0.25427631578947368421,0.52564254385964912281,0.24822695035460993,0.0591016548463357,0.27184466019417475,0.22587719298245615,0.06140350877192982,4.875,0,0,0,2,19,-5,0,0,0,2,50,60,1.25,31.95,-0.12435745614035087,2.0,1,68.75,0,0,0,1
8934,2025,Mason Neville,CF,sa3038799,0,Bench,40,40,50,55,55,45,,10,15,0,10,,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,50,45,0.8,31.5,0.0,1,0,31.25,0,0,0,1
8970,2025,Mason White,SS,sa3045125,0,Bench,40,35,45,55,55,50,,5,10,0,10,,,55.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,45,50,0.7777777777777778,30.0,0.0,1,0,54.6875,0,0,0,1
8905,2025,Matt Koperniak,LF,sa3014834,0,Bench,40,45,50,50,55,55,,5,10,0,0,,1.0,30.0,3,513.0,463.0,20.0,5.0,0.34696491228070175439,0.45404873294346978558,0.80101364522417153996,0.30885529157667385,0.20302375809935205,0.4479166666666667,0.1871345029239766,0.08382066276803118,8.0,1,0,0,5,26,0,0,0,0,2,50,55,0.9,34.7,0.05101364522417151,0.7142857142857142857142857143,0,17.1875,0,0,1,0
8485,2025,Max Anderson,2B,sa3022567,0,Bench,40,35,50,60,50,50,,5,20,0,10,,1.0,55.0,2,549.0,507.0,11.0,1.0,0.31970673952641165756,0.38831876138433515483,0.70802550091074681239,0.26627218934911245,0.1203155818540434,0.45454545454545453,0.14025500910746813,0.06375227686703097,1.8333333333333333,0,1,1,4,22,0,0,0,0,1,50,50,0.7,30.733333333333334,-0.09197449908925326,1.333333333333333333333333333,1,42.1875,0,1,0,0
8968,2025,Max Belyeu,RF,sa3026937,0,Bench,40,40,50,60,40,55,,10,20,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,50,40,0.8,27.0,0.0,1,1,42.1875,0,0,0,1
8911,2025,Maximo Acosta,SS,27963,0,Bench,40,45,40,45,55,50,,10,10,0,10,,1.0,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0,1,45,50,1.125,28.5,0.0,0.5,0,31.25,0,0,0,1
9143,2025,Maykel Coret,RF,sa3067683,0,Bench,40,30,50,60,55,60,,10,25,0,25,1.0,,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,50,55,0.6,31.5,0.0,1.0,1,129.6875,0,0,0,1
8719,2025,Miguel Bleis,CF,sa3016834,0,Bench,40,35,55,60,60,50,,5,20,0,10,1.0,1.0,60.0,3,429.0,381.0,11.0,38.0,0.28646620046620046620,0.29659440559440559441,0.58306060606060606061,0.2204724409448819,0.13385826771653545,0.42391304347826086,0.21445221445221446,0.09090909090909091,17.06122448979592,0,0,1,3,20,-10,-10,0,5,3,55,50,0.6363636363636364,41.32448979591837,-0.1169393939393939,3,1,87.5,0,0,0,1
8867,2025,Miguel Rodríguez,C,sa3021226,0,Bench,40,60,30,35,20,55,,35,10,0,10,-1.0,1.0,50.0,1,240.0,197.0,4.0,5.0,0.39165416666666666667,0.35436250000000000000,0.74601666666666666667,0.27411167512690354,0.1065989847715736,1.1111111111111112,0.1125,0.125,4.444444444444445,0,0,0,2,18,5,15,-5,-10,2,60,20,2.0,16.77777777777778,-0.003983333333333339,2.0,1,279.6875,0,1,0,0
8747,2025,Mike Boeve,3B,sa3022658,0,Bench,40,55,40,40,40,40,,10,5,0,10,-1.0,-1.0,45.0,1,342.0,293.0,6.0,2.0,0.40551461988304093567,0.45297076023391812865,0.85848538011695906433,0.3378839590443686,0.13310580204778158,0.7407407407407407,0.15789473684210525,0.11695906432748537,3.0,0,1,1,4,22,5,15,-5,0,1,55,40,1.375,25.2,0.05848538011695903,1.333333333333333333333333333,0,42.1875,0,0,0,1
8542,2025,Mitch Voit,2B,sa3044552,0,Bench,40,45,50,55,60,50,,15,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0,2,50,50,0.9,33.0,0.0,1.0,1,29.6875,0,0,0,1
8931,2025,Nate Furman,2B,sa3020763,0,Bench,40,60,30,30,60,40,,5,0,0,10,-2.0,-1.0,30.0,1,227.0,194.0,7.0,10.0,0.31643612334801762115,0.32309251101321585903,0.63952863436123348018,0.29381443298969073,0.14432989690721648,0.6666666666666666,0.17180616740088106,0.1145374449339207,8.235294117647058,0,1,1,4,22,5,-10,10,-10,2,60,40,2.0,30.294117647058822,-0.16047136563876652,1.333333333333333333333333333,1,168.75,0,0,0,1
9212,2025,Nate George,CF,sa3067128,0,Bench,40,45,50,55,55,45,,25,30,0,15,,1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,50,45,0.9,31.5,0.0,1.0,0,17.1875,0,0,0,1
9115,2025,Nathan Flewelling,C,sa3067041,0,Bench,40,40,50,60,30,40,,20,30,-10,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,1,50,30,0.8,24.0,0.0,1.0,1,50.0,0,0,0,1
8787,2025,Nelly Taylor,CF,sa3023426,0,Bench,40,40,45,55,60,50,,10,10,0,10,1.0,1.0,30.0,2,475.0,407.0,8.0,33.0,0.32463789473684210526,0.34519578947368421053,0.66983368421052631579,0.2334152334152334,0.14250614250614252,0.5294117647058824,0.2505263157894737,0.13263157894736843,12.878048780487806,0,0,1,3,21,0,0,0,0,2,45,50,0.8888888888888888,36.65121951219513,-0.08016631578947364,1.5,1,54.6875,0,0,0,1
8499,2025,Nick Becker,SS,sa3069151,0,Bench,40,40,50,55,50,55,,20,25,0,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,2,50,50,0.8,30.0,0.0,1.0,0,29.6875,0,0,0,1
8627,2025,Nick Montgomery,C,sa3066457,0,Bench,40,40,50,60,40,60,,20,30,0,25,2.0,1.0,40.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,50,40,0.8,27.0,0.0,1.0,1,68.75,0,0,0,1
8825,2025,Noah Miller,SS,sa3017512,0,Bench,40,45,30,35,45,70,,10,0,0,0,,1.0,60.0,2,590.0,524.0,6.0,7.0,0.33258813559322033898,0.33877966101694915254,0.67136779661016949153,0.24427480916030533,0.07061068702290077,0.5851063829787234,0.15932203389830507,0.09322033898305085,6.461538461538462,0,1,1,4,21,0,-10,0,0,1,45,45,1.5,25.084615384615386,-0.07863220338983046,2,1,206.25,0,0,0,1
8510,2025,Omar Alfonzo,C,sa3015665,0,Bench,40,40,50,60,20,45,,10,15,0,15,-1.0,1.0,60.0,2,451.0,385.0,13.0,2.0,0.37963414634146341463,0.39003991130820399113,0.76967405764966740576,0.2519480519480519,0.15064935064935064,0.5213675213675214,0.25942350332594233,0.1352549889135255,3.466666666666667,0,0,1,3,20,5,5,0,0,1,50,20,0.8,22.386666666666667,0.0696740576496675,3,1,129.6875,0,0,0,1
8374,2025,Orelvis Martinez,3B,25967,0,Bench,40,30,60,65,40,40,,0,5,0,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,22,-10,-15,0,0,2,60,40,0.5,30.0,0.0,0.3333333333333333333333333333,1,118.75,0,0,0,1
8566,2025,Pablo Aliendo,C,sa3006220,0,Bench,40,35,45,55,40,45,,5,15,0,15,1.0,1.0,70.0,2,231.0,197.0,10.0,2.0,0.35544588744588744589,0.51986580086580086580,0.87531168831168831169,0.24873096446700507,0.2131979695431472,0.32,0.3246753246753247,0.1038961038961039,3.3333333333333335,0,1,0,4,23,0,0,0,0,1,45,40,0.7777777777777778,26.833333333333332,0.025311688311688285,1,0,17.1875,1,0,0,0
8856,2025,Paulino Santana,RF,sa3023718,0,Bench,40,40,50,55,55,55,,20,30,0,25,,1.0,55.0,2,260.0,195.0,0.0,20.0,0.44693461538461538462,0.32300384615384615385,0.76993846153846153846,0.2923076923076923,0.07179487179487179,1.368421052631579,0.14615384615384616,0.2,0.0,0,0,0,1,17,0,0,0,0,3,50,55,0.8,31.5,0.01993846153846157,1.0,0,37.5,0,1,0,0
8752,2025,Payton Eeles,2B,sa3023622,0,Bench,40,55,40,40,60,45,,5,0,0,5,-1.0,1.0,40.0,1,469.0,372.0,12.0,41.0,0.45948614072494669510,0.51143070362473347548,0.97091684434968017058,0.3064516129032258,0.19086021505376344,0.9852941176470589,0.14498933901918976,0.14285714285714285,18.566037735849058,1,0,1,5,24,0,0,0,0,2,55,45,1.375,37.426415094339625,0.07091684434968015,1,1,62.5,0,0,0,1
