prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8884,2025,Keiner Delgado,SS,sa3018397,0,Bench,40,40,40,45,60,55,,20,20,0,15,-1.0,2.0,60.0,1,386.0,342.0,9.0,27.0,0.2968834196891191,0.3991761658031088,0.6960595854922279,0.2339181286549707,0.1228070175438596,0.3975903614457831,0.2150259067357512,0.0854922279792746,0,0,0,2,20.0,-5,-15,5,5,2,40,55,1.0,35.4,-0.0039404145077719,2.0,1,79.6875,0,0,0,1
8453,2025,Kelvin Hidalgo,SS,sa3018472,0,Bench,40,30,50,60,50,50,,10,25,0,20,1.0,1.0,60.0,3,283.0,254.0,1.0,21.0,0.3185371024734982,0.3142685512367491,0.6328056537102473,0.2874015748031496,0.0826771653543307,0.3134328358208955,0.2367491166077738,0.0742049469964664,0,0,0,2,19.0,0,-10,0,0,1,50,50,0.6,30.763636363636365,-0.0171943462897526,2.0,1,75.0,0,0,0,1
8593,2025,Kendry Martínez,2B,sa3067676,0,Bench,40,50,45,45,40,50,,30,25,0,20,1.0,-1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
9007,2025,Kevin Made,SS,sa3014679,0,Bench,40,40,40,50,55,50,,10,10,0,5,2.0,1.0,55.0,3,386.0,327.0,2.0,13.0,0.3450284974093264,0.2888549222797927,0.6338834196891191,0.2201834862385321,0.0795107033639143,0.46875,0.2487046632124352,0.116580310880829,0,1,1,4,21.0,0,0,0,0,1,40,50,1.0,29.886666666666667,-0.1161165803108807,2.0,0,42.1875,0,0,0,1
8782,2025,Kyle DeBarge,SS,sa3025260,0,Bench,40,55,40,35,60,50,,20,5,0,10,-2.0,1.0,55.0,1,115.0,102.0,1.0,15.0,0.3508173913043478,0.3650695652173913,0.7158869565217391,0.2352941176470588,0.1078431372549019,0.4285714285714285,0.2434782608695652,0.1043478260869565,0,0,0,2,20.0,0,0,5,0,2,55,50,1.375,30.75,0.0158869565217392,2.0,1,54.6875,0,0,0,1
8651,2025,Kyle Lodise,SS,sa3059833,0,Bench,40,45,40,45,55,45,,15,10,0,5,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,45,45,1.125,28.5,0.0,1.0,0,29.6875,0,0,0,1
9371,2025,Leandro Arias,SS,sa3018433,0,Bench,40,40,40,45,50,55,,10,10,0,15,,,50.0,1,385.0,322.0,5.0,7.0,0.3417974025974025,0.3982051948051948,0.7400025974025974,0.2298136645962732,0.1024844720496894,0.6111111111111112,0.187012987012987,0.1142857142857142,0,0,1,3,19.0,0,-15,10,0,1,40,50,1.0,29.33333333333333,-0.0099974025974025,3.0,0,42.1875,0,0,0,1
8638,2025,Logan Wagner,3B,sa3019932,0,Bench,40,40,55,60,40,40,,10,25,0,10,,-1.0,50.0,2,164.0,126.0,6.0,4.0,0.4116646341463414,0.4120365853658536,0.8237012195121951,0.246031746031746,0.238095238095238,0.6585365853658537,0.25,0.1646341463414634,0,0,0,2,20.0,0,0,0,0,2,55,40,0.7272727272727273,30.42,0.1237012195121951,2.0,1,42.1875,0,0,0,1
8524,2025,Luis Suisbel,3B,sa3016717,0,Bench,40,40,55,60,40,50,,10,20,0,20,1.0,1.0,55.0,2,552.0,475.0,15.0,4.0,0.366909420289855,0.4623623188405797,0.8292717391304347,0.2757894736842105,0.16,0.3402777777777778,0.2608695652173913,0.0887681159420289,0,0,0,2,21.0,5,5,5,10,2,55,40,0.7272727272727273,31.026315789473685,0.0792717391304348,1.0,1,42.1875,0,0,0,1
8929,2025,Marconi German,SS,sa3067715,0,Bench,40,55,40,45,55,55,,30,20,0,15,,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,55,55,1.375,28.5,0.0,1.0,0,42.1875,0,0,0,1
8945,2025,Marvin Alcantara,SS,sa3018558,0,Bench,40,50,40,40,60,60,,30,20,10,15,1.0,1.0,55.0,2,456.0,423.0,3.0,13.0,0.2713662280701754,0.2542763157894736,0.5256425438596491,0.2482269503546099,0.0591016548463357,0.2718446601941747,0.2258771929824561,0.0614035087719298,0,0,0,2,19.0,-5,0,0,0,2,50,60,1.25,31.95,-0.1243574561403508,2.0,1,68.75,0,0,0,1
8970,2025,Mason White,SS,sa3045125,0,Bench,40,35,45,55,55,50,,5,10,0,10,,,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,45,50,0.7777777777777778,30.0,0.0,1.0,0,54.6875,0,0,0,1
8485,2025,Max Anderson,2B,sa3022567,0,Bench,40,35,50,60,50,50,,5,20,0,10,,1.0,55.0,2,549.0,507.0,11.0,1.0,0.3197067395264116,0.3883187613843351,0.7080255009107468,0.2662721893491124,0.1203155818540434,0.4545454545454545,0.1402550091074681,0.0637522768670309,0,1,1,4,22.0,0,0,0,0,1,50,50,0.7,30.73333333333333,-0.0919744990892532,1.3333333333333333,1,42.1875,0,1,0,0
8911,2025,Maximo Acosta,SS,27963,0,Bench,40,45,40,45,55,50,,10,10,0,10,,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,1,45,50,1.125,28.5,0.0,0.5,0,31.25,0,0,0,1
8747,2025,Mike Boeve,3B,sa3022658,0,Bench,40,55,40,40,40,40,,10,5,0,10,-1.0,-1.0,45.0,1,342.0,293.0,6.0,2.0,0.4055146198830409,0.4529707602339181,0.858485380116959,0.3378839590443686,0.1331058020477815,0.7407407407407407,0.1578947368421052,0.1169590643274853,0,1,1,4,22.0,5,15,-5,0,1,55,40,1.375,25.2,0.058485380116959,1.3333333333333333,0,42.1875,0,0,0,1
8542,2025,Mitch Voit,2B,sa3044552,0,Bench,40,45,50,55,60,50,,15,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,50,50,0.9,33.0,0.0,1.0,1,29.6875,0,0,0,1
8931,2025,Nate Furman,2B,sa3020763,0,Bench,40,60,30,30,60,40,,5,0,0,10,-2.0,-1.0,30.0,1,227.0,194.0,7.0,10.0,0.3164361233480176,0.3230925110132158,0.6395286343612334,0.2938144329896907,0.1443298969072164,0.6666666666666666,0.171806167400881,0.1145374449339207,0,1,1,4,22.0,5,-10,10,-10,2,60,40,2.0,30.294117647058822,-0.1604713656387665,1.3333333333333333,1,168.75,0,0,0,1
8499,2025,Nick Becker,SS,sa3069151,0,Bench,40,40,50,55,50,55,,20,25,0,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,50,50,0.8,30.0,0.0,1.0,0,29.6875,0,0,0,1
8825,2025,Noah Miller,SS,sa3017512,0,Bench,40,45,30,35,45,70,,10,0,0,0,,1.0,60.0,2,590.0,524.0,6.0,7.0,0.3325881355932203,0.3387796610169491,0.6713677966101694,0.2442748091603053,0.0706106870229007,0.5851063829787234,0.159322033898305,0.0932203389830508,0,1,1,4,21.0,0,-10,0,0,1,45,45,1.5,25.084615384615383,-0.0786322033898304,2.0,1,206.25,0,0,0,1
8374,2025,Orelvis Martinez,3B,25967,0,Bench,40,30,60,65,40,40,,0,5,0,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,22.0,-10,-15,0,0,2,60,40,0.5,30.0,0.0,0.3333333333333333,1,118.75,0,0,0,1
8752,2025,Payton Eeles,2B,sa3023622,0,Bench,40,55,40,40,60,45,,5,0,0,5,-1.0,1.0,40.0,1,469.0,372.0,12.0,41.0,0.4594861407249466,0.5114307036247334,0.97091684434968,0.3064516129032258,0.1908602150537634,0.9852941176470588,0.1449893390191897,0.1428571428571428,1,0,1,5,24.0,0,0,0,0,2,55,45,1.375,37.426415094339625,0.0709168443496801,1.0,1,62.5,0,0,0,1
8992,2025,Payton Green,SS,sa3025195,0,Bench,40,45,45,50,40,40,,15,15,0,10,1.0,,60.0,2,65.0,49.0,0.0,4.0,0.2898615384615384,0.1314461538461538,0.4213076923076923,0.1836734693877551,0.0408163265306122,0.9285714285714286,0.2153846153846154,0.2,0,0,0,2,21.0,0,0,0,0,0,45,40,1.0,25.5,-0.3286923076923077,1.0,0,6.25,0,0,0,1
8695,2025,Quentin Young,3B,sa3069187,0,Bench,40,30,50,70,40,50,,10,25,-10,20,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,1,50,40,0.6,27.0,0.0,1.0,1,68.75,0,0,0,1
9191,2025,Raymer Medina,2B,sa3067696,0,Bench,40,50,40,45,50,50,,25,20,0,10,,,45.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,50,50,1.25,27.0,0.0,1.0,0,18.75,0,0,0,1
8554,2025,Ronny Cruz,SS,sa3067336,0,Bench,40,35,55,60,40,50,,15,30,-5,20,2.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,62.5,0,0,0,1
8883,2025,Roynier Hernandez,3B,sa3018495,0,Bench,40,55,30,30,45,60,,20,10,0,15,-1.0,1.0,55.0,1,243.0,200.0,0.0,11.0,0.398037037037037,0.3236213991769547,0.7216584362139917,0.305,0.055,1.0833333333333333,0.1481481481481481,0.1604938271604938,0,0,0,1,19.0,0,-5,0,0,2,55,45,1.8333333333333333,22.5,0.0716584362139917,1.0,1,131.25,0,1,0,0
8649,2025,Sabin Ceballos,3B,sa3022500,0,Bench,40,45,40,45,40,60,,15,10,0,25,1.0,1.0,60.0,2,517.0,450.0,10.0,9.0,0.3612495164410058,0.3554545454545454,0.7167040618955512,0.2688888888888889,0.1377777777777777,0.5,0.2011605415860735,0.1005802707930367,0,0,1,3,21.0,0,5,-5,0,1,45,40,1.125,27.789473684210527,-0.0332959381044487,1.5,1,67.1875,0,0,0,1
9094,2025,Sammy Stafura,SS,sa3022612,0,Bench,40,35,40,50,60,55,0.31,15,20,0,15,1.0,1.0,55.0,1,421.0,345.0,8.0,31.0,0.386021377672209,0.4295059382422802,0.8155273159144893,0.2695652173913043,0.1420289855072463,0.6153846153846154,0.2470308788598574,0.1520190023752969,0,0,0,2,19.0,0,-20,0,15,2,40,55,0.875,35.08717948717948,0.1655273159144893,2.0,1,106.25,0,0,0,1
8690,2025,Sean Keys,3B,sa3025317,0,Bench,40,40,55,60,30,50,,10,20,0,20,,-1.0,60.0,2,98.0,82.0,1.0,2.0,0.313438775510204,0.3762551020408163,0.6896938775510204,0.2926829268292683,0.1585365853658536,0.6190476190476191,0.2142857142857142,0.1326530612244898,0,0,0,2,21.0,0,0,0,0,2,55,30,0.7272727272727273,26.03333333333333,-0.0603061224489795,1.0,1,92.1875,0,0,0,1
8565,2025,Shay Whitcomb,2B,27789,0,Bench,40,40,50,55,55,50,,0,0,0,5,,,50.0,2,,,,,,,,,,,,,0,0,0,1,25.0,0,0,0,0,2,50,50,0.8,31.5,0.0,0.1666666666666666,0,29.6875,0,0,0,1
9063,2025,Tanner Murray,2B,sa3016805,0,Bench,40,50,45,50,40,40,,10,5,0,0,1.0,-1.0,45.0,1,448.0,420.0,7.0,4.0,0.3125758928571428,0.3717455357142857,0.6843214285714285,0.2904761904761905,0.1333333333333333,0.2876712328767123,0.1629464285714285,0.046875,0,1,0,4,24.0,0,0,0,0,0,50,40,1.1111111111111112,27.536363636363635,-0.0656785714285714,0.8,0,17.1875,0,0,0,1
8424,2025,Tate Southisene,SS,sa3069150,0,Bench,40,45,55,55,60,50,,20,35,0,10,,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,3,55,50,0.8181818181818182,34.5,0.0,1.0,1,31.25,0,0,0,1
8422,2025,Tommy White,3B,sa3025383,0,Bench,40,40,55,60,40,50,,10,15,0,10,-1.0,1.0,55.0,2,119.0,107.0,2.0,0.0,0.2902100840336134,0.2664285714285714,0.5566386554621848,0.2242990654205607,0.0747663551401869,0.4285714285714285,0.1764705882352941,0.0756302521008403,0,0,0,2,21.0,0,0,-5,0,2,55,40,0.7272727272727273,28.5,-0.1933613445378151,1.0,1,42.1875,0,0,0,1
9066,2025,Tsung-Che Cheng,SS,28344,0,Bench,40,50,40,40,50,50,,5,10,-10,0,-1.0,-1.0,50.0,1,517.0,435.0,11.0,17.0,0.3474429400386847,0.3367272727272727,0.6841702127659574,0.225287356321839,0.1218390804597701,0.5462184873949579,0.230174081237911,0.1257253384912959,1,1,0,5,22.0,5,-5,20,-10,0,50,50,1.25,32.34285714285714,-0.1158297872340425,1.6666666666666663,0,18.75,0,0,0,1
8398,2025,Tyson Lewis,SS,sa3066822,0,Bench,40,40,50,60,70,50,,20,25,0,10,1.0,2.0,50.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,50,50,0.8,36.0,0.0,1.0,1,118.75,0,0,0,1
9169,2025,Warel Solano,SS,sa3067685,0,Bench,40,40,45,55,50,50,,20,25,0,10,1.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,45,50,0.8888888888888888,28.5,0.0,1.0,0,17.1875,0,0,0,1
8650,2025,Warren Calcaño,SS,sa3067541,0,Bench,40,50,40,40,60,50,,30,20,10,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,50,1.25,30.0,0.0,1.0,1,50.0,0,0,0,1
9192,2025,Wilfri De La Cruz,3B,sa3067682,0,Bench,40,50,45,50,40,50,,30,25,0,20,1.0,,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
8568,2025,William Bergolla,SS,sa3019777,0,Bench,40,60,20,20,50,50,,10,0,0,0,-2.0,-1.0,55.0,1,357.0,310.0,1.0,27.0,0.314422969187675,0.3436554621848739,0.658078431372549,0.3,0.0806451612903225,0.7631578947368421,0.1064425770308123,0.0812324929971988,0,0,1,3,19.0,0,0,-10,0,1,60,50,3.0,21.77142857142857,-0.0919215686274509,3.0,1,225.0,0,1,0,0
8704,2025,Yahil Melendez,SS,sa3022692,0,Bench,40,50,45,50,40,45,,30,25,-10,5,2.0,,55.0,1,218.0,179.0,3.0,11.0,0.3826926605504587,0.43848623853211,0.8211788990825688,0.2681564245810056,0.1564245810055866,0.4838709677419355,0.2844036697247706,0.1376146788990825,0,0,0,1,18.0,0,0,0,0,0,50,40,1.1111111111111112,27.38571428571429,0.2211788990825688,1.0,0,12.5,0,0,0,1
8474,2025,Yandel Ricardo,3B,sa3024305,0,Bench,40,45,50,60,40,55,,25,30,-10,20,1.0,1.0,55.0,3,196.0,164.0,2.0,14.0,0.3445051020408163,0.3392755102040816,0.683780612244898,0.2134146341463414,0.1524390243902439,0.7352941176470589,0.173469387755102,0.1275510204081632,0,0,0,1,17.0,0,5,0,-10,2,50,40,0.9,28.4,-0.066219387755102,1.0,1,31.25,0,0,0,1
8956,2025,Yassel Soler,3B,sa3022281,0,Bench,40,50,50,60,40,40,,25,25,0,10,-1.0,-1.0,40.0,1,248.0,226.0,6.0,6.0,0.3748346774193548,0.4741008064516129,0.8489354838709677,0.2964601769911504,0.163716814159292,0.3953488372093023,0.1733870967741935,0.0685483870967741,0,0,0,2,18.0,5,-10,5,0,1,50,40,1.0,29.4,0.0989354838709677,2.0,1,25.0,0,0,0,1
8535,2025,Yordany De Los Santos,SS,sa3018408,0,Bench,40,40,50,60,50,50,,20,20,0,10,2.0,1.0,50.0,3,317.0,279.0,6.0,34.0,0.3876876971608832,0.4132271293375394,0.8009148264984227,0.2974910394265233,0.1326164874551971,0.4918032786885246,0.1924290220820189,0.0946372239747634,0,0,0,2,19.0,-5,0,0,0,1,50,50,0.8,34.08,0.1509148264984227,2.0,1,18.75,0,0,0,1
9257,2025,Aeverson Arteaga,SS,sa3014707,0,Bench,35,30,40,40,50,50,,10,10,0,10,1.0,1.0,60.0,2,104.0,91.0,1.0,3.0,0.2576153846153846,0.2298653846153846,0.4874807692307692,0.2087912087912088,0.1098901098901098,0.4193548387096774,0.2980769230769231,0.125,0,0,1,3,21.0,-5,-10,0,-5,0,40,50,0.75,27.6,-0.2625192307692308,1.5,0,68.75,0,0,0,1
8861,2025,Alberto Hernandez,SS,sa3018582,0,Bench,35,35,25,50,50,60,,10,0,0,10,1.0,,50.0,2,271.0,239.0,2.0,4.0,0.3071291512915129,0.2076457564575645,0.5147749077490774,0.1966527196652719,0.0543933054393305,0.4754098360655737,0.2250922509225092,0.1070110701107011,0,0,0,2,20.0,-10,-20,-15,0,1,35,50,1.4,23.566666666666663,-0.1852250922509224,2.0,1,181.25,0,0,0,1
9179,2025,Alejandro Cruz,3B,sa3067702,0,Bench,35,40,40,45,40,60,,20,20,0,25,1.0,,45.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,1,40,40,1.0,24.0,0.0,1.0,1,75.0,0,0,0,1
9111,2025,Andrew Navigato,SS,sa3010703,0,Bench,35,45,45,50,45,40,,5,5,0,0,,,50.0,1,520.0,454.0,21.0,22.0,0.3671423076923076,0.4902942307692307,0.8574365384615384,0.2665198237885463,0.224669603524229,0.4296875,0.2461538461538461,0.1057692307692307,1,1,0,5,26.0,0,0,0,0,0,45,40,1.0,35.5953488372093,0.1074365384615384,0.7142857142857142,0,4.6875,0,0,0,1
9401,2025,Angel Brachi,SS,sa3023784,0,Bench,35,55,30,30,60,55,,30,10,0,10,-1.0,1.0,40.0,1,206.0,174.0,0.0,18.0,0.3746893203883495,0.2967864077669902,0.6714757281553398,0.2471264367816092,0.028735632183908,0.3870967741935484,0.1504854368932038,0.058252427184466,0,0,0,1,17.0,-5,0,-5,0,3,55,55,1.8333333333333333,27.0,-0.0785242718446601,1.0,1,137.5,0,0,0,1
9071,2025,Angel Feliz,3B,sa3023892,0,Bench,35,55,40,50,40,50,,30,20,0,20,1.0,-1.0,55.0,3,194.0,171.0,4.0,27.0,0.3741907216494845,0.3972164948453608,0.7714072164948453,0.3099415204678362,0.1578947368421052,0.5833333333333334,0.1855670103092783,0.1082474226804123,0,0,0,1,17.0,0,25,-10,0,1,55,40,1.375,26.78709677419355,0.0214072164948453,1.0,0,42.1875,0,0,0,1
9332,2025,Anthony Marquez,SS,sa3023960,0,Bench,35,55,30,30,60,55,,30,10,0,15,,1.0,55.0,2,149.0,122.0,1.0,10.0,0.3693221476510067,0.3067583892617449,0.6760805369127516,0.2786885245901639,0.0901639344262295,0.76,0.1677852348993288,0.1275167785234899,0,0,0,1,17.0,0,0,0,0,3,55,55,1.8333333333333333,27.727272727272727,-0.0739194630872482,1.0,1,137.5,0,0,0,1
9201,2025,Antonio Jimenez,SS,sa3034692,0,Bench,35,35,50,60,40,45,,5,20,0,15,1.0,,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,50,40,0.7,27.0,0.0,1.0,1,31.25,0,0,0,1
8576,2025,Anyelo Marquez,2B,sa3021178,0,Bench,35,55,40,45,40,50,,30,20,0,10,,-1.0,45.0,2,229.0,177.0,2.0,20.0,0.4153886462882096,0.3666812227074235,0.7820698689956331,0.2937853107344633,0.1016949152542373,1.2580645161290325,0.1353711790393013,0.1703056768558952,0,0,0,1,18.0,0,0,0,0,1,55,40,1.375,25.454545454545453,0.1820698689956331,1.0,0,42.1875,0,1,0,0
9291,2025,Ben Ross,SS,sa3020353,0,Bench,35,40,30,40,55,55,,10,0,0,0,1.0,1.0,60.0,3,458.0,410.0,11.0,20.0,0.2673449781659388,0.2976113537117903,0.5649563318777292,0.2121951219512195,0.1292682926829268,0.2941176470588235,0.296943231441048,0.0873362445414847,0,1,0,4,23.0,0,0,0,0,2,40,55,1.3333333333333333,31.17741935483871,-0.2850436681222706,1.0,0,112.5,0,0,0,1
9372,2025,Billy Amick,3B,sa3025249,0,Bench,35,30,50,60,45,40,,10,15,0,10,,,45.0,2,77.0,63.0,3.0,2.0,0.3739870129870129,0.3956103896103896,0.7695974025974025,0.2222222222222222,0.1904761904761904,0.8,0.1948051948051948,0.1558441558441558,0,0,0,2,21.0,0,0,0,0,1,50,40,0.6,29.46,0.0195974025974026,1.0,1,54.6875,0,0,0,1
9043,2025,BJ Murray Jr.,3B,sa3017287,0,Bench,35,50,40,45,45,55,,5,0,0,5,-1.0,,50.0,1,418.0,357.0,11.0,14.0,0.2700311004784688,0.2639162679425837,0.5339473684210526,0.196078431372549,0.1232492997198879,0.57,0.2392344497607655,0.1363636363636363,1,1,0,5,24.0,-10,0,-5,0,1,50,45,1.25,30.428,-0.3660526315789474,1.0,0,31.25,0,0,0,1
9418,2025,Brandon Butterworth,SS,sa3025264,0,Bench,35,35,35,35,60,60,,5,5,0,15,-1.0,1.0,55.0,1,110.0,96.0,0.0,8.0,0.3983454545454545,0.4057636363636363,0.8041090909090909,0.21875,0.0625,0.55,0.1818181818181818,0.1,0,0,0,2,21.0,0,0,0,0,2,35,60,1.0,28.5,0.0541090909090908,1.0,1,156.25,0,0,0,1
9125,2025,Brayan Cortesia,SS,sa3067686,0,Bench,35,45,40,45,45,45,,25,20,0,5,,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,45,45,1.125,25.5,0.0,1.0,0,4.6875,0,0,0,1
9110,2025,Braylen Wimmer,SS,sa3022671,0,Bench,35,30,40,45,45,50,,0,10,0,10,1.0,,60.0,3,529.0,460.0,14.0,34.0,0.3625293005671077,0.4574007561436672,0.819930056710775,0.2847826086956522,0.15,0.4485981308411215,0.2022684310018903,0.0907372400756143,0,0,0,2,23.0,0,0,0,0,0,40,45,0.75,33.43333333333334,0.069930056710775,0.5,0,54.6875,0,0,0,1
9218,2025,Brett Auerbach,2B,sa3014941,0,Bench,35,30,40,50,55,45,,0,10,0,0,-1.0,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,,0,0,0,0,1,40,45,0.75,28.5,0.0,0.5,0,81.25,0,0,0,1
8778,2025,Brock Rodden,2B,sa3022432,0,Bench,35,50,45,45,60,50,,10,5,0,10,-1.0,1.0,45.0,1,576.0,498.0,14.0,29.0,0.3287013888888888,0.4032170138888888,0.7319184027777778,0.2570281124497992,0.1586345381526104,0.4580152671755725,0.2274305555555555,0.1041666666666666,0,1,1,4,24.0,0,0,0,0,1,50,50,1.1111111111111112,39.05348837209303,-0.0180815972222222,0.8,1,29.6875,0,0,0,1
8834,2025,Caden Powell,3B,sa3025361,0,Bench,35,35,45,70,50,50,,15,15,0,20,,,50.0,2,94.0,87.0,2.0,6.0,0.3688617021276595,0.5547446808510638,0.9236063829787234,0.2413793103448276,0.1379310344827586,0.1176470588235294,0.3617021276595745,0.0425531914893617,0,0,0,2,20.0,0,0,0,0,1,45,50,0.7777777777777778,29.7,0.2236063829787234,2.0,1,37.5,0,0,0,1
9390,2025,Carlos Caro,2B,sa3021325,0,Bench,35,50,40,45,50,45,,25,15,0,10,,1.0,40.0,2,183.0,154.0,2.0,10.0,0.4036120218579234,0.4681803278688524,0.8717923497267759,0.2922077922077922,0.1233766233766233,0.8333333333333334,0.1639344262295081,0.1366120218579235,0,0,0,2,19.0,0,0,0,0,0,50,45,1.25,28.33333333333333,0.2217923497267759,2.0,0,17.1875,0,0,0,1
9081,2025,Carson DeMartini,3B,sa3025198,0,Bench,35,30,50,55,40,50,,10,15,0,20,,,50.0,2,104.0,92.0,2.0,8.0,0.4188557692307692,0.529326923076923,0.9481826923076924,0.3152173913043478,0.1630434782608695,0.6428571428571429,0.1346153846153846,0.0865384615384615,0,0,0,2,21.0,0,0,0,0,1,50,40,0.6,28.28,0.1981826923076922,1.0,0,68.75,0,0,0,1
9235,2025,Carson Rucker,3B,sa3022926,0,Bench,35,40,50,55,40,50,,20,30,0,20,1.0,,55.0,3,16.0,13.0,0.0,1.0,0.3463125,0.431625,0.7779375,0.3846153846153846,0.3076923076923077,0.0,0.3125,0.0,0,0,0,1,19.0,0,0,0,0,1,50,40,0.8,27.0,0.1279374999999999,1.0,0,25.0,1,0,0,0
9348,2025,Carter Johnson,SS,sa3025203,0,Bench,35,60,40,40,45,50,,35,20,0,10,,,50.0,2,121.0,113.0,1.0,2.0,0.3164545454545454,0.3058347107438016,0.6222892561983471,0.2212389380530973,0.0707964601769911,0.175,0.3305785123966942,0.0578512396694214,0,0,0,2,18.0,-10,0,0,0,1,60,45,1.5,26.03333333333333,-0.1277107438016529,2.0,1,54.6875,0,0,0,1
9097,2025,Charles McAdoo,3B,sa3022823,0,Bench,35,35,50,60,40,40,,5,0,0,10,1.0,-1.0,50.0,2,519.0,451.0,17.0,21.0,0.3943680154142581,0.5357591522157996,0.9301271676300578,0.2793791574279379,0.1995565410199556,0.421875,0.2466281310211946,0.1040462427745664,0,1,1,4,22.0,0,0,0,0,1,50,40,0.7,34.51578947368421,0.1301271676300577,1.3333333333333333,1,29.6875,0,0,0,1
9224,2025,Chase Harlan,3B,sa3067256,0,Bench,35,30,60,70,40,40,,10,35,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,60,40,0.5,30.0,0.0,1.0,1,118.75,0,0,0,1
9337,2025,Chase Jaworsky,SS,sa3022700,0,Bench,35,40,40,45,60,50,,10,10,0,10,2.0,1.0,50.0,3,328.0,283.0,4.0,28.0,0.339810975609756,0.330685975609756,0.6704969512195121,0.2332155477031802,0.1130742049469964,0.4264705882352941,0.2073170731707317,0.0884146341463414,0,0,0,2,19.0,-5,-5,-5,0,1,40,50,1.0,32.8,0.0204969512195122,2.0,1,68.75,0,0,0,1
9200,2025,CJ Alexander,3B,20557,0,Bench,35,30,50,55,45,50,,0,0,0,0,,,50.0,3,,,,,,,,,,,,,0,0,0,1,,0,0,0,0,1,50,45,0.6,28.5,0.0,0.5,0,67.1875,0,0,0,1
9429,2025,Cobb Hightower,SS,sa3066025,0,Bench,35,50,30,35,60,50,,20,10,0,10,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,1,50,50,1.6666666666666667,27.0,0.0,1.0,1,118.75,0,0,0,1
9275,2025,Cole Foster,SS,sa3022673,0,Bench,35,30,30,40,40,55,,10,0,0,10,,-1.0,55.0,2,335.0,296.0,4.0,7.0,0.3284298507462686,0.3727373134328358,0.7011671641791044,0.2128378378378378,0.1047297297297297,0.2584269662921348,0.2656716417910448,0.0686567164179104,0,0,1,3,22.0,0,-10,-10,0,1,30,40,1.0,23.036363636363635,-0.0988328358208955,1.0,0,104.6875,0,0,0,1
8835,2025,Cristian Hernandez,SS,sa3015696,0,Bench,35,30,40,60,55,60,,10,10,0,15,2.0,2.0,60.0,3,513.0,433.0,5.0,44.0,0.4006822612085769,0.4049668615984405,0.8056491228070175,0.2609699769053117,0.1200923787528868,0.6578947368421053,0.2222222222222222,0.1461988304093567,0,0,1,3,20.0,0,0,0,0,3,40,55,0.75,32.09183673469388,0.1056491228070175,3.0,1,142.1875,0,0,0,1
