prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9390,2024,Carlos Caro,2B,sa3021325,0,Bench,35,50.0,40.0,45.0,50.0,45.0,,25.0,15.0,0.0,10.0,,1.0,45.0,2,159.0,129.0,5.0,11.0,0.458566037735849,0.4723333333333333,0.9308993710691824,0.3100775193798449,0.1937984496124031,0.6060606060606061,0.2075471698113207,0.1257861635220125,0,0,0,1,18.0,0,0.0,0.0,0.0,0,50.0,45.0,1.25,29.75,0.3308993710691824,1.0,0,17.1875,0,0,0,1
9081,2024,Carson DeMartini,3B,sa3025198,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9235,2024,Carson Rucker,3B,sa3022926,0,Bench,35,40.0,50.0,55.0,40.0,50.0,,20.0,30.0,0.0,20.0,1.0,,55.0,3,41.0,33.0,1.0,4.0,0.3529512195121951,0.2747073170731707,0.6276585365853657,0.2424242424242424,0.1212121212121212,0.6666666666666666,0.2195121951219512,0.1463414634146341,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,40.0,0.8,27.64,0.0276585365853658,1.0,0,25.0,0,0,0,1
9275,2024,Cole Foster,SS,sa3022673,0,Bench,35,40.0,40.0,45.0,40.0,50.0,,10.0,10.0,0.0,10.0,,-1.0,55.0,2,142.0,130.0,7.0,2.0,0.2384014084507042,0.3677746478873239,0.6061760563380281,0.2538461538461538,0.2076923076923077,0.2,0.3169014084507042,0.0633802816901408,0,0,0,2,21.0,0,0.0,0.0,0.0,0,40.0,40.0,1.0,25.244444444444444,-0.1438239436619718,1.0,0,18.75,1,0,0,0
9205,2024,David McCabe,3B,sa3019964,0,Bench,35,45.0,55.0,55.0,30.0,40.0,,10.0,15.0,0.0,10.0,-1.0,-1.0,50.0,3,176.0,146.0,8.0,1.0,0.3907556818181818,0.4042272727272727,0.7949829545454545,0.2671232876712329,0.2260273972602739,0.574468085106383,0.2670454545454545,0.1534090909090909,0,0,0,2,23.0,0,-10.0,10.0,0.0,2,55.0,30.0,0.8181818181818182,26.211111111111112,0.0449829545454545,0.5,0,81.25,0,0,0,1
9176,2024,Derniche Valdez,SS,sa3021068,0,Bench,35,30.0,50.0,60.0,60.0,60.0,,10.0,30.0,0.0,20.0,-1.0,2.0,50.0,1,125.0,107.0,6.0,4.0,0.306216,0.423952,0.730168,0.2336448598130841,0.2429906542056074,0.2941176470588235,0.408,0.12,0,0,0,1,17.0,-5,-20.0,5.0,5.0,3,50.0,60.0,0.6,34.92,-0.0198319999999999,1.0,1,150.0,1,0,0,0
8986,2024,Diego Velasquez,SS,sa3016144,0,Bench,35,50.0,40.0,45.0,40.0,55.0,,20.0,20.0,0.0,15.0,-1.0,1.0,45.0,2,517.0,426.0,8.0,23.0,0.3966750483558994,0.4165338491295938,0.8132088974854932,0.2981220657276995,0.136150234741784,0.6829268292682927,0.1586073500967117,0.1083172147001934,0,0,0,2,19.0,-5,0.0,0.0,-10.0,1,50.0,40.0,1.25,28.748387096774195,0.1632088974854931,2.0,0,42.1875,0,0,0,1
9270,2024,Eduardo Garcia,SS,sa3008751,0,Bench,35,20.0,45.0,55.0,40.0,60.0,,0.0,5.0,0.0,10.0,1.0,2.0,60.0,3,329.0,298.0,4.0,10.0,0.2738966565349544,0.2997811550151975,0.5736778115501519,0.2080536912751678,0.1174496644295302,0.2452830188679245,0.3221884498480243,0.0790273556231003,0,0,1,3,20.0,-5,-15.0,0.0,0.0,2,45.0,40.0,0.4444444444444444,27.785714285714285,-0.126322188449848,3.0,1,204.6875,0,0,0,1
8991,2024,Émilien Pitre,2B,sa3025391,0,Bench,35,,,,,,,,,,,-1.0,,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
8862,2024,Eriandys Ramon,3B,sa3022256,0,Bench,35,50.0,50.0,50.0,30.0,60.0,,30.0,30.0,-10.0,25.0,2.0,1.0,50.0,3,111.0,90.0,1.0,3.0,0.4539279279279279,0.539081081081081,0.993009009009009,0.2222222222222222,0.1333333333333333,0.7142857142857143,0.1891891891891892,0.1351351351351351,0,0,0,1,20.0,0,0.0,0.0,0.0,1,50.0,30.0,1.0,24.6,0.293009009009009,1.0,1,118.75,0,0,0,1
9180,2024,Felix Morrobel,SS,sa3021103,0,Bench,35,40.0,45.0,55.0,45.0,50.0,,20.0,25.0,-5.0,10.0,-1.0,1.0,70.0,2,171.0,161.0,0.0,11.0,0.3547602339181286,0.353719298245614,0.7084795321637426,0.2857142857142857,0.0496894409937888,0.6153846153846154,0.0760233918128654,0.0467836257309941,0,0,0,1,17.0,0,0.0,0.0,0.0,1,45.0,45.0,0.8888888888888888,27.0,-0.0415204678362572,1.0,0,12.5,0,1,0,0
8194,2024,Franklin Arias,SS,sa3021845,0,Bench,35,55.0,30.0,35.0,40.0,45.0,,30.0,10.0,0.0,15.0,-1.0,-1.0,50.0,1,159.0,137.0,1.0,3.0,0.4799308176100628,0.4889182389937106,0.9688490566037736,0.3503649635036496,0.1021897810218978,1.3571428571428572,0.0880503144654088,0.1194968553459119,0,0,0,1,17.0,0,0.0,0.0,0.0,1,55.0,40.0,1.8333333333333333,21.6,0.2188490566037736,1.0,0,81.25,0,1,0,0
8689,2024,Gage Workman,3B,27573,0,Bench,35,20.0,40.0,55.0,55.0,60.0,,0.0,10.0,0.0,5.0,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,23.0,-5,-10.0,0.0,0.0,3,40.0,55.0,0.5,28.5,0.0,0.25,1,242.1875,0,0,0,1
9047,2024,Javier Mogollon,2B,sa3021855,0,Bench,35,55.0,40.0,45.0,50.0,50.0,,30.0,20.0,0.0,20.0,-1.0,1.0,40.0,1,199.0,165.0,10.0,11.0,0.3798391959798994,0.488964824120603,0.8688040201005025,0.3151515151515151,0.2666666666666666,0.9642857142857144,0.1407035175879397,0.135678391959799,0,0,0,1,17.0,0,0.0,0.0,0.0,1,55.0,50.0,1.375,31.19047619047619,0.1188040201005025,1.0,0,29.6875,0,0,1,0
8171,2024,Jesús Made,SS,sa3024108,0,Bench,35,55.0,30.0,30.0,55.0,50.0,,30.0,10.0,0.0,10.0,-1.0,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,55.0,50.0,1.8333333333333333,25.5,0.0,1.0,0,106.25,0,0,0,1
9241,2024,Jorgelys Mota,3B,sa3019465,0,Bench,35,35.0,50.0,55.0,50.0,55.0,,15.0,30.0,0.0,20.0,,1.0,60.0,2,113.0,98.0,1.0,2.0,0.3673539823008849,0.3983362831858407,0.7656902654867256,0.2959183673469387,0.1428571428571428,0.2631578947368421,0.336283185840708,0.0884955752212389,0,0,0,2,18.0,0,0.0,0.0,0.0,2,50.0,50.0,0.7,30.53333333333333,0.0156902654867256,2.0,0,56.25,0,0,0,1
9323,2024,Jose Devers,SS,sa3015292,0,Bench,35,40.0,40.0,40.0,60.0,50.0,,10.0,10.0,0.0,10.0,-1.0,1.0,60.0,1,458.0,397.0,11.0,34.0,0.3337008733624454,0.3487598253275109,0.6824606986899563,0.2518891687657431,0.1460957178841309,0.5217391304347826,0.2008733624454148,0.1048034934497816,0,0,0,2,20.0,0,0.0,0.0,0.0,1,40.0,50.0,1.0,36.64888888888889,-0.0175393013100436,2.0,1,68.75,0,0,0,1
9398,2024,Jose Fernandez,SS,sa3015204,0,Bench,35,30.0,40.0,50.0,50.0,60.0,,10.0,20.0,0.0,15.0,1.0,1.0,60.0,2,394.0,355.0,5.0,9.0,0.3338654822335025,0.3784365482233502,0.7123020304568527,0.2619718309859155,0.1154929577464788,0.3369565217391304,0.233502538071066,0.0786802030456852,0,0,0,2,19.0,-5,-5.0,0.0,-10.0,1,40.0,50.0,0.75,29.571428571428573,0.0623020304568527,2.0,1,125.0,0,0,0,1
9189,2024,Jose Salas,2B,sa3014690,0,Bench,35,50.0,45.0,50.0,40.0,45.0,,20.0,15.0,0.0,15.0,2.0,,55.0,2,382.0,340.0,4.0,22.0,0.2491151832460732,0.217413612565445,0.4665287958115183,0.188235294117647,0.0794117647058823,0.2828282828282828,0.2591623036649215,0.0732984293193717,0,0,1,3,20.0,-10,0.0,0.0,0.0,0,50.0,40.0,1.1111111111111112,28.20769230769231,-0.2334712041884816,3.0,0,12.5,0,0,0,1
8570,2024,Josh Kuroda-Grauer,2B,sa3025386,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9175,2024,Josh Rivera,SS,sa3022590,0,Bench,35,30.0,40.0,50.0,50.0,55.0,,10.0,10.0,0.0,10.0,1.0,1.0,70.0,2,114.0,103.0,3.0,1.0,0.3018771929824561,0.3646403508771929,0.6665175438596491,0.2621359223300971,0.1844660194174757,0.3214285714285714,0.2456140350877192,0.0789473684210526,0,0,1,3,22.0,-5,-5.0,0.0,0.0,1,40.0,50.0,0.75,27.6,-0.1334824561403509,1.0,0,92.1875,0,0,0,1
9289,2024,Juan Corniel,SS,sa3015169,0,Bench,35,40.0,30.0,40.0,60.0,60.0,,20.0,10.0,0.0,10.0,1.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,,-5,0.0,-10.0,0.0,2,40.0,60.0,1.3333333333333333,27.0,0.0,0.5,1,168.75,0,0,0,1
8524,2024,Luis Suisbel,3B,sa3016717,0,Bench,35,35.0,50.0,60.0,30.0,40.0,,5.0,15.0,0.0,10.0,1.0,-1.0,40.0,2,284.0,227.0,12.0,4.0,0.4714894366197183,0.584394366197183,1.0558838028169013,0.2907488986784141,0.237885462555066,0.4634146341463415,0.2887323943661972,0.1338028169014084,0,0,0,2,20.0,0,0.0,0.0,0.0,1,50.0,30.0,0.7,26.4,0.3558838028169013,2.0,1,54.6875,0,0,0,1
9247,2024,Mario Baez,SS,sa3021286,0,Bench,35,40.0,45.0,50.0,50.0,50.0,,20.0,25.0,-5.0,10.0,-1.0,1.0,50.0,1,206.0,180.0,3.0,24.0,0.3659417475728155,0.3636893203883495,0.729631067961165,0.3111111111111111,0.1111111111111111,0.8,0.1213592233009708,0.0970873786407767,0,0,0,1,16.0,0,0.0,0.0,0.0,0,45.0,50.0,0.8888888888888888,30.633333333333333,-0.0203689320388349,1.0,0,17.1875,0,1,0,0
8747,2024,Mike Boeve,3B,sa3022658,0,Bench,35,40.0,45.0,50.0,40.0,50.0,,10.0,10.0,0.0,20.0,,,55.0,2,120.0,102.0,5.0,1.0,0.4451916666666666,0.6089333333333333,1.054125,0.3235294117647059,0.2058823529411764,0.56,0.2083333333333333,0.1166666666666666,0,0,1,3,21.0,-5,-10.0,5.0,0.0,0,45.0,40.0,0.8888888888888888,26.166666666666668,0.304125,1.5,0,17.1875,0,0,0,1
8931,2024,Nate Furman,2B,sa3020763,0,Bench,35,70.0,20.0,35.0,70.0,40.0,,15.0,0.0,0.0,10.0,-2.0,,40.0,1,441.0,353.0,0.0,37.0,0.3964920634920634,0.320469387755102,0.7169614512471655,0.263456090651558,0.0424929178470254,1.2037037037037035,0.1224489795918367,0.1473922902494331,0,0,1,3,21.0,0,0.0,-10.0,0.0,2,70.0,40.0,3.5,27.0,-0.0330385487528345,1.5,1,450.0,0,1,0,0
8923,2024,Peyton Stovall,2B,sa3025512,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9066,2024,Tsung-Che Cheng,SS,28344,0,Bench,35,55.0,20.0,30.0,60.0,50.0,,10.0,0.0,0.0,10.0,-2.0,-1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,-15.0,0.0,2,55.0,50.0,2.75,24.0,0.0,0.5,1,242.1875,0,0,0,1
8956,2024,Yassel Soler,3B,sa3022281,0,Bench,35,60.0,45.0,45.0,40.0,30.0,,35.0,25.0,0.0,10.0,-1.0,-1.0,40.0,1,146.0,123.0,2.0,1.0,0.3935136986301369,0.4245753424657534,0.8180890410958904,0.2520325203252032,0.1056910569105691,0.7777777777777778,0.1232876712328767,0.0958904109589041,0,0,0,1,17.0,0,0.0,0.0,0.0,1,60.0,30.0,1.3333333333333333,26.03333333333333,0.0680890410958904,1.0,1,117.1875,0,1,0,0
