prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
9306,2024,Daiber De Los Santos,SS,sa3023885,0,Bench,40,40.0,55.0,60.0,60.0,45.0,,,,,20.0,35.0,0.0,5.0,2.0,1.0,70.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8738,2024,Daiverson Gutierrez,C,sa3021086,0,Bench,40,40.0,55.0,60.0,30.0,50.0,,,,,20.0,30.0,0.0,10.0,-1.0,,60.0,2,211.0,172.0,2.0,2.0,0.29842654028436018957,0.21958293838862559242,0.18604651162790697,0.05813953488372093,0.6111111111111112,0.17061611374407584,0.10426540284360189,2.0,0,0,0,1,17,0,0.0,0.0,0.0
8875,2024,Daniel Susac,C,sa3019997,0,Bench,40,35.0,45.0,55.0,30.0,50.0,,,,,5.0,10.0,0.0,10.0,1.0,-1.0,45.0,3,466.0,416.0,8.0,9.0,0.33439270386266094421,0.41394206008583690987,0.3004807692307692,0.12740384615384615,0.4019607843137255,0.21888412017167383,0.08798283261802575,8.470588235294118,0,1,1,4,22,-5,-5.0,-10.0,0.0
8681,2024,Dario Laverde,C,sa3018470,0,Bench,40,50.0,50.0,50.0,20.0,40.0,,,,,30.0,30.0,0.0,10.0,-1.0,1.0,60.0,2,167.0,134.0,1.0,7.0,0.42016167664670658683,0.43514371257485029940,0.30597014925373134,0.14925373134328357,0.9032258064516129,0.18562874251497005,0.16766467065868262,1.75,0,0,0,1,18,0,0.0,0.0,0.0
9152,2024,Darren Baker,2B,29912,0,Bench,40,60.0,35.0,40.0,50.0,50.0,,,,,5.0,15.0,0.0,10.0,1.0,1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,,0,0.0,0.0,0.0
9149,2024,Dasan Brown,CF,sa3011717,0,Bench,40,30.0,40.0,45.0,80.0,70.0,,,,,0.0,10.0,0.0,10.0,2.0,2.0,50.0,3,463.0,403.0,7.0,26.0,0.26072354211663066955,0.26682073434125269978,0.21836228287841192,0.0967741935483871,0.35344827586206895,0.2505399568034557,0.08855291576673865,11.030303030303031,0,0,1,3,21,0,0.0,0.0,0.0
8397,2024,Denzer Guzman,SS,28816,0,Bench,40,40.0,45.0,50.0,50.0,50.0,,,,,10.0,15.0,0.0,10.0,1.0,1.0,50.0,2,472.0,426.0,7.0,8.0,0.30125000000000000000,0.32825423728813559322,0.23943661971830985,0.13145539906103287,0.32061068702290074,0.2775423728813559,0.08898305084745763,7.466666666666667,0,0,0,2,19,0,0.0,5.0,0.0
9162,2024,Derek Bernard,LF,sa3018477,0,Bench,40,40.0,55.0,60.0,40.0,50.0,,,,,20.0,30.0,0.0,20.0,,1.0,50.0,1,180.0,151.0,7.0,17.0,0.49087777777777777778,0.74325555555555555556,0.31125827814569534,0.25165562913907286,0.8125,0.17777777777777778,0.14444444444444443,9.916666666666666,0,0,0,1,17,0,0.0,0.0,0.0
8828,2024,Deyvison De Los Santos,DH,sa3015168,0,Bench,40,35.0,60.0,70.0,30.0,30.0,,,,,5.0,15.0,-10.0,0.0,,1.0,45.0,2,481.0,452.0,20.0,4.0,0.28210395010395010395,0.34564656964656964657,0.25442477876106195,0.17699115044247787,0.2,0.2598752598752599,0.05197505197505198,6.666666666666667,0,1,0,4,20,0,5.0,0.0,0.0
8629,2024,Drew Romo,C,27763,0,Bench,40,50.0,30.0,35.0,40.0,50.0,,,,,5.0,0.0,0.0,5.0,1.0,1.0,50.0,1,386.0,344.0,13.0,6.0,0.27244041450777202073,0.34140414507772020725,0.25872093023255816,0.18604651162790697,0.4084507042253521,0.18393782383419688,0.07512953367875648,8.210526315789474,1,1,0,5,21,0,-5.0,-5.0,-5.0
8781,2024,Druw Jones,CF,sa3020676,0,Bench,40,30.0,45.0,60.0,60.0,60.0,,,,,10.0,25.0,0.0,15.0,2.0,2.0,50.0,3,173.0,147.0,2.0,9.0,0.28471676300578034682,0.21669364161849710983,0.23809523809523808,0.08843537414965986,0.5777777777777777,0.26011560693641617,0.15028901734104047,3.272727272727273,0,0,0,2,19,-10,-20.0,-25.0,0.0
8660,2024,Eddinson Paulino,3B,sa3009538,0,Bench,40,45.0,50.0,55.0,40.0,40.0,,,,,10.0,20.0,0.0,10.0,,,50.0,1,500.0,440.0,12.0,26.0,0.29775600000000000000,0.36768600000000000000,0.25681818181818183,0.16363636363636364,0.4424778761061947,0.226,0.1,16.42105263157895,0,0,1,3,20,0,0.0,0.0,0.0
8599,2024,Edgar Montero,SS,sa3024109,0,Bench,40,50.0,50.0,50.0,40.0,50.0,,,,,30.0,30.0,0.0,15.0,,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8758,2024,Edgleen Perez,C,sa3021330,0,Bench,40,50.0,40.0,50.0,30.0,60.0,,,,,25.0,20.0,-10.0,15.0,1.0,1.0,60.0,2,175.0,139.0,0.0,5.0,0.42818857142857142857,0.29412571428571428571,0.2589928057553957,0.05755395683453238,0.967741935483871,0.17714285714285713,0.17142857142857143,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8243,2024,Edward Florentino,1B,sa3023944,0,Bench,40,40.0,60.0,60.0,30.0,40.0,,,,,20.0,35.0,0.0,10.0,2.0,1.0,45.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9381,2024,Emilio Sanchez,SS,sa3024110,0,Bench,40,55.0,35.0,35.0,50.0,50.0,,,,,30.0,15.0,0.0,10.0,-1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9095,2024,Eric Bitonti,1B,sa3022866,0,Bench,40,40.0,55.0,70.0,30.0,40.0,,,,,20.0,30.0,-10.0,20.0,1.0,-1.0,55.0,3,48.0,39.0,2.0,0.0,0.33510416666666666667,0.61406250000000000000,0.1794871794871795,0.23076923076923078,0.6,0.3125,0.1875,0.0,0,0,0,1,17,0,0.0,0.0,0.0
9118,2024,Esmil Valencia,LF,sa3021082,0,Bench,40,55.0,50.0,50.0,45.0,50.0,,,,,30.0,30.0,0.0,20.0,1.0,1.0,40.0,2,211.0,183.0,2.0,11.0,0.33487203791469194313,0.40630805687203791469,0.26229508196721313,0.12568306010928962,0.6129032258064516,0.14691943127962084,0.09004739336492891,3.3846153846153846,0,0,0,1,17,0,-5.0,0.0,0.0
8589,2024,Estuar Suero,CF,sa3018481,0,Bench,40,40.0,50.0,60.0,60.0,50.0,,,,,20.0,30.0,0.0,10.0,2.0,2.0,60.0,3,213.0,181.0,5.0,9.0,0.29138967136150234742,0.33625821596244131455,0.2154696132596685,0.1270718232044199,0.4576271186440678,0.27699530516431925,0.1267605633802817,6.428571428571429,0,0,0,1,17,0,0.0,0.0,0.0
9253,2024,Filippo Di Turi,SS,sa3021093,0,Bench,40,50.0,40.0,40.0,50.0,50.0,,,,,25.0,20.0,0.0,10.0,,1.0,60.0,2,222.0,181.0,0.0,12.0,0.41616216216216216216,0.38289189189189189189,0.281767955801105,0.0718232044198895,1.1875,0.14414414414414414,0.17117117117117117,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8924,2024,Francisco Vilorio,RF,sa3023893,0,Bench,40,45.0,55.0,60.0,50.0,50.0,,,,,25.0,30.0,0.0,20.0,1.0,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9361,2024,Frederick Bencosme,SS,sa3016779,0,Bench,40,55.0,35.0,40.0,50.0,55.0,,,,,15.0,5.0,5.0,15.0,,,50.0,2,476.0,414.0,2.0,28.0,0.34151470588235294118,0.29598109243697478992,0.2463768115942029,0.07246376811594203,0.8208955223880597,0.1407563025210084,0.11554621848739496,3.7333333333333334,0,0,1,3,20,0,-15.0,0.0,0.0
8383,2024,Gabriel Gonzalez,RF,sa3015723,0,Bench,40,50.0,50.0,55.0,40.0,60.0,,,,,15.0,20.0,-5.0,25.0,-1.0,1.0,55.0,1,535.0,477.0,18.0,10.0,0.37537383177570093458,0.51410467289719626168,0.2976939203354298,0.17819706498951782,0.4044943820224719,0.16635514018691588,0.06728971962616823,12.857142857142858,0,0,1,3,19,0,0.0,0.0,0.0
9011,2024,George Valera,RF,22541,0,Bench,40,30.0,55.0,60.0,45.0,55.0,,,,,0.0,10.0,0.0,0.0,,,60.0,2,338.0,277.0,11.0,3.0,0.34693491124260355030,0.34581952662721893491,0.22021660649819494,0.17689530685920576,0.6,0.26627218934911245,0.15976331360946747,4.714285714285714,1,0,0,5,22,-5,-5.0,0.0,-5.0
8446,2024,George Wolkow,1B,sa3022817,0,Bench,40,30.0,60.0,80.0,40.0,50.0,,,,,10.0,35.0,-5.0,20.0,,,55.0,3,51.0,40.0,1.0,2.0,0.31443137254901960784,0.30449019607843137255,0.225,0.1,0.5294117647058824,0.3333333333333333,0.17647058823529413,1.3333333333333333,0,0,0,1,17,5,-5.0,5.0,0.0
9256,2024,Gian Zapata,CF,sa3021079,0,Bench,40,30.0,55.0,55.0,55.0,50.0,,,,,10.0,35.0,-5.0,10.0,2.0,1.0,60.0,3,165.0,134.0,9.0,5.0,0.35386060606060606061,0.59278181818181818182,0.2537313432835821,0.26865671641791045,0.3958333333333333,0.2909090909090909,0.11515151515151516,6.428571428571429,0,0,0,1,17,0,-15.0,0.0,0.0
9005,2024,Gleider Figueroa,3B,sa3015813,0,Bench,40,35.0,50.0,60.0,30.0,40.0,,,,,5.0,15.0,0.0,10.0,,-1.0,60.0,3,450.0,396.0,9.0,8.0,0.31971777777777777778,0.33482666666666666667,0.2196969696969697,0.10353535353535354,0.3181818181818182,0.29333333333333333,0.09333333333333334,8.470588235294118,0,0,0,2,19,0,0.0,0.0,0.0
8966,2024,Gregory Barrios,SS,sa3015800,0,Bench,40,55.0,35.0,35.0,60.0,60.0,,,,,20.0,5.0,0.0,15.0,-1.0,1.0,60.0,1,445.0,410.0,1.0,32.0,0.24717303370786516854,0.25189887640449438202,0.23170731707317074,0.07073170731707316,0.4,0.1348314606741573,0.05393258426966292,1.9393939393939394,0,0,0,2,19,0,0.0,0.0,0.0
8457,2024,Griffin Burkholder,CF,sa3025418,0,Bench,40,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,0.0,0,0,0,1,17,0,,,
8437,2024,Griff O'Ferrall,SS,sa3025409,0,Bench,40,60.0,30.0,35.0,50.0,55.0,,,,,25.0,10.0,0.0,10.0,-1.0,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8455,2024,Hao-Yu Lee,2B,sa3017863,0,Bench,40,40.0,50.0,55.0,30.0,40.0,,,,,10.0,20.0,-10.0,10.0,-1.0,,50.0,2,329.0,286.0,6.0,16.0,0.37937993920972644377,0.35660182370820668693,0.2727272727272727,0.1258741258741259,0.5076923076923077,0.19756838905775076,0.10030395136778116,8.727272727272727,0,0,1,3,20,0,-5.0,-5.0,0.0
8939,2024,Hunter Feduccia,C,23372,0,Bench,40,50.0,30.0,40.0,30.0,60.0,,,,,10.0,0.0,0.0,5.0,,1.0,45.0,2,380.0,319.0,11.0,0.0,0.42775789473684210526,0.52252631578947368421,0.27899686520376177,0.1724137931034483,0.7341772151898734,0.20789473684210527,0.15263157894736842,0.0,1,0,0,5,26,0,0.0,0.0,0.0
9394,2024,Jack Hurley,CF,sa3022564,0,Bench,40,45.0,45.0,55.0,55.0,50.0,,,,,15.0,15.0,0.0,10.0,,1.0,60.0,2,147.0,127.0,2.0,10.0,0.40526530612244897959,0.42265306122448979592,0.2755905511811024,0.13385826771653545,0.36363636363636365,0.29931972789115646,0.10884353741496598,3.3333333333333335,0,0,1,3,21,0,-5.0,-5.0,0.0
8667,2024,Jacob Cozart,C,sa3025434,0,Bench,40,35.0,40.0,50.0,30.0,60.0,,,,,5.0,10.0,0.0,15.0,1.0,1.0,70.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8232,2024,Jacob Reimer,3B,sa3020416,0,Bench,40,50.0,45.0,45.0,40.0,45.0,,,,,25.0,25.0,0.0,15.0,1.0,-1.0,60.0,2,419.0,336.0,8.0,3.0,0.39335560859188544153,0.36462768496420047733,0.2648809523809524,0.11011904761904762,0.7380952380952381,0.20047732696897375,0.14797136038186157,4.363636363636363,0,0,1,3,19,0,0.0,0.0,0.0
8640,2024,Jadher Areinamo,2B,sa3015802,0,Bench,40,60.0,30.0,35.0,40.0,40.0,,,,,25.0,10.0,0.0,10.0,-1.0,1.0,50.0,2,420.0,396.0,4.0,16.0,0.29731666666666666667,0.31463809523809523810,0.3055555555555556,0.10101010101010101,0.3269230769230769,0.12380952380952381,0.04047619047619048,6.4,0,0,0,2,19,0,0.0,-10.0,-10.0
8985,2024,Jair Camargo,C,21730,0,Bench,40,35.0,50.0,65.0,20.0,45.0,,,,,5.0,20.0,0.0,10.0,,,55.0,2,368.0,332.0,21.0,2.0,0.29775000000000000000,0.41561413043478260870,0.25903614457831325,0.24397590361445784,0.24369747899159663,0.3233695652173913,0.07880434782608696,3.652173913043478,1,0,0,5,24,0,0.0,0.0,0.0
9193,2024,Janero Miller,DH,sa3021077,0,Bench,40,30.0,50.0,55.0,60.0,50.0,,,,,10.0,30.0,0.0,10.0,1.0,1.0,70.0,2,131.0,113.0,0.0,4.0,0.33943511450381679389,0.27273282442748091603,0.23893805309734514,0.07079646017699115,0.25,0.42748091603053434,0.10687022900763359,0.0,0,0,0,1,17,0,-10.0,5.0,0.0
8484,2024,Jared Thomas,LF,sa3025252,0,Bench,40,40.0,55.0,60.0,50.0,40.0,,,,,10.0,20.0,0.0,10.0,2.0,1.0,40.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8706,2024,Javier Vaz,2B,sa3019906,0,Bench,40,55.0,35.0,35.0,60.0,55.0,,,,,15.0,5.0,0.0,10.0,-1.0,,45.0,1,518.0,445.0,8.0,30.0,0.38773938223938223938,0.41342857142857142857,0.2786516853932584,0.12134831460674157,1.28,0.09652509652509653,0.12355212355212356,12.631578947368421,0,1,1,4,22,-5,-15.0,5.0,0.0
8597,2024,Jeral Perez,2B,sa3018557,0,Bench,40,45.0,45.0,50.0,45.0,45.0,,,,,5.0,15.0,0.0,10.0,,,45.0,1,248.0,200.0,11.0,9.0,0.33160080645161290323,0.44032258064516129032,0.255,0.23,0.7192982456140351,0.22983870967741934,0.16532258064516128,9.9,0,0,0,2,18,0,0.0,0.0,0.0
9234,2024,Jeral Toledo,2B,sa3015590,0,Bench,40,55.0,45.0,45.0,50.0,50.0,,,,,25.0,15.0,0.0,10.0,1.0,1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,,0,0.0,0.0,0.0
8358,2024,Jhonny Level,2B,sa3023898,0,Bench,40,50.0,50.0,50.0,40.0,45.0,,,,,25.0,30.0,0.0,15.0,,,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8560,2024,Jhonny Severino,SS,sa3018415,0,Bench,40,40.0,55.0,60.0,50.0,40.0,,,,,15.0,30.0,0.0,10.0,2.0,,60.0,3,63.0,58.0,5.0,7.0,0.37477777777777777778,0.80412698412698412698,0.25862068965517243,0.3275862068965517,0.18181818181818182,0.1746031746031746,0.031746031746031744,5.833333333333333,0,0,0,1,18,0,0.0,5.0,10.0
8305,2024,Jhostynxon Garcia,CF,28142,0,Bench,40,35.0,55.0,65.0,50.0,55.0,,,,,5.0,25.0,-5.0,25.0,1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,5,0.0,5.0,0.0
8246,2024,Jimmy Crooks,C,31354,0,Bench,40,45.0,40.0,50.0,30.0,55.0,,,,,10.0,10.0,-5.0,10.0,,,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,0,0.0,0.0,0.0
8208,2024,Joe Mack,C,sa3017374,0,Bench,40,30.0,45.0,60.0,40.0,55.0,,,,,10.0,25.0,-5.0,15.0,1.0,1.0,60.0,2,503.0,449.0,6.0,0.0,0.28545328031809145129,0.24732206759443339960,0.2182628062360802,0.06904231625835189,0.3559322033898305,0.2345924453280318,0.08349900596421471,0.0,0,0,1,3,20,0,0.0,0.0,0.0
8840,2024,Jordan Sanchez,RF,sa3024112,0,Bench,40,50.0,55.0,60.0,40.0,50.0,,,,,30.0,30.0,-5.0,20.0,2.0,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8322,2024,Jorge Quintana,3B,sa3024107,0,Bench,40,60.0,35.0,35.0,45.0,50.0,,,,,35.0,15.0,5.0,10.0,,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8200,2024,Josue Briceño,C,sa3018584,0,Bench,40,50.0,55.0,60.0,20.0,40.0,,,,,25.0,30.0,-10.0,20.0,1.0,-1.0,55.0,3,246.0,210.0,7.0,3.0,0.42754471544715447154,0.55658943089430894309,0.319047619047619,0.20952380952380953,0.8333333333333334,0.14634146341463414,0.12195121951219512,4.2,0,0,0,2,18,0,0.0,0.0,0.0
8708,2024,Joswa Lugo,SS,sa3023894,0,Bench,40,40.0,55.0,60.0,60.0,50.0,,,,,20.0,35.0,0.0,10.0,1.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8600,2024,Juan Flores,C,sa3021185,0,Bench,40,40.0,30.0,40.0,20.0,55.0,,,,,20.0,10.0,0.0,10.0,-1.0,,70.0,1,197.0,165.0,6.0,6.0,0.33868020304568527919,0.34635025380710659898,0.23636363636363636,0.15151515151515152,0.6,0.12690355329949238,0.07614213197969544,6.0,0,0,0,1,17,0,0.0,0.0,0.0
8829,2024,Julio Carreras,SS,sa3005598,0,Bench,40,40.0,20.0,30.0,60.0,60.0,,,,,10.0,0.0,0.0,5.0,,1.0,70.0,3,418.0,362.0,6.0,14.0,0.33699282296650717703,0.36989952153110047847,0.23756906077348067,0.10220994475138122,0.45263157894736844,0.22727272727272727,0.10287081339712918,8.4,1,1,0,5,23,0,0.0,-10.0,0.0
8287,2024,Justin Crawford,CF,sa3020240,0,Bench,40,50.0,30.0,40.0,70.0,60.0,,,,,20.0,10.0,0.0,15.0,,2.0,45.0,3,390.0,349.0,3.0,47.0,0.36796410256410256410,0.40012051282051282051,0.332378223495702,0.1346704871060172,0.463768115942029,0.17692307692307693,0.08205128205128205,5.64,0,0,1,3,19,-5,-5.0,-15.0,0.0
8283,2024,Kaelen Culpepper,SS,sa3025360,0,Bench,40,45.0,45.0,50.0,55.0,45.0,,,,,15.0,10.0,0.0,5.0,,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8492,2024,Kahlil Watson,CF,sa3017513,0,Bench,40,30.0,55.0,60.0,60.0,45.0,,,,,10.0,20.0,0.0,15.0,,2.0,45.0,1,347.0,291.0,14.0,25.0,0.36217002881844380403,0.39552737752161383285,0.21649484536082475,0.18900343642611683,0.46236559139784944,0.2680115273775216,0.1239193083573487,17.94871794871795,0,0,1,3,20,-5,-10.0,0.0,0.0
9059,2024,Kala'i Rosario,RF,sa3015199,0,Bench,40,35.0,50.0,60.0,40.0,50.0,,,,,5.0,15.0,-10.0,5.0,,,55.0,2,530.0,445.0,21.0,2.0,0.37688490566037735849,0.45026603773584905660,0.251685393258427,0.2157303370786517,0.47770700636942676,0.2962264150943396,0.14150943396226415,3.652173913043478,0,0,1,3,20,0,0.0,-5.0,0.0
8453,2024,Kelvin Hidalgo,SS,sa3018472,0,Bench,40,40.0,50.0,55.0,50.0,45.0,,,,,20.0,25.0,0.0,15.0,1.0,1.0,60.0,3,239.0,197.0,12.0,14.0,0.40749790794979079498,0.53358995815899581590,0.3096446700507614,0.2639593908629442,0.6170212765957447,0.19665271966527198,0.12133891213389121,12.923076923076923,0,0,0,1,18,0,0.0,0.0,0.0
9013,2024,Kemp Alderman,LF,sa3022562,0,Bench,40,40.0,60.0,80.0,30.0,35.0,,,,,10.0,25.0,0.0,5.0,-1.0,,40.0,2,133.0,117.0,1.0,4.0,0.23141353383458646617,0.20854135338345864662,0.20512820512820512,0.1111111111111111,0.1794871794871795,0.2932330827067669,0.05263157894736842,1.6,0,0,0,2,20,0,0.0,0.0,0.0
8851,2024,Kendall George,CF,sa3022660,0,Bench,40,50.0,30.0,40.0,80.0,60.0,,,,,30.0,10.0,0.0,15.0,1.0,1.0,40.0,2,121.0,100.0,0.0,17.0,0.45357851239669421488,0.39090909090909090909,0.37,0.05,0.85,0.1652892561983471,0.14049586776859505,0.0,0,0,0,2,18,0,0.0,0.0,0.0
8703,2024,Kenedy Corona,CF,26244,0,Bench,40,35.0,40.0,50.0,60.0,70.0,,,,,5.0,5.0,0.0,10.0,,2.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,23,0,-5.0,0.0,0.0
8733,2024,Kevin Bazzell,C,sa3025511,0,Bench,40,50.0,50.0,40.0,30.0,45.0,,,,,15.0,20.0,0.0,5.0,-1.0,,60.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
9080,2024,Kevin Kilpatrick Jr.,CF,sa3019891,0,Bench,40,35.0,40.0,50.0,60.0,60.0,,,,,5.0,10.0,0.0,15.0,1.0,1.0,55.0,2,551.0,469.0,5.0,32.0,0.35354083484573502722,0.33880580762250453721,0.2260127931769723,0.10660980810234541,0.4857142857142857,0.2540834845735027,0.12341197822141561,8.64864864864865,0,0,1,3,22,0,0.0,0.0,0.0
9007,2024,Kevin Made,SS,sa3014679,0,Bench,40,40.0,40.0,50.0,55.0,50.0,,,,,10.0,10.0,0.0,5.0,2.0,1.0,55.0,3,383.0,335.0,3.0,4.0,0.32657702349869451697,0.34994516971279373368,0.21791044776119403,0.10149253731343283,0.5416666666666666,0.18798955613577023,0.10182767624020887,3.4285714285714284,0,0,1,3,20,0,-5.0,-5.0,0.0
8782,2024,Kyle DeBarge,SS,sa3025260,0,Bench,40,55.0,35.0,35.0,60.0,50.0,,,,,20.0,5.0,0.0,10.0,-2.0,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,19,0,0.0,0.0,0.0
9371,2024,Leandro Arias,SS,sa3018433,0,Bench,40,55.0,30.0,40.0,50.0,55.0,,,,,30.0,10.0,0.0,15.0,-1.0,,55.0,1,162.0,140.0,3.0,12.0,0.30634567901234567901,0.46383333333333333333,0.2714285714285714,0.14285714285714285,1.0,0.12345679012345678,0.12345679012345678,4.8,0,0,0,1,18,0,-5.0,-10.0,-10.0
9211,2024,Leonardo Pineda,CF,sa3023721,0,Bench,40,45.0,45.0,40.0,60.0,60.0,,,,,25.0,20.0,0.0,15.0,-1.0,1.0,60.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8525,2024,Luis Baez,1B,sa3018482,0,Bench,40,40.0,55.0,60.0,40.0,50.0,,,,,10.0,20.0,0.0,10.0,2.0,1.0,55.0,3,255.0,214.0,11.0,1.0,0.44084313725490196078,0.65120392156862745098,0.24766355140186916,0.2336448598130841,0.532258064516129,0.24313725490196078,0.12941176470588237,1.8333333333333333,0,0,0,2,19,0,-5.0,-5.0,0.0
8641,2024,Luis Cova,CF,sa3023723,0,Bench,40,50.0,50.0,55.0,50.0,45.0,,,,,30.0,30.0,-5.0,5.0,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8198,2024,Luis Peña,SS,sa3024134,0,Bench,40,50.0,40.0,45.0,55.0,50.0,,,,,25.0,20.0,0.0,10.0,-1.0,1.0,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8759,2024,Luke Adams,1B,sa3020135,0,Bench,40,45.0,55.0,60.0,30.0,40.0,,,,,15.0,25.0,0.0,20.0,1.0,-1.0,50.0,3,440.0,339.0,11.0,30.0,0.41605681818181818182,0.43067954545454545455,0.23303834808259588,0.168141592920354,0.7676767676767676,0.225,0.17272727272727273,16.097560975609756,0,0,0,2,19,5,-10.0,5.0,0.0
9388,2024,Mac Horvath,CF,sa3022885,0,Bench,40,40.0,50.0,55.0,50.0,55.0,,,,,10.0,20.0,0.0,15.0,1.0,1.0,55.0,1,99.0,78.0,5.0,14.0,0.47894949494949494949,0.68509090909090909091,0.32051282051282054,0.28205128205128205,0.7307692307692307,0.26262626262626265,0.1919191919191919,7.368421052631579,0,0,1,3,21,0,-5.0,0.0,-5.0
9157,2024,Marco Vargas,SS,sa3018632,0,Bench,40,60.0,30.0,35.0,40.0,45.0,,,,,35.0,10.0,0.0,15.0,-1.0,,45.0,1,250.0,193.0,2.0,13.0,0.46100800000000000000,0.45076000000000000000,0.27461139896373055,0.11398963730569948,1.394736842105263,0.152,0.212,3.466666666666667,0,0,0,2,18,-5,0.0,-10.0,0.0
9303,2024,Matthew Wood,C,sa3019924,0,Bench,40,50.0,30.0,40.0,30.0,50.0,,,,,20.0,0.0,0.0,10.0,,,40.0,1,470.0,388.0,4.0,3.0,0.36910425531914893617,0.32487021276595744681,0.25257731958762886,0.07474226804123711,1.0735294117647058,0.14468085106382977,0.15531914893617021,3.4285714285714284,0,0,1,3,22,5,-5.0,-10.0,0.0
9239,2024,Maui Ahuna,SS,sa3023373,0,Bench,40,35.0,45.0,50.0,50.0,55.0,,,,,5.0,15.0,0.0,10.0,1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,0,0.0,0.0,0.0
8485,2024,Max Anderson,2B,sa3022567,0,Bench,40,35.0,50.0,60.0,50.0,50.0,,,,,5.0,20.0,0.0,10.0,,1.0,60.0,2,145.0,128.0,2.0,2.0,0.33677931034482758621,0.45540000000000000000,0.2890625,0.15625,0.46153846153846156,0.1793103448275862,0.08275862068965517,2.0,0,0,0,2,21,0,-5.0,0.0,0.0
9442,2024,Max Wagner,3B,sa3020415,0,Bench,40,40.0,50.0,55.0,45.0,50.0,,,,,10.0,10.0,0.0,15.0,-1.0,-1.0,60.0,2,479.0,410.0,13.0,27.0,0.29574530271398747390,0.33212317327766179541,0.23902439024390243,0.16585365853658537,0.46774193548387094,0.2588726513569937,0.12108559498956159,17.55,0,1,1,4,21,0,-5.0,0.0,-5.0
8231,2024,Michael Arroyo,2B,sa3018429,0,Bench,40,55.0,45.0,45.0,60.0,55.0,,,,,30.0,25.0,0.0,15.0,-1.0,1.0,50.0,1,278.0,220.0,3.0,8.0,0.39890287769784172662,0.48817985611510791367,0.2545454545454545,0.14545454545454545,0.6851851851851852,0.19424460431654678,0.13309352517985612,4.363636363636363,0,0,0,2,18,0,0.0,0.0,0.0
9220,2024,Myles Naylor,3B,sa3022605,0,Bench,40,40.0,50.0,60.0,40.0,55.0,,,,,20.0,30.0,0.0,25.0,1.0,-1.0,70.0,2,139.0,126.0,6.0,2.0,0.26603597122302158273,0.29011510791366906475,0.21428571428571427,0.16666666666666666,0.21818181818181817,0.39568345323741005,0.08633093525179857,3.0,0,0,0,2,18,0,0.0,0.0,0.0
8787,2024,Nelly Taylor,CF,sa3023426,0,Bench,40,40.0,45.0,55.0,60.0,50.0,,,,,10.0,10.0,0.0,10.0,1.0,1.0,30.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
